503.85,118.91,-0.99367,0.11237,0.11237,0.99367,0.99367,-0.11237
498.97,118.1,-0.99191,0.12693,0.12693,0.99191,0.99191,-0.12693
493.9,117.26,-0.98994,0.14147,0.14147,0.98994,0.98994,-0.14147
488.64,116.4,-0.98776,0.15597,0.15597,0.98776,0.98776,-0.15597
483.21,115.51,-0.98537,0.17044,0.17044,0.98537,0.98537,-0.17044
477.6,114.6,-0.98276,0.18487,0.18487,0.98276,0.98276,-0.18487
471.83,113.66,-0.97995,0.19926,0.19926,0.97995,0.97995,-0.19926
465.91,112.71,-0.97692,0.21361,0.21361,0.97692,0.97692,-0.21361
459.83,111.74,-0.97368,0.22792,0.22792,0.97368,0.97368,-0.22792
453.6,110.76,-0.97023,0.24217,0.24217,0.97023,0.97023,-0.24217
447.25,109.76,-0.96658,0.25637,0.25637,0.96658,0.96658,-0.25637
440.76,108.75,-0.96271,0.27052,0.27052,0.96271,0.96271,-0.27052
434.15,107.74,-0.95864,0.28461,0.28461,0.95864,0.95864,-0.28461
427.42,106.71,-0.95437,0.29864,0.29864,0.95437,0.95437,-0.29864
420.59,105.69,-0.94988,0.3126,0.3126,0.94988,0.94988,-0.3126
413.65,104.66,-0.9452,0.3265,0.3265,0.9452,0.9452,-0.3265
406.62,103.62,-0.94031,0.34032,0.34032,0.94031,0.94031,-0.34032
399.51,102.59,-0.93522,0.35408,0.35408,0.93522,0.93522,-0.35408
392.32,101.56,-0.92992,0.36775,0.36775,0.92992,0.92992,-0.36775
385.06,100.53,-0.92443,0.38135,0.38135,0.92443,0.92443,-0.38135
377.74,99.507,-0.91874,0.39487,0.39487,0.91874,0.91874,-0.39487
370.36,98.49,-0.91285,0.4083,0.4083,0.91285,0.91285,-0.4083
362.94,97.479,-0.90676,0.42164,0.42164,0.90676,0.90676,-0.42164
355.47,96.478,-0.90048,0.43489,0.43489,0.90048,0.90048,-0.43489
347.96,95.486,-0.89401,0.44805,0.44805,0.89401,0.89401,-0.44805
340.44,94.505,-0.88734,0.46112,0.46112,0.88734,0.88734,-0.46112
332.88,93.536,-0.88048,0.47408,0.47408,0.88048,0.88048,-0.47408
325.32,92.579,-0.87343,0.48694,0.48694,0.87343,0.87343,-0.48694
317.75,91.637,-0.8662,0.4997,0.4997,0.8662,0.8662,-0.4997
310.18,90.709,-0.85878,0.51235,0.51235,0.85878,0.85878,-0.51235
302.61,89.796,-0.85117,0.52489,0.52489,0.85117,0.85117,-0.52489
295.05,88.899,-0.84338,0.53731,0.53731,0.84338,0.84338,-0.53731
287.52,88.018,-0.83541,0.54962,0.54962,0.83541,0.83541,-0.54962
280,87.155,-0.82726,0.56181,0.56181,0.82726,0.82726,-0.56181
272.51,86.308,-0.81894,0.57389,0.57389,0.81894,0.81894,-0.57389
265.05,85.479,-0.81043,0.58583,0.58583,0.81043,0.81043,-0.58583
257.64,84.668,-0.80175,0.59766,0.59766,0.80175,0.80175,-0.59766
250.26,83.875,-0.7929,0.60935,0.60935,0.7929,0.7929,-0.60935
242.93,83.1,-0.78388,0.62091,0.62091,0.78388,0.78388,-0.62091
235.66,82.343,-0.77469,0.63234,0.63234,0.77469,0.77469,-0.63234
228.44,81.604,-0.76533,0.64363,0.64363,0.76533,0.76533,-0.64363
221.27,80.883,-0.75581,0.65479,0.65479,0.75581,0.75581,-0.65479
214.17,80.18,-0.74613,0.6658,0.6658,0.74613,0.74613,-0.6658
207.14,79.494,-0.73628,0.67667,0.67667,0.73628,0.73628,-0.67667
200.17,78.825,-0.72628,0.6874,0.6874,0.72628,0.72628,-0.6874
193.28,78.173,-0.71612,0.69797,0.69797,0.71612,0.71612,-0.69797
186.46,77.537,-0.70581,0.7084,0.7084,0.70581,0.70581,-0.7084
179.72,76.916,-0.69534,0.71868,0.71868,0.69534,0.69534,-0.71868
173.05,76.311,-0.68473,0.7288,0.7288,0.68473,0.68473,-0.7288
166.46,75.72,-0.67397,0.73876,0.73876,0.67397,0.67397,-0.73876
159.96,75.142,-0.66306,0.74856,0.74856,0.66306,0.66306,-0.74856
153.54,74.578,-0.65201,0.75821,0.75821,0.65201,0.65201,-0.75821
147.2,74.026,-0.64082,0.76769,0.76769,0.64082,0.64082,-0.76769
140.94,73.485,-0.6295,0.777,0.777,0.6295,0.6295,-0.777
134.77,72.955,-0.61803,0.78615,0.78615,0.61803,0.61803,-0.78615
128.68,72.435,-0.60644,0.79513,0.79513,0.60644,0.60644,-0.79513
122.68,71.923,-0.59471,0.80394,0.80394,0.59471,0.59471,-0.80394
116.77,71.418,-0.58286,0.81257,0.81257,0.58286,0.58286,-0.81257
110.93,70.921,-0.57088,0.82103,0.82103,0.57088,0.57088,-0.82103
105.19,70.429,-0.55878,0.82932,0.82932,0.55878,0.55878,-0.82932
99.52,69.941,-0.54656,0.83742,0.83742,0.54656,0.54656,-0.83742
93.937,69.457,-0.53422,0.84535,0.84535,0.53422,0.53422,-0.84535
88.435,68.975,-0.52176,0.85309,0.85309,0.52176,0.52176,-0.85309
83.012,68.495,-0.50919,0.86065,0.86065,0.50919,0.50919,-0.86065
77.666,68.014,-0.49652,0.86803,0.86803,0.49652,0.49652,-0.86803
72.397,67.533,-0.48374,0.87521,0.87521,0.48374,0.48374,-0.87521
67.203,67.049,-0.47085,0.88221,0.88221,0.47085,0.47085,-0.88221
62.08,66.561,-0.45786,0.88902,0.88902,0.45786,0.45786,-0.88902
57.028,66.069,-0.44477,0.89564,0.89564,0.44477,0.44477,-0.89564
52.044,65.571,-0.43159,0.90207,0.90207,0.43159,0.43159,-0.90207
47.125,65.066,-0.41831,0.9083,0.9083,0.41831,0.41831,-0.9083
42.27,64.553,-0.40495,0.91434,0.91434,0.40495,0.40495,-0.91434
37.474,64.03,-0.3915,0.92018,0.92018,0.3915,0.3915,-0.92018
32.736,63.496,-0.37796,0.92582,0.92582,0.37796,0.37796,-0.92582
28.053,62.951,-0.36434,0.93127,0.93127,0.36434,0.36434,-0.93127
23.422,62.393,-0.35065,0.93651,0.93651,0.35065,0.35065,-0.93651
18.839,61.82,-0.33687,0.94155,0.94155,0.33687,0.33687,-0.94155
14.302,61.232,-0.32303,0.94639,0.94639,0.32303,0.32303,-0.94639
9.8075,60.627,-0.30912,0.95102,0.95102,0.30912,0.30912,-0.95102
5.3523,60.005,-0.29514,0.95546,0.95546,0.29514,0.29514,-0.95546
0.93299,59.364,-0.28109,0.95968,0.95968,0.28109,0.28109,-0.95968
-3.4536,58.703,-0.26699,0.9637,0.9637,0.26699,0.26699,-0.9637
-7.8109,58.022,-0.25283,0.96751,0.96751,0.25283,0.25283,-0.96751
-12.142,57.318,-0.23861,0.97112,0.97112,0.23861,0.23861,-0.97112
-16.451,56.591,-0.22434,0.97451,0.97451,0.22434,0.22434,-0.97451
-20.741,55.84,-0.21003,0.9777,0.9777,0.21003,0.21003,-0.9777
-25.015,55.064,-0.19567,0.98067,0.98067,0.19567,0.19567,-0.98067
-29.277,54.262,-0.18127,0.98343,0.98343,0.18127,0.18127,-0.98343
-33.53,53.433,-0.16682,0.98599,0.98599,0.16682,0.16682,-0.98599
-37.778,52.576,-0.15235,0.98833,0.98833,0.15235,0.15235,-0.98833
-42.023,51.69,-0.13784,0.99046,0.99046,0.13784,0.13784,-0.99046
-46.27,50.775,-0.1233,0.99237,0.99237,0.1233,0.1233,-0.99237
-50.522,49.829,-0.10873,0.99407,0.99407,0.10873,0.10873,-0.99407
-54.782,48.853,-0.09414,0.99556,0.99556,0.09414,0.09414,-0.99556
-59.054,47.844,-0.079529,0.99683,0.99683,0.079529,0.079529,-0.99683
-63.34,46.803,-0.064902,0.99789,0.99789,0.064902,0.064902,-0.99789
-67.644,45.728,-0.050261,0.99874,0.99874,0.050261,0.050261,-0.99874
-71.969,44.619,-0.035609,0.99937,0.99937,0.035609,0.035609,-0.99937
-76.317,43.476,-0.020949,0.99978,0.99978,0.020949,0.020949,-0.99978
-80.693,42.298,-0.0062852,0.99998,0.99998,0.0062852,0.0062852,-0.99998
-85.098,41.085,0.0083803,0.99996,0.99996,-0.0083803,-0.0083803,-0.99996
-89.537,39.835,0.023044,0.99973,0.99973,-0.023044,-0.023044,-0.99973
-94.01,38.549,0.037703,0.99929,0.99929,-0.037703,-0.037703,-0.99929
-98.522,37.226,0.052353,0.99863,0.99863,-0.052353,-0.052353,-0.99863
-103.07,35.866,0.066993,0.99775,0.99775,-0.066993,-0.066993,-0.99775
-107.67,34.469,0.081618,0.99666,0.99666,-0.081618,-0.081618,-0.99666
-112.31,33.035,0.096225,0.99536,0.99536,-0.096225,-0.096225,-0.99536
-117,31.562,0.11081,0.99384,0.99384,-0.11081,-0.11081,-0.99384
-121.74,30.052,0.12537,0.99211,0.99211,-0.12537,-0.12537,-0.99211
-126.53,28.504,0.13991,0.99016,0.99016,-0.13991,-0.13991,-0.99016
-131.37,26.918,0.15442,0.98801,0.98801,-0.15442,-0.15442,-0.98801
-136.27,25.294,0.16889,0.98564,0.98564,-0.16889,-0.16889,-0.98564
-141.23,23.633,0.18333,0.98305,0.98305,-0.18333,-0.18333,-0.98305
-146.25,21.934,0.19772,0.98026,0.98026,-0.19772,-0.19772,-0.98026
-151.32,20.198,0.21208,0.97725,0.97725,-0.21208,-0.21208,-0.97725
-156.46,18.425,0.22639,0.97404,0.97404,-0.22639,-0.22639,-0.97404
-161.66,16.615,0.24065,0.97061,0.97061,-0.24065,-0.24065,-0.97061
-166.92,14.769,0.25485,0.96698,0.96698,-0.25485,-0.25485,-0.96698
-172.24,12.888,0.26901,0.96314,0.96314,-0.26901,-0.26901,-0.96314
-177.63,10.971,0.2831,0.95909,0.95909,-0.2831,-0.2831,-0.95909
-183.09,9.0191,0.29714,0.95483,0.95483,-0.29714,-0.29714,-0.95483
-188.61,7.0337,0.31111,0.95037,0.95037,-0.31111,-0.31111,-0.95037
-194.19,5.015,0.32501,0.94571,0.94571,-0.32501,-0.32501,-0.94571
-199.84,2.9639,0.33885,0.94084,0.94084,-0.33885,-0.33885,-0.94084
-205.55,0.88123,0.35261,0.93577,0.93577,-0.35261,-0.35261,-0.93577
-211.33,-1.2321,0.36629,0.9305,0.9305,-0.36629,-0.36629,-0.9305
-217.17,-3.375,0.3799,0.92503,0.92503,-0.3799,-0.3799,-0.92503
-223.07,-5.5466,0.39342,0.91936,0.91936,-0.39342,-0.39342,-0.91936
-229.04,-7.7456,0.40686,0.91349,0.91349,-0.40686,-0.40686,-0.91349
-235.06,-9.971,0.42022,0.90742,0.90742,-0.42022,-0.42022,-0.90742
-241.14,-12.221,0.43348,0.90116,0.90116,-0.43348,-0.43348,-0.90116
-247.28,-14.496,0.44665,0.89471,0.89471,-0.44665,-0.44665,-0.89471
-253.47,-16.792,0.45972,0.88806,0.88806,-0.45972,-0.45972,-0.88806
-259.72,-19.11,0.4727,0.88123,0.88123,-0.4727,-0.4727,-0.88123
-266.02,-21.447,0.48557,0.8742,0.8742,-0.48557,-0.48557,-0.8742
-272.36,-23.802,0.49834,0.86698,0.86698,-0.49834,-0.49834,-0.86698
-278.75,-26.173,0.511,0.85958,0.85958,-0.511,-0.511,-0.85958
-285.18,-28.559,0.52355,0.852,0.852,-0.52355,-0.52355,-0.852
-291.65,-30.958,0.53599,0.84423,0.84423,-0.53599,-0.53599,-0.84423
-298.16,-33.368,0.54831,0.83628,0.83628,-0.54831,-0.54831,-0.83628
-304.7,-35.788,0.56051,0.82814,0.82814,-0.56051,-0.56051,-0.82814
-311.27,-38.215,0.5726,0.81984,0.81984,-0.5726,-0.5726,-0.81984
-317.86,-40.648,0.58456,0.81135,0.81135,-0.58456,-0.58456,-0.81135
-324.47,-43.085,0.5964,0.80269,0.80269,-0.5964,-0.5964,-0.80269
-331.1,-45.523,0.6081,0.79386,0.79386,-0.6081,-0.6081,-0.79386
-337.74,-47.961,0.61968,0.78485,0.78485,-0.61968,-0.61968,-0.78485
-344.38,-50.397,0.63112,0.77568,0.77568,-0.63112,-0.63112,-0.77568
-351.03,-52.828,0.64243,0.76634,0.76634,-0.64243,-0.64243,-0.76634
-357.68,-55.253,0.6536,0.75684,0.75684,-0.6536,-0.6536,-0.75684
-364.31,-57.669,0.66463,0.74717,0.74717,-0.66463,-0.66463,-0.74717
-370.94,-60.074,0.67552,0.73735,0.73735,-0.67552,-0.67552,-0.73735
-377.54,-62.466,0.68626,0.72736,0.72736,-0.68626,-0.68626,-0.72736
-384.12,-64.843,0.69685,0.71722,0.71722,-0.69685,-0.69685,-0.71722
-390.67,-67.203,0.70729,0.70692,0.70692,-0.70729,-0.70729,-0.70692
-397.18,-69.543,0.71758,0.69647,0.69647,-0.71758,-0.71758,-0.69647
-403.65,-71.861,0.72772,0.68587,0.68587,-0.72772,-0.72772,-0.68587
-410.07,-74.155,0.7377,0.67513,0.67513,-0.7377,-0.7377,-0.67513
-416.43,-76.423,0.74752,0.66424,0.66424,-0.74752,-0.74752,-0.66424
-422.74,-78.663,0.75718,0.6532,0.6532,-0.75718,-0.75718,-0.6532
-428.97,-80.872,0.76668,0.64203,0.64203,-0.76668,-0.76668,-0.64203
-435.13,-83.049,0.77601,0.63072,0.63072,-0.77601,-0.77601,-0.63072
-441.21,-85.191,0.78518,0.61927,0.61927,-0.78518,-0.78518,-0.61927
-447.2,-87.296,0.79418,0.60769,0.60769,-0.79418,-0.79418,-0.60769
-453.09,-89.363,0.803,0.59598,0.59598,-0.803,-0.803,-0.59598
-458.89,-91.388,0.81166,0.58414,0.58414,-0.81166,-0.81166,-0.58414
-464.57,-93.371,0.82014,0.57217,0.57217,-0.82014,-0.82014,-0.57217
-470.14,-95.309,0.82844,0.56008,0.56008,-0.82844,-0.82844,-0.56008
-475.59,-97.201,0.83656,0.54787,0.54787,-0.83656,-0.83656,-0.54787
-480.91,-99.045,0.84451,0.53554,0.53554,-0.84451,-0.84451,-0.53554
-486.09,-100.84,0.85227,0.5231,0.5231,-0.85227,-0.85227,-0.5231
-491.14,-102.58,0.85985,0.51055,0.51055,-0.85985,-0.85985,-0.51055
-496.03,-104.27,0.86724,0.49788,0.49788,-0.86724,-0.86724,-0.49788
-500.77,-105.9,0.87445,0.48511,0.48511,-0.87445,-0.87445,-0.48511
-505.35,-107.48,0.88147,0.47223,0.47223,-0.88147,-0.88147,-0.47223
-509.76,-109,0.8883,0.45926,0.45926,-0.8883,-0.8883,-0.45926
-513.99,-110.46,0.89494,0.44618,0.44618,-0.89494,-0.89494,-0.44618
-518.05,-111.86,0.90139,0.43301,0.43301,-0.90139,-0.90139,-0.43301
-521.92,-113.2,0.90764,0.41974,0.41974,-0.90764,-0.90764,-0.41974
-525.61,-114.48,0.9137,0.40639,0.40639,-0.9137,-0.9137,-0.40639
-529.09,-115.69,0.91956,0.39294,0.39294,-0.91956,-0.91956,-0.39294
-532.38,-116.84,0.92523,0.37941,0.37941,-0.92523,-0.92523,-0.37941
-535.45,-117.93,0.93069,0.36581,0.36581,-0.93069,-0.93069,-0.36581
-538.32,-118.95,0.93596,0.35212,0.35212,-0.93596,-0.93596,-0.35212
-540.97,-119.9,0.94102,0.33835,0.33835,-0.94102,-0.94102,-0.33835
-543.4,-120.79,0.94588,0.32452,0.32452,-0.94588,-0.94588,-0.32452
-545.6,-121.62,0.95054,0.31061,0.31061,-0.95054,-0.95054,-0.31061
-547.58,-122.37,0.95499,0.29664,0.29664,-0.95499,-0.95499,-0.29664
-549.32,-123.06,0.95924,0.2826,0.2826,-0.95924,-0.95924,-0.2826
-550.83,-123.69,0.96328,0.2685,0.2685,-0.96328,-0.96328,-0.2685
-552.1,-124.24,0.96711,0.25435,0.25435,-0.96711,-0.96711,-0.25435
-553.13,-124.73,0.97074,0.24014,0.24014,-0.97074,-0.97074,-0.24014
-553.92,-125.16,0.97416,0.22588,0.22588,-0.97416,-0.97416,-0.22588
-554.47,-125.52,0.97736,0.21156,0.21156,-0.97736,-0.97736,-0.21156
-554.76,-125.82,0.98036,0.19721,0.19721,-0.98036,-0.98036,-0.19721
-554.81,-126.05,0.98315,0.18281,0.18281,-0.98315,-0.98315,-0.18281
-554.61,-126.21,0.98572,0.16837,0.16837,-0.98572,-0.98572,-0.16837
-554.17,-126.32,0.98809,0.1539,0.1539,-0.98809,-0.98809,-0.1539
-553.47,-126.36,0.99024,0.13939,0.13939,-0.99024,-0.99024,-0.13939
-552.52,-126.35,0.99217,0.12486,0.12486,-0.99217,-0.99217,-0.12486
-551.33,-126.27,0.9939,0.11029,0.11029,-0.9939,-0.9939,-0.11029
-549.88,-126.14,0.99541,0.095704,0.095704,-0.99541,-0.99541,-0.095704
-548.19,-125.95,0.99671,0.081096,0.081096,-0.99671,-0.99671,-0.081096
-546.26,-125.71,0.99779,0.06647,0.06647,-0.99779,-0.99779,-0.06647
-544.08,-125.41,0.99866,0.05183,0.05183,-0.99866,-0.99866,-0.05183
-541.65,-125.06,0.99931,0.037179,0.037179,-0.99931,-0.99931,-0.037179
-538.99,-124.66,0.99975,0.02252,0.02252,-0.99975,-0.99975,-0.02252
-536.1,-124.21,0.99997,0.0078565,0.0078565,-0.99997,-0.99997,-0.0078565
-532.97,-123.71,0.99998,-0.006809,-0.006809,-0.99998,-0.99998,0.006809
-529.61,-123.17,0.99977,-0.021473,-0.021473,-0.99977,-0.99977,0.021473
-526.03,-122.59,0.99935,-0.036132,-0.036132,-0.99935,-0.99935,0.036132
-522.22,-121.96,0.99871,-0.050784,-0.050784,-0.99871,-0.99871,0.050784
-518.2,-121.3,0.99786,-0.065425,-0.065425,-0.99786,-0.99786,0.065425
-513.96,-120.59,0.99679,-0.080052,-0.080052,-0.99679,-0.99679,0.080052
-509.52,-119.85,0.99551,-0.094661,-0.094661,-0.99551,-0.99551,0.094661
-504.87,-119.08,0.99401,-0.10925,-0.10925,-0.99401,-0.99401,0.10925
-500.03,-118.28,0.99231,-0.12382,-0.12382,-0.99231,-0.99231,0.12382
-495,-117.45,0.99038,-0.13835,-0.13835,-0.99038,-0.99038,0.13835
-489.78,-116.59,0.98825,-0.15286,-0.15286,-0.98825,-0.98825,0.15286
-484.39,-115.7,0.9859,-0.16734,-0.16734,-0.9859,-0.9859,0.16734
-478.82,-114.79,0.98334,-0.18178,-0.18178,-0.98334,-0.98334,0.18178
-473.08,-113.86,0.98057,-0.19618,-0.19618,-0.98057,-0.98057,0.19618
-467.19,-112.91,0.97759,-0.21054,-0.21054,-0.97759,-0.97759,0.21054
-461.14,-111.95,0.97439,-0.22485,-0.22485,-0.97439,-0.97439,0.22485
-454.95,-110.97,0.97099,-0.23912,-0.23912,-0.97099,-0.97099,0.23912
-448.62,-109.97,0.96738,-0.25333,-0.25333,-0.96738,-0.96738,0.25333
-442.16,-108.97,0.96356,-0.26749,-0.26749,-0.96356,-0.96356,0.26749
-435.57,-107.96,0.95953,-0.2816,-0.2816,-0.95953,-0.95953,0.2816
-428.87,-106.93,0.9553,-0.29564,-0.29564,-0.9553,-0.9553,0.29564
-422.06,-105.91,0.95086,-0.30961,-0.30961,-0.95086,-0.95086,0.30961
-415.15,-104.88,0.94622,-0.32353,-0.32353,-0.94622,-0.94622,0.32353
-408.14,-103.84,0.94137,-0.33737,-0.33737,-0.94137,-0.94137,0.33737
-401.04,-102.81,0.93632,-0.35114,-0.35114,-0.93632,-0.93632,0.35114
-393.87,-101.78,0.93107,-0.36483,-0.36483,-0.93107,-0.93107,0.36483
-386.62,-100.75,0.92562,-0.37845,-0.37845,-0.92562,-0.92562,0.37845
-379.31,-99.726,0.91997,-0.39198,-0.39198,-0.91997,-0.91997,0.39198
-371.95,-98.707,0.91413,-0.40543,-0.40543,-0.91413,-0.91413,0.40543
-364.53,-97.695,0.90808,-0.41879,-0.41879,-0.90808,-0.90808,0.41879
-357.07,-96.692,0.90184,-0.43206,-0.43206,-0.90184,-0.90184,0.43206
-349.57,-95.697,0.89541,-0.44524,-0.44524,-0.89541,-0.89541,0.44524
-342.05,-94.714,0.88878,-0.45833,-0.45833,-0.88878,-0.88878,0.45833
-334.5,-93.742,0.88197,-0.47131,-0.47131,-0.88197,-0.88197,0.47131
-326.94,-92.783,0.87496,-0.48419,-0.48419,-0.87496,-0.87496,0.48419
-319.37,-91.837,0.86777,-0.49697,-0.49697,-0.86777,-0.86777,0.49697
-311.8,-90.906,0.86038,-0.50965,-0.50965,-0.86038,-0.86038,0.50965
-304.23,-89.99,0.85282,-0.52221,-0.52221,-0.85282,-0.85282,0.52221
-296.67,-89.09,0.84507,-0.53466,-0.53466,-0.84507,-0.84507,0.53466
-289.13,-88.206,0.83714,-0.54699,-0.54699,-0.83714,-0.83714,0.54699
-281.61,-87.338,0.82902,-0.55921,-0.55921,-0.82902,-0.82902,0.55921
-274.11,-86.488,0.82073,-0.57131,-0.57131,-0.82073,-0.82073,0.57131
-266.65,-85.655,0.81227,-0.58328,-0.58328,-0.81227,-0.81227,0.58328
-259.22,-84.841,0.80363,-0.59513,-0.59513,-0.80363,-0.80363,0.59513
-251.84,-84.044,0.79481,-0.60686,-0.60686,-0.79481,-0.79481,0.60686
-244.5,-83.265,0.78583,-0.61845,-0.61845,-0.78583,-0.78583,0.61845
-237.21,-82.504,0.77667,-0.6299,-0.6299,-0.77667,-0.77667,0.6299
-229.98,-81.761,0.76735,-0.64123,-0.64123,-0.76735,-0.76735,0.64123
-222.8,-81.036,0.75787,-0.65241,-0.65241,-0.75787,-0.75787,0.65241
-215.69,-80.329,0.74822,-0.66345,-0.66345,-0.74822,-0.74822,0.66345
-208.64,-79.64,0.73841,-0.67436,-0.67436,-0.73841,-0.73841,0.67436
-201.66,-78.967,0.72844,-0.68511,-0.68511,-0.72844,-0.72844,0.68511
-194.75,-78.311,0.71831,-0.69572,-0.69572,-0.71831,-0.71831,0.69572
-187.92,-77.672,0.70803,-0.70618,-0.70618,-0.70803,-0.70803,0.70618
-181.15,-77.048,0.6976,-0.71649,-0.71649,-0.6976,-0.6976,0.71649
-174.47,-76.439,0.68702,-0.72664,-0.72664,-0.68702,-0.68702,0.72664
-167.87,-75.845,0.67629,-0.73664,-0.73664,-0.67629,-0.67629,0.73664
-161.35,-75.265,0.66541,-0.74648,-0.74648,-0.66541,-0.66541,0.74648
-154.9,-74.698,0.65439,-0.75615,-0.75615,-0.65439,-0.65439,0.75615
-148.55,-74.143,0.64323,-0.76567,-0.76567,-0.64323,-0.64323,0.76567
-142.27,-73.6,0.63194,-0.77502,-0.77502,-0.63194,-0.63194,0.77502
-136.08,-73.068,0.6205,-0.78421,-0.78421,-0.6205,-0.6205,0.78421
-129.98,-72.545,0.60893,-0.79322,-0.79322,-0.60893,-0.60893,0.79322
-123.96,-72.032,0.59724,-0.80207,-0.80207,-0.59724,-0.59724,0.80207
-118.03,-71.526,0.58541,-0.81074,-0.81074,-0.58541,-0.58541,0.81074
-112.18,-71.027,0.57346,-0.81924,-0.81924,-0.57346,-0.57346,0.81924
-106.41,-70.534,0.56138,-0.82756,-0.82756,-0.56138,-0.56138,0.82756
-100.73,-70.045,0.54918,-0.8357,-0.8357,-0.54918,-0.54918,0.8357
-95.127,-69.561,0.53687,-0.84366,-0.84366,-0.53687,-0.53687,0.84366
-89.607,-69.078,0.52444,-0.85145,-0.85145,-0.52444,-0.52444,0.85145
-84.167,-68.598,0.5119,-0.85905,-0.85905,-0.5119,-0.5119,0.85905
-78.805,-68.117,0.49924,-0.86646,-0.86646,-0.49924,-0.49924,0.86646
-73.52,-67.636,0.48648,-0.87369,-0.87369,-0.48648,-0.48648,0.87369
-68.31,-67.153,0.47362,-0.88073,-0.88073,-0.47362,-0.47362,0.88073
-63.172,-66.666,0.46065,-0.88758,-0.88758,-0.46065,-0.46065,0.88758
-58.105,-66.175,0.44759,-0.89424,-0.89424,-0.44759,-0.44759,0.89424
-53.107,-65.678,0.43442,-0.90071,-0.90071,-0.43442,-0.43442,0.90071
-48.174,-65.175,0.42117,-0.90698,-0.90698,-0.42117,-0.42117,0.90698
-43.305,-64.663,0.40782,-0.91306,-0.91306,-0.40782,-0.40782,0.91306
-38.497,-64.143,0.39439,-0.91894,-0.91894,-0.39439,-0.39439,0.91894
-33.747,-63.612,0.38087,-0.92463,-0.92463,-0.38087,-0.38087,0.92463
-29.052,-63.069,0.36727,-0.93012,-0.93012,-0.36727,-0.36727,0.93012
-24.41,-62.513,0.35359,-0.9354,-0.9354,-0.35359,-0.35359,0.9354
-19.817,-61.944,0.33983,-0.94049,-0.94049,-0.33983,-0.33983,0.94049
-15.271,-61.359,0.326,-0.94537,-0.94537,-0.326,-0.326,0.94537
-10.767,-60.758,0.3121,-0.95005,-0.95005,-0.3121,-0.3121,0.95005
-6.3038,-60.14,0.29814,-0.95452,-0.95452,-0.29814,-0.29814,0.95452
-1.8771,-59.503,0.28411,-0.95879,-0.95879,-0.28411,-0.28411,0.95879
2.5162,-58.847,0.27002,-0.96286,-0.96286,-0.27002,-0.27002,0.96286
6.8795,-58.17,0.25587,-0.96671,-0.96671,-0.25587,-0.25587,0.96671
11.216,-57.471,0.24166,-0.97036,-0.97036,-0.24166,-0.24166,0.97036
15.53,-56.749,0.22741,-0.9738,-0.9738,-0.22741,-0.22741,0.9738
19.823,-56.003,0.2131,-0.97703,-0.97703,-0.2131,-0.2131,0.97703
24.1,-55.232,0.19875,-0.98005,-0.98005,-0.19875,-0.19875,0.98005
28.364,-54.436,0.18436,-0.98286,-0.98286,-0.18436,-0.18436,0.98286
32.619,-53.613,0.16992,-0.98546,-0.98546,-0.16992,-0.16992,0.98546
36.868,-52.762,0.15545,-0.98784,-0.98784,-0.15545,-0.15545,0.98784
41.113,-51.883,0.14095,-0.99002,-0.99002,-0.14095,-0.14095,0.99002
45.36,-50.974,0.12641,-0.99198,-0.99198,-0.12641,-0.12641,0.99198
49.611,-50.035,0.11185,-0.99372,-0.99372,-0.11185,-0.11185,0.99372
53.869,-49.065,0.097268,-0.99526,-0.99526,-0.097268,-0.097268,0.99526
58.137,-48.063,0.082662,-0.99658,-0.99658,-0.082662,-0.082662,0.99658
62.42,-47.028,0.068038,-0.99768,-0.99768,-0.068038,-0.068038,0.99768
66.72,-45.961,0.053399,-0.99857,-0.99857,-0.053399,-0.053399,0.99857
71.04,-44.86,0.03875,-0.99925,-0.99925,-0.03875,-0.03875,0.99925
75.383,-43.724,0.024091,-0.99971,-0.99971,-0.024091,-0.024091,0.99971
79.753,-42.554,0.0094278,-0.99996,-0.99996,-0.0094278,-0.0094278,0.99996
84.152,-41.348,-0.0052377,-0.99999,-0.99999,0.0052377,0.0052377,0.99999
88.583,-40.106,-0.019902,-0.9998,-0.9998,0.019902,0.019902,0.9998
93.049,-38.828,-0.034562,-0.9994,-0.9994,0.034562,0.034562,0.9994
97.552,-37.513,-0.049215,-0.99879,-0.99879,0.049215,0.049215,0.99879
102.1,-36.161,-0.063857,-0.99796,-0.99796,0.063857,0.063857,0.99796
106.68,-34.772,-0.078485,-0.99692,-0.99692,0.078485,0.078485,0.99692
111.31,-33.345,-0.093097,-0.99566,-0.99566,0.093097,0.093097,0.99566
115.99,-31.881,-0.10769,-0.99418,-0.99418,0.10769,0.10769,0.99418
120.72,-30.379,-0.12226,-0.9925,-0.9925,0.12226,0.12226,0.9925
125.5,-28.839,-0.1368,-0.9906,-0.9906,0.1368,0.1368,0.9906
130.33,-27.261,-0.15131,-0.98849,-0.98849,0.15131,0.15131,0.98849
135.22,-25.646,-0.16579,-0.98616,-0.98616,0.16579,0.16579,0.98616
140.16,-23.992,-0.18024,-0.98362,-0.98362,0.18024,0.18024,0.98362
145.17,-22.301,-0.19464,-0.98087,-0.98087,0.19464,0.19464,0.98087
150.23,-20.573,-0.209,-0.97791,-0.97791,0.209,0.209,0.97791
155.35,-18.808,-0.22332,-0.97474,-0.97474,0.22332,0.22332,0.97474
