874	-883	-816	-1016	819	-336	0	0	0	0	0	0	1760	1680	1370	870	1870	2230	
881	-883	-812	-1013	820	-328	0	0	0	0	0	0	3290	1510	1620	1690	2060	4590	
888	-883	-808	-1011	822	-320	0	0	0	0	0	0	1400	1710	1460	820	1390	2020	
894	-884	-805	-1008	823	-312	0	0	0	0	0	0	1990	1580	1290	870	1340	2280	
901	-884	-801	-1005	824	-304	0	0	0	0	0	0	3300	1640	2000	2010	1810	4910	
908	-884	-798	-1002	826	-295	0	0	0	0	0	0	1520	1880	1310	730	1250	1670	
914	-885	-794	-999	827	-287	0	0	0	0	0	0	2120	1750	1700	930	1420	1790	
921	-885	-790	-996	829	-279	0	0	0	0	0	0	2850	1760	2040	2070	2180	4890	
928	-885	-787	-993	830	-270	0	0	0	0	0	0	2000	1370	1190	670	1860	2150	
934	-885	-783	-989	832	-262	0	0	0	0	0	0	1900	1630	1630	730	2030	1840	
941	-885	-779	-986	833	-253	0	0	0	0	0	0	2740	1890	2170	1910	2330	4420	
947	-885	-775	-983	835	-245	0	0	0	0	0	0	1910	1770	1300	840	1600	1490	
953	-885	-771	-979	836	-236	0	0	0	0	0	0	1780	2000	1870	530	1480	1980	
959	-885	-767	-976	838	-228	0	0	0	0	0	0	2520	2100	1940	2250	1760	4680	
965	-885	-763	-972	839	-219	0	0	0	0	0	0	2040	2410	1660	900	1200	1860	
972	-885	-759	-968	841	-210	0	0	0	0	0	0	1360	2750	1820	890	1250	2090	
978	-885	-755	-965	842	-202	0	0	0	0	0	0	2760	2920	1790	2250	1930	5080	
983	-885	-751	-961	844	-193	0	0	0	0	0	0	1950	3240	1990	990	1600	1910	
989	-885	-747	-957	845	-184	0	0	0	0	0	0	1240	3370	2130	940	1660	2230	
995	-885	-742	-953	847	-176	0	0	0	0	0	0	2270	3410	2160	2500	2190	4820	
1001	-884	-738	-949	848	-167	0	0	0	0	0	0	2310	3670	1710	1320	2100	1990	
1007	-884	-734	-945	850	-158	0	0	0	0	0	0	1380	3660	2060	1190	1730	2050	
1012	-884	-729	-941	851	-149	0	0	0	0	0	0	2300	3460	2160	2390	1890	4840	
1017	-883	-725	-937	853	-141	0	0	0	0	0	0	2120	3620	1970	760	1510	2060	
1023	-883	-720	-932	854	-132	0	0	0	0	0	0	1710	3710	2180	970	1490	2130	
1028	-882	-715	-928	855	-123	0	0	0	0	0	0	2040	3290	2130	2660	1980	4980	
1033	-882	-711	-923	857	-114	0	0	0	0	0	0	1920	3610	1800	910	1510	2260	
1038	-881	-706	-919	858	-105	0	0	0	0	0	0	1440	3950	2540	760	1710	2080	
1043	-880	-701	-914	860	-96	0	0	0	0	0	0	1850	3540	2600	2530	1990	4810	
1048	-879	-696	-910	862	-87	0	0	0	0	0	0	1560	3260	1730	890	1370	2300	
1052	-879	-692	-905	863	-78	0	0	0	0	0	0	2150	3650	2350	1110	1310	2200	
1057	-878	-687	-900	865	-69	0	0	0	0	0	0	2300	4000	3160	3150	1880	5210	
1062	-877	-682	-895	866	-60	0	0	0	0	0	0	890	3520	1980	850	1480	1800	
1066	-876	-677	-890	868	-51	0	0	0	0	0	0	1720	3420	2220	960	1610	2080	
1070	-875	-672	-885	869	-42	0	0	0	0	0	0	2470	4130	3420	3000	2140	5200	
1075	-874	-667	-880	871	-33	0	0	0	0	0	0	1100	3890	2220	1170	1780	1960	
1079	-873	-662	-874	872	-24	0	0	0	0	0	0	1080	3590	2080	1260	1600	2040	
1083	-872	-657	-869	873	-15	0	0	0	0	0	0	2330	3670	2950	3070	2190	5090	
1087	-871	-652	-864	875	-5	0	0	0	0	0	0	1540	4180	2840	1480	1200	2130	
1091	-870	-646	-858	876	3	0	0	0	0	0	0	1190	4090	2620	1670	1200	1950	
1095	-869	-641	-853	878	13	0	0	0	0	0	0	1800	3910	3240	3440	1600	5070	
1098	-867	-635	-847	879	22	0	0	0	0	0	0	1270	4330	2700	810	1270	1880	
1101	-866	-630	-841	881	31	0	0	0	0	0	0	1340	4190	2840	1450	1140	1800	
1105	-864	-624	-836	882	40	0	0	0	0	0	0	1760	4270	3420	3490	2240	4960	
1108	-863	-619	-830	884	49	0	0	0	0	0	0	1060	3700	2500	1110	1800	1950	
1112	-861	-614	-824	885	58	0	0	0	0	0	0	1110	4130	3050	1560	1890	2050	
1115	-860	-608	-818	887	68	0	0	0	0	0	0	1790	4350	3590	3030	2150	4760	
1117	-858	-602	-812	888	77	0	0	0	0	0	0	1130	3770	2570	1240	1590	1950	
1120	-856	-597	-806	890	86	0	0	0	0	0	0	840	4230	3270	1140	1140	2220	
1123	-855	-591	-799	891	95	0	0	0	0	0	0	1460	4520	3930	3730	1670	4980	
1125	-853	-585	-793	893	104	0	0	0	0	0	0	1120	3820	2580	1410	1140	2290	
1128	-851	-579	-787	894	113	0	0	0	0	0	0	900	4460	3140	1240	1360	2130	
1130	-849	-573	-780	896	123	0	0	0	0	0	0	1160	4820	3980	3400	1770	5170	
1132	-847	-568	-774	897	132	0	0	0	0	0	0	940	4070	2700	1200	1490	1890	
1134	-845	-562	-767	899	141	0	0	0	0	0	0	1120	4400	3390	1620	1500	2150	
1136	-843	-556	-760	900	150	0	0	0	0	0	0	1260	4660	4280	3790	2130	4700	
1138	-841	-549	-754	902	159	0	0	0	0	0	0	770	4010	2820	1370	1480	1950	
1140	-838	-544	-747	903	168	0	0	0	0	0	0	790	4140	3510	1330	1770	2210	
1142	-836	-537	-740	904	177	0	0	0	0	0	0	1010	5180	4440	3630	2030	5070	
1143	-834	-531	-733	906	186	0	0	0	0	0	0	790	4140	3140	2230	1390	2100	
1144	-831	-525	-726	907	196	0	0	0	0	0	0	610	4590	3420	1550	1390	1840	
1146	-829	-519	-719	909	204	0	0	0	0	0	0	730	5320	4450	3580	1930	4880	
1147	-826	-512	-711	910	214	0	0	0	0	0	0	740	4230	3210	1950	1290	2360	
1147	-823	-506	-704	912	223	0	0	0	0	0	0	710	4410	3650	1700	1320	1900	
1148	-821	-500	-697	913	232	0	0	0	0	0	0	670	4960	4710	4240	2030	4610	
1149	-818	-493	-689	914	241	0	0	0	0	0	0	450	4300	3470	1800	1560	1850	
1149	-815	-487	-682	916	250	0	0	0	0	0	0	560	4820	4090	1710	1570	2160	
1150	-812	-480	-674	917	259	0	0	0	0	0	0	530	5360	4690	4640	2300	4840	
1150	-809	-474	-667	919	268	0	0	0	0	0	0	470	4560	3810	1500	1650	1860	
1150	-806	-467	-659	920	277	0	0	0	0	0	0	440	4620	4270	1910	1750	2210	
1150	-803	-461	-651	922	286	0	0	0	0	0	0	-60	5060	4610	4630	2100	4790	
1150	-800	-454	-643	923	295	0	0	0	0	0	0	-400	4790	4010	1700	1540	2010	
1150	-797	-447	-636	924	304	0	0	0	0	0	0	-680	5150	4250	2110	1360	1820	
1149	-793	-441	-627	926	312	0	0	0	0	0	0	-1130	4890	4670	4310	1670	4680	
1149	-790	-434	-619	927	321	0	0	0	0	0	0	-930	5100	4180	2450	1390	2130	
1148	-787	-427	-611	929	330	0	0	0	0	0	0	-970	4960	4250	2200	1050	1730	
1147	-783	-420	-603	930	339	0	0	0	0	0	0	-1500	5140	5130	4770	1720	4970	
1146	-780	-413	-595	931	348	0	0	0	0	0	0	-1060	5020	4420	2120	1290	2140	
1145	-776	-406	-587	933	357	0	0	0	0	0	0	-970	4720	4110	1860	1440	2120	
1143	-772	-400	-578	934	365	0	0	0	0	0	0	-1550	5260	5300	5170	1790	4750	
1142	-768	-393	-570	936	374	0	0	0	0	0	0	-1070	5100	4480	2510	1700	1720	
1140	-765	-386	-561	937	383	0	0	0	0	0	0	-1060	4630	4140	2340	1780	1820	
1138	-761	-379	-553	938	391	0	0	0	0	0	0	-1680	5810	5670	4560	2230	4680	
1137	-757	-371	-544	940	400	0	0	0	0	0	0	-1260	5140	4410	2780	1850	1960	
1135	-753	-365	-535	941	408	0	0	0	0	0	0	-1260	4930	4370	2750	1760	1930	
1133	-749	-357	-527	942	417	0	0	0	0	0	0	-1860	5690	5920	5210	2160	4720	
1130	-744	-350	-518	944	425	0	0	0	0	0	0	-1470	5050	4430	2230	1530	1610	
1128	-740	-342	-508	945	435	0	0	0	0	0	0	-1270	5000	4590	2660	1700	2070	
1125	-736	-335	-499	947	443	0	0	0	0	0	0	-1090	5090	4630	2330	1270	790	
1123	-732	-329	-491	948	450	0	0	0	0	0	0	-1520	5180	4800	2610	1500	2230	
1119	-727	-321	-481	949	459	0	0	0	0	0	0	-1180	5520	4820	2690	1340	1820	
1116	-722	-314	-473	951	468	0	0	0	0	0	0	-1150	5130	4410	2170	1560	1190	
1114	-718	-307	-464	952	475	0	0	0	0	0	0	-1570	4990	4840	2650	1700	2100	
1110	-713	-298	-453	953	485	0	0	0	0	0	0	-1700	5090	4550	2980	1770	2050	
1106	-708	-291	-444	955	493	0	0	0	0	0	0	-1470	5110	4620	3080	1760	2500	
1102	-702	-283	-433	956	502	0	0	0	0	0	0	-500	4880	4260	1160	1550	600	
1099	-699	-277	-426	957	508	0	0	0	0	0	0	-1410	4850	4870	2760	1880	1860	
1096	-694	-269	-416	959	517	0	0	0	0	0	0	-1990	5390	5350	3480	1980	2720	
1091	-688	-260	-405	960	526	0	0	0	0	0	0	-1330	4770	3900	1460	1570	920	
1087	-683	-254	-398	961	532	0	0	0	0	0	0	-1470	5070	4930	3000	1570	2050	
1083	-678	-247	-388	962	540	0	0	0	0	0	0	-1350	5410	5000	3600	1600	2590	
1078	-672	-238	-377	964	549	0	0	0	0	0	0	-700	4720	4350	1250	1440	710	
1074	-668	-232	-369	965	556	0	0	0	0	0	0	-1780	5410	5280	3270	1140	1790	
1070	-663	-224	-359	966	563	0	0	0	0	0	0	-2510	4860	4760	3910	1230	2300	
1064	-656	-215	-348	968	573	0	0	0	0	0	0	-470	4840	4790	1580	1080	660	
1059	-652	-209	-340	969	579	0	0	0	0	0	0	-1150	5510	5100	2890	1580	1980	
1055	-646	-201	-330	970	586	0	0	0	0	0	0	-1930	5220	4970	3790	1300	2340	
1048	-640	-192	-318	971	595	0	0	0	0	0	0	-1790	4780	4560	1420	1300	860	
1044	-635	-186	-310	973	601	0	0	0	0	0	0	-1680	5140	5060	3540	1420	1770	
1038	-629	-178	-300	974	609	0	0	0	0	0	0	-1270	5010	5140	3340	1550	2520	
1032	-622	-169	-288	975	617	0	0	0	0	0	0	-1300	4250	4270	1360	1060	630	
1027	-617	-163	-280	976	623	0	0	0	0	0	0	-2330	5620	5340	3880	1810	1910	
1021	-611	-155	-270	977	631	0	0	0	0	0	0	-2270	5410	5090	3420	1720	2380	
1014	-604	-146	-258	979	639	0	0	0	0	0	0	-860	4430	4230	1490	1170	680	
1009	-599	-139	-250	980	645	0	0	0	0	0	0	-1800	5260	5110	3340	1600	1720	
1002	-593	-132	-239	981	652	0	0	0	0	0	0	-2330	4890	4890	3620	1750	2250	
995	-586	-122	-227	983	660	0	0	0	0	0	0	-1460	4740	4270	1670	1200	890	
989	-581	-116	-219	984	666	0	0	0	0	0	0	-1680	5230	4820	3520	1370	1860	
983	-574	-108	-209	985	673	0	0	0	0	0	0	-2050	5140	5140	4300	1430	2320	
975	-566	-99	-196	986	681	0	0	0	0	0	0	-1080	4020	3920	1560	860	710	
969	-561	-92	-188	987	686	0	0	0	0	0	0	-1760	5140	5050	3450	1270	1890	
962	-555	-85	-177	988	693	0	0	0	0	0	0	-2660	4900	4820	3880	1290	2160	
953	-547	-75	-165	990	701	0	0	0	0	0	0	-780	4250	4070	1360	1390	610	
947	-541	-69	-157	991	706	0	0	0	0	0	0	-1860	5380	4810	3420	1840	1650	
939	-534	-61	-146	992	713	0	0	0	0	0	0	-2580	4470	4750	4330	1600	1960	
930	-527	-52	-134	993	721	0	0	0	0	0	0	-930	4500	4390	1620	1650	670	
924	-521	-45	-125	994	726	0	0	0	0	0	0	-2310	4570	4340	3260	1470	1760	
916	-514	-37	-115	995	732	0	0	0	0	0	0	-2270	4520	4470	3390	1490	2210	
907	-506	-28	-102	997	739	0	0	0	0	0	0	-700	4190	3740	1360	1210	660	
900	-500	-21	-94	998	744	0	0	0	0	0	0	-2160	4670	4430	3690	1430	1600	
892	-493	-13	-83	999	751	0	0	0	0	0	0	-2430	4830	4670	4680	1630	2440	
882	-484	-4	-70	1000	758	0	0	0	0	0	0	-740	3490	3340	1290	1230	1000	
875	-478	3	-62	1001	762	0	0	0	0	0	0	-1980	4310	4180	4100	1550	1930	
867	-471	11	-51	1002	768	0	0	0	0	0	0	-2590	4620	4270	3740	1400	2030	
856	-462	20	-39	1004	775	0	0	0	0	0	0	-920	3770	3760	1850	1100	800	
849	-456	26	-30	1005	780	0	0	0	0	0	0	-2360	4200	3920	4000	1280	1700	
840	-449	34	-19	1006	786	0	0	0	0	0	0	-1900	4190	3910	3830	1510	2310	
829	-440	44	-7	1007	792	0	0	0	0	0	0	-930	3280	2860	1480	1070	860	
821	-433	51	4	1008	797	0	0	0	0	0	0	-560	3820	3290	1510	1640	780	
813	-426	58	13	1009	802	0	0	0	0	0	0	-2540	4200	3840	3290	1640	1770	
802	-417	68	25	1010	809	0	0	0	0	0	0	-560	3270	2760	1560	1320	620	
794	-411	74	34	1011	813	0	0	0	0	0	0	-2010	3870	3680	3060	1570	1870	
785	-403	82	45	1012	818	0	0	0	0	0	0	-2390	3780	3390	3950	1910	1660	
773	-394	91	58	1013	824	0	0	0	0	0	0	-840	3150	2740	1350	1570	660	
765	-387	98	66	1014	828	0	0	0	0	0	0	-2000	3840	3160	2840	1610	1430	
755	-379	106	77	1015	833	0	0	0	0	0	0	-2610	4010	3250	3780	1110	2000	
743	-370	115	90	1017	839	0	0	0	0	0	0	-670	2610	2260	1140	1180	540	
735	-363	122	99	1017	843	0	0	0	0	0	0	-2280	3690	2740	3070	1730	1420	
725	-355	130	109	1018	848	0	0	0	0	0	0	-2960	3860	3260	3530	1500	1990	
713	-345	139	122	1020	853	0	0	0	0	0	0	-550	2410	1910	970	1390	470	
704	-339	146	131	1021	857	0	0	0	0	0	0	-2210	3270	2550	2700	1210	1810	
694	-331	153	141	1022	862	0	0	0	0	0	0	-3040	3220	2420	3340	1160	1820	
681	-321	163	154	1023	867	0	0	0	0	0	0	-750	2360	1830	1360	1160	490	
673	-314	169	163	1024	871	0	0	0	0	0	0	-2110	3320	2500	2330	1580	1500	
662	-306	177	173	1025	875	0	0	0	0	0	0	-2620	3280	2090	3430	1140	1670	
649	-296	186	186	1026	880	0	0	0	0	0	0	-680	1900	1110	730	1170	890	
640	-289	193	195	1027	883	0	0	0	0	0	0	-2010	2900	2060	2590	1660	1200	
629	-280	200	205	1028	887	0	0	0	0	0	0	-2860	3290	2140	3630	1700	1820	
616	-270	210	218	1029	892	0	0	0	0	0	0	-690	1750	1150	600	1360	770	
607	-263	216	227	1030	895	0	0	0	0	0	0	-2150	2640	1320	2110	1320	1390	
596	-255	224	237	1031	899	0	0	0	0	0	0	-2770	2630	1670	3240	1490	1550	
583	-245	233	249	1032	903	0	0	0	0	0	0	-500	1850	950	390	1440	960	
573	-237	240	258	1033	906	0	0	0	0	0	0	-2070	2430	1320	2340	1470	1520	
562	-228	247	269	1034	910	0	0	0	0	0	0	-2750	2550	1140	2320	1510	1290	
548	-218	256	281	1035	914	0	0	0	0	0	0	-860	1140	380	880	1300	1130	
539	-211	262	289	1036	917	0	0	0	0	0	0	-2800	2210	1180	2570	1440	1500	
527	-202	270	300	1037	920	0	0	0	0	0	0	-2660	2400	1060	2840	1040	1280	
514	-192	279	312	1038	924	0	0	0	0	0	0	-540	860	-250	200	920	640	
504	-185	285	320	1038	927	0	0	0	0	0	0	-2590	1860	200	1880	1360	1230	
492	-176	293	331	1039	930	0	0	0	0	0	0	-3050	2270	670	2960	1020	1330	
478	-165	302	343	1040	933	0	0	0	0	0	0	-590	780	-430	-300	1170	960	
468	-158	308	351	1041	936	0	0	0	0	0	0	-2660	1810	580	2250	1720	1420	
456	-149	316	362	1042	939	0	0	0	0	0	0	-2740	1810	150	2630	1150	1470	
443	-138	325	374	1043	942	0	0	0	0	0	0	-590	620	-630	200	1200	750	
432	-131	331	382	1044	944	0	0	0	0	0	0	-2590	1340	270	1910	1700	1000	
420	-122	338	392	1045	947	0	0	0	0	0	0	-3030	1720	-120	2260	1700	1280	
406	-111	347	404	1046	950	0	0	0	0	0	0	-730	280	-1000	160	1200	800	
396	-103	353	412	1047	952	0	0	0	0	0	0	-2540	1170	-20	1690	1710	1480	
383	-94	360	422	1048	954	0	0	0	0	0	0	-3220	1330	-230	2250	1700	1300	
369	-83	369	434	1049	957	0	0	0	0	0	0	-550	-10	-1180	-30	1100	1000	
359	-76	375	442	1049	958	0	0	0	0	0	0	-2370	900	-530	1830	1720	790	
346	-67	383	452	1050	961	0	0	0	0	0	0	-3340	1360	-90	2360	1430	1220	
332	-56	391	463	1051	963	0	0	0	0	0	0	-700	-360	-1430	-100	890	680	
321	-49	397	472	1052	965	0	0	0	0	0	0	-2810	900	-920	1880	1600	890	
309	-39	404	481	1053	967	0	0	0	0	0	0	-3010	550	-330	2730	1420	1190	
294	-28	413	493	1054	969	0	0	0	0	0	0	-710	-150	-1600	-130	1090	740	
284	-21	419	501	1054	970	0	0	0	0	0	0	-2500	430	-880	1370	1300	1140	
271	-11	426	510	1055	972	0	0	0	0	0	0	-3760	500	-870	2750	1180	1340	
256	-1	434	521	1056	974	0	0	0	0	0	0	-750	-490	-1380	-240	820	960	
246	7	440	529	1057	975	0	0	0	0	0	0	-2270	310	-940	1650	1290	960	
232	17	448	540	1058	976	0	0	0	0	0	0	-410	-830	-1960	-610	950	640	
219	27	455	549	1059	978	0	0	0	0	0	0	-1000	-770	-1810	-410	1290	670	
208	35	461	557	1060	979	0	0	0	0	0	0	-2330	0	-1130	1240	1420	930	
195	44	468	566	1060	980	0	0	0	0	0	0	-3430	490	-1240	2720	1210	950	
180	55	476	577	1061	981	0	0	0	0	0	0	-1300	-1170	-1680	120	1490	880	
170	63	482	585	1062	982	0	0	0	0	0	0	-2530	-20	-1470	1690	1250	810	
157	72	489	594	1063	983	0	0	0	0	0	0	-2880	800	-860	2430	1720	1140	
142	83	497	604	1064	984	0	0	0	0	0	0	-940	-1450	-2110	50	1380	920	
131	91	502	612	1064	985	0	0	0	0	0	0	-2930	-150	-1390	1530	1370	1020	
118	100	509	621	1065	986	0	0	0	0	0	0	-2840	50	-1420	2420	1640	1000	
104	111	517	631	1066	986	0	0	0	0	0	0	-910	-1260	-2000	220	1230	870	
93	119	522	638	1067	987	0	0	0	0	0	0	-2720	-230	-1630	1720	1580	860	
80	128	529	647	1067	987	0	0	0	0	0	0	-2990	-200	-1300	2250	1310	1030	
65	139	537	657	1068	988	0	0	0	0	0	0	-690	-1310	-2380	-140	1230	850	
55	146	542	664	1069	988	0	0	0	0	0	0	-2850	-160	-1090	1490	1240	1010	
42	156	549	673	1070	988	0	0	0	0	0	0	-3210	-790	-2030	2620	1320	830	
27	167	556	683	1070	989	0	0	0	0	0	0	-590	-1230	-2420	200	1400	1130	
16	174	561	689	1071	989	0	0	0	0	0	0	-2720	-520	-1550	1640	1120	890	
4	183	568	698	1072	989	0	0	0	0	0	0	-3390	-370	-1470	2310	1440	1020	
-11	194	576	707	1073	989	0	0	0	0	0	0	-1050	-1610	-2550	760	750	710	
-22	202	581	714	1073	989	0	0	0	0	0	0	-2600	-610	-1210	1550	1490	190	
-35	211	587	722	1074	989	0	0	0	0	0	0	-3520	-560	-1800	2470	1160	-270	
-50	222	594	731	1075	989	0	0	0	0	0	0	-1290	-1380	-2410	410	1170	-800	
-60	229	599	738	1075	988	0	0	0	0	0	0	-2550	-1140	-1570	1550	1180	-810	
-73	238	605	746	1076	988	0	0	0	0	0	0	-3170	-530	-1440	2790	1320	-880	
-87	249	613	755	1077	988	0	0	0	0	0	0	-1140	-1450	-1960	790	1230	-680	
-98	257	618	761	1077	987	0	0	0	0	0	0	-2340	-850	-1460	1910	1440	-1050	
-110	266	624	769	1078	987	0	0	0	0	0	0	-3250	-810	-1800	2570	1340	-1040	
-125	276	631	778	1079	986	0	0	0	0	0	0	-540	-1600	-2140	1090	1210	-900	
-136	284	636	784	1079	985	0	0	0	0	0	0	-2370	-1100	-1660	2230	1650	-1150	
-148	293	641	791	1080	985	0	0	0	0	0	0	-2820	-530	-1240	2550	1620	-960	
-163	303	648	800	1081	984	0	0	0	0	0	0	-770	-1810	-1830	700	1510	-760	
-173	311	653	805	1081	983	0	0	0	0	0	0	-2400	-1100	-1520	1750	1410	-1150	
-185	319	659	813	1082	982	0	0	0	0	0	0	-2380	-890	-1440	2480	1370	-1140	
-200	330	666	821	1083	981	0	0	0	0	0	0	-1060	-1990	-2070	1180	1290	-890	
-210	337	670	826	1083	980	0	0	0	0	0	0	-2700	-1290	-1810	2030	1220	-970	
-222	346	676	833	1084	979	0	0	0	0	0	0	-2550	-920	-1070	2720	1630	-1370	
-236	356	682	841	1085	977	0	0	0	0	0	0	-770	-1680	-1570	910	1090	-940	
-246	364	687	847	1085	976	0	0	0	0	0	0	-2460	-1010	-1680	1840	1680	-1390	
-258	372	693	853	1086	975	0	0	0	0	0	0	-2780	-1160	-1630	1920	1250	-1240	
-273	382	699	861	1086	974	0	0	0	0	0	0	-450	-1550	-1390	1050	1520	-1100	
-282	390	704	866	1087	972	0	0	0	0	0	0	-2300	-1400	-1900	2310	1240	-1220	
-294	398	709	873	1088	971	0	0	0	0	0	0	-2560	-840	-930	2740	1400	-1150	
-308	408	715	880	1088	969	0	0	0	0	0	0	-780	-1900	-1360	1010	1090	-850	
-318	415	719	885	1089	968	0	0	0	0	0	0	-2380	-740	-890	1900	1260	-1100	
-330	424	725	891	1089	966	0	0	0	0	0	0	-2610	-1300	-1520	2960	1470	-1140	
-343	433	730	898	1090	964	0	0	0	0	0	0	-730	-1630	-750	1650	1030	-910	
-353	440	735	903	1090	963	0	0	0	0	0	0	-2240	-1180	-1630	2220	1370	-1300	
-365	449	740	909	1091	961	0	0	0	0	0	0	-2490	-950	-870	2790	1140	-1380	
-378	458	746	915	1092	959	0	0	0	0	0	0	-950	-2040	-1270	1600	1090	-990	
-388	465	750	920	1092	957	0	0	0	0	0	0	-2290	-770	-340	2420	1310	-1190	
-399	473	755	925	1092	955	0	0	0	0	0	0	-2670	-1360	-1290	2740	930	-1430	
-414	483	761	932	1093	953	0	0	0	0	0	0	-890	-1900	-860	1640	1190	-730	
-423	490	765	937	1093	951	0	0	0	0	0	0	-2090	-1320	-780	2330	900	-1340	
-434	498	769	942	1094	949	0	0	0	0	0	0	-1600	-1280	-780	2180	940	-950	
-445	506	775	947	1094	947	0	0	0	0	0	0	-940	-2140	-1220	1850	1330	-810	
-455	513	779	952	1095	945	0	0	0	0	0	0	-1570	-1290	-1150	1900	1290	-990	
-467	521	783	957	1095	943	0	0	0	0	0	0	-1460	-1080	-30	1720	1270	-1260	
-478	530	788	962	1096	940	0	0	0	0	0	0	-680	-2130	-1710	1750	1370	-1130	
-488	537	792	966	1096	938	0	0	0	0	0	0	-2340	-900	-530	1740	1140	-1140	
-499	544	797	971	1097	936	0	0	0	0	0	0	-1460	-1730	-620	2430	950	-1200	
-510	552	802	976	1097	933	0	0	0	0	0	0	-640	-1690	-870	1550	1510	-950	
-520	559	805	980	1098	931	0	0	0	0	0	0	-1920	-810	20	2440	1500	-1430	
-530	567	810	984	1098	929	0	0	0	0	0	0	-1780	-1470	-1330	1940	1180	-880	
-541	575	814	989	1098	926	0	0	0	0	0	0	-860	-1560	-90	1590	1360	-750	
-551	582	818	993	1099	924	0	0	0	0	0	0	-1980	-1570	-1050	2150	1410	-1280	
-561	589	822	997	1099	921	0	0	0	0	0	0	-1440	-990	-320	1570	1090	-1340	
-572	596	827	1001	1100	919	0	0	0	0	0	0	-940	-2040	-700	1660	1220	-800	
-581	603	831	1005	1100	916	0	0	0	0	0	0	-1650	-1400	-670	1880	1400	-1430	
-591	610	835	1009	1100	913	0	0	0	0	0	0	-1880	-910	600	2070	1340	-1220	
-602	618	839	1013	1101	910	0	0	0	0	0	0	-510	-2400	-950	2140	1210	-860	
-611	624	843	1016	1101	908	0	0	0	0	0	0	-1920	-780	90	2300	1440	-1370	
-620	631	847	1019	1101	905	0	0	0	0	0	0	-1470	-1470	-100	2180	1450	-1330	
-631	638	851	1023	1102	902	0	0	0	0	0	0	-770	-2110	-620	2050	1140	-870	
-639	644	854	1026	1102	900	0	0	0	0	0	0	-1810	-660	790	1940	1100	-1520	
-649	651	858	1029	1102	897	0	0	0	0	0	0	-1220	-1680	-630	2480	1260	-1120	
-659	658	862	1033	1103	894	0	0	0	0	0	0	-600	-1700	-130	1680	1270	-850	
-667	664	865	1036	1103	891	0	0	0	0	0	0	-2020	-890	620	1980	1140	-1240	
-676	671	869	1038	1103	888	0	0	0	0	0	0	-1810	-1750	-710	2160	1130	-1320	
-686	677	872	1042	1103	885	0	0	0	0	0	0	-700	-1470	930	2130	1300	-860	
-694	683	875	1044	1104	882	0	0	0	0	0	0	-1710	-1240	350	2410	1600	-1210	
-703	689	879	1047	1104	879	0	0	0	0	0	0	-1160	-1610	-750	2260	1310	-990	
-712	696	883	1050	1104	876	0	0	0	0	0	0	-690	-1300	930	2120	1080	-840	
-720	702	886	1052	1104	873	0	0	0	0	0	0	-1790	-1330	310	2190	1050	-1340	
-729	707	889	1054	1105	870	0	0	0	0	0	0	-2010	-1410	160	2030	1320	-1210	
-737	714	892	1057	1105	867	0	0	0	0	0	0	-780	-1240	870	1640	1370	-750	
-745	719	895	1059	1105	864	0	0	0	0	0	0	-1390	-1500	190	2490	1440	-1280	
-753	725	899	1061	1105	861	0	0	0	0	0	0	-1250	-1340	-110	1740	1290	-1280	
-762	731	902	1063	1105	858	0	0	0	0	0	0	-1020	-1310	810	1790	970	-590	
-769	736	905	1065	1106	855	0	0	0	0	0	0	-1710	-1300	430	2070	810	-1310	
-777	741	908	1067	1106	852	0	0	0	0	0	0	-1010	-1380	430	2190	1000	-1320	
-785	747	910	1069	1106	848	0	0	0	0	0	0	-1160	-1230	790	1560	1080	-910	
-793	752	913	1070	1106	846	0	0	0	0	0	0	-1320	-1400	490	1930	1270	-1470	
-800	758	916	1072	1106	843	0	0	0	0	0	0	-1450	-1310	380	1860	1360	-1300	
-808	763	919	1073	1106	839	0	0	0	0	0	0	-1010	-1530	700	1890	1210	-960	
-815	767	922	1075	1106	836	0	0	0	0	0	0	-1410	-1080	880	2010	1430	-1640	
-822	772	924	1076	1106	833	0	0	0	0	0	0	-1470	-1250	830	1990	1410	-1160	
-830	778	927	1077	1107	830	0	0	0	0	0	0	-870	-1830	670	2330	1250	-1120	
-836	782	929	1078	1107	827	0	0	0	0	0	0	-1590	-790	1190	1960	1230	-1590	
-843	787	932	1079	1107	823	0	0	0	0	0	0	-1430	-1280	770	1770	1030	-1230	
-850	792	934	1080	1107	820	0	0	0	0	0	0	-510	-1620	750	2080	1030	-870	
-856	796	937	1081	1107	817	0	0	0	0	0	0	-2020	-1070	740	2130	960	-1260	
-863	800	939	1082	1107	814	0	0	0	0	0	0	-1070	-1200	1150	1890	890	-1030	
-869	805	941	1083	1107	810	0	0	0	0	0	0	-640	-1390	1150	2300	830	-850	
-875	809	944	1083	1107	808	0	0	0	0	0	0	-1290	-1650	650	2000	490	-730	
-882	813	946	1084	1107	804	0	0	0	0	0	0	-670	-1100	1150	2320	230	-1160	
-888	817	948	1084	1107	801	0	0	0	0	0	0	-980	-1270	1380	2150	-180	-650	
-893	821	950	1085	1107	798	0	0	0	0	0	0	-1860	-1170	630	1890	-510	-1350	
-899	825	952	1085	1107	795	0	0	0	0	0	0	-640	-1160	1280	1910	-520	-1430	
-905	829	954	1085	1107	791	0	0	0	0	0	0	-1110	-1540	1070	2100	-590	-870	
