-646	-402	-82	25	-1166	375	0	0	0	0	0	0	1180	3940	3560	2330	1210	1240	
-644	-396	-77	31	-1165	379	0	0	0	0	0	0	1300	4010	3760	2740	1520	1750	
-641	-389	-70	37	-1165	384	0	0	0	0	0	0	680	3310	3250	1670	1590	1040	
-638	-384	-65	42	-1164	387	0	0	0	0	0	0	1260	3720	3620	2610	1360	1120	
-635	-378	-60	48	-1164	391	0	0	0	0	0	0	1300	3790	3440	2600	1830	1650	
-631	-371	-53	54	-1163	395	0	0	0	0	0	0	620	3150	3000	940	1250	730	
-628	-366	-48	59	-1162	399	0	0	0	0	0	0	790	3100	2920	1020	1090	620	
-625	-361	-43	64	-1161	402	0	0	0	0	0	0	1540	3900	3340	2880	1840	1600	
-621	-354	-37	71	-1160	406	0	0	0	0	0	0	570	2900	2940	1410	1480	680	
-618	-349	-32	75	-1159	409	0	0	0	0	0	0	1250	3560	3230	2210	1410	1330	
-615	-343	-27	81	-1158	413	0	0	0	0	0	0	1350	3430	2960	2190	1220	1510	
-610	-336	-20	87	-1156	417	0	0	0	0	0	0	880	2640	2520	1120	1090	760	
-607	-332	-16	91	-1155	420	0	0	0	0	0	0	1410	3450	3270	1910	1500	1460	
-603	-326	-10	97	-1153	423	0	0	0	0	0	0	1580	3300	3060	2350	1520	1280	
-598	-319	-4	103	-1152	427	0	0	0	0	0	0	770	2420	2100	920	1680	650	
-595	-314	0	107	-1150	430	0	0	0	0	0	0	1170	3220	2910	2040	2050	1220	
-590	-308	6	113	-1149	433	0	0	0	0	0	0	1260	3150	2830	1570	1860	1010	
-586	-302	11	118	-1147	437	0	0	0	0	0	0	780	2080	1720	760	1340	860	
-581	-297	16	123	-1145	440	0	0	0	0	0	0	1520	2770	2520	1640	1610	1070	
-577	-291	21	128	-1143	443	0	0	0	0	0	0	1210	3540	3120	1240	1590	890	
-572	-285	27	133	-1141	446	0	0	0	0	0	0	790	2290	2040	910	1370	700	
-568	-280	31	138	-1139	449	0	0	0	0	0	0	1690	2730	2270	1820	1270	1320	
-563	-275	37	143	-1137	452	0	0	0	0	0	0	1330	2530	1970	1300	1770	1150	
-557	-269	42	148	-1134	455	0	0	0	0	0	0	550	2180	1890	1100	1390	580	
-553	-264	47	152	-1132	457	0	0	0	0	0	0	1410	2580	2200	1930	1710	870	
-548	-258	52	157	-1130	460	0	0	0	0	0	0	1620	2530	2080	1110	1890	970	
-542	-253	57	162	-1127	463	0	0	0	0	0	0	540	2430	1770	200	1440	470	
-537	-248	61	167	-1125	466	0	0	0	0	0	0	1310	2450	1980	1850	1850	1150	
-532	-243	66	171	-1122	469	0	0	0	0	0	0	1410	2300	1680	1000	1430	1200	
-526	-237	72	176	-1120	471	0	0	0	0	0	0	520	1700	1550	910	1180	860	
-521	-232	76	181	-1117	474	0	0	0	0	0	0	1180	2390	1890	1430	1980	1230	
-516	-227	81	185	-1114	476	0	0	0	0	0	0	1380	2180	1870	1290	2100	890	
-510	-221	86	190	-1111	479	0	0	0	0	0	0	950	1480	1190	840	1600	600	
-505	-217	90	194	-1108	482	0	0	0	0	0	0	1280	2330	1700	1240	1720	1120	
-500	-212	95	199	-1105	484	0	0	0	0	0	0	1370	2190	1740	1150	1440	1160	
-494	-206	100	203	-1102	487	0	0	0	0	0	0	1110	1290	720	500	1100	1180	
-488	-201	105	207	-1099	489	0	0	0	0	0	0	1280	1920	1290	1270	1710	1120	
-482	-197	109	212	-1096	491	0	0	0	0	0	0	1290	2150	1500	860	2100	1070	
-476	-192	114	216	-1092	494	0	0	0	0	0	0	1000	1590	1180	870	1060	680	
-471	-187	118	220	-1089	496	0	0	0	0	0	0	1470	1720	840	1570	1980	1100	
-465	-182	123	224	-1086	498	0	0	0	0	0	0	1320	1890	1280	1110	1340	1000	
-459	-177	128	229	-1082	501	0	0	0	0	0	0	820	1390	980	450	1130	840	
-453	-173	132	233	-1078	503	0	0	0	0	0	0	1520	1550	1010	1110	2250	990	
-448	-168	136	237	-1075	505	0	0	0	0	0	0	1180	1360	810	870	1870	1260	
-441	-163	141	241	-1071	507	0	0	0	0	0	0	700	1430	620	590	900	750	
-436	-159	145	245	-1067	509	0	0	0	0	0	0	1620	1710	800	1180	1700	1190	
-430	-155	149	249	-1064	511	0	0	0	0	0	0	1350	1530	900	560	1950	730	
-423	-150	154	253	-1059	513	0	0	0	0	0	0	700	750	60	360	1570	580	
-418	-146	158	257	-1056	515	0	0	0	0	0	0	1580	1650	690	1420	2230	1140	
-412	-141	162	260	-1052	517	0	0	0	0	0	0	1120	1670	950	1060	1950	930	
-405	-137	167	264	-1047	520	0	0	0	0	0	0	520	1000	490	420	1120	560	
-400	-133	171	268	-1043	521	0	0	0	0	0	0	1680	1130	410	720	2190	1340	
-394	-129	175	272	-1039	523	0	0	0	0	0	0	1480	1140	400	780	2560	1120	
-388	-124	180	276	-1035	525	0	0	0	0	0	0	430	830	120	360	1030	810	
-382	-120	183	279	-1031	527	0	0	0	0	0	0	1560	1220	380	1000	1220	1020	
-376	-116	187	283	-1026	529	0	0	0	0	0	0	1250	1020	430	640	2020	1020	
-370	-112	192	287	-1022	531	0	0	0	0	0	0	510	630	-90	450	1180	500	
-364	-108	195	290	-1018	533	0	0	0	0	0	0	1650	1260	440	840	1650	550	
-359	-105	200	294	-1013	535	0	0	0	0	0	0	650	1020	250	280	660	620	
-353	-100	204	297	-1008	537	0	0	0	0	0	0	810	440	-210	460	1060	810	
-347	-96	208	301	-1004	538	0	0	0	0	0	0	1560	540	-230	680	1670	1080	
-340	-92	213	305	-999	540	0	0	0	0	0	0	1530	680	-50	610	1670	1200	
-335	-89	216	308	-994	542	0	0	0	0	0	0	2640	1480	470	1710	3360	1800	
-329	-85	220	312	-989	544	0	0	0	0	0	0	1540	1100	120	730	1520	850	
-324	-81	224	315	-985	546	0	0	0	0	0	0	1650	870	140	1070	2490	840	
-318	-78	228	318	-980	547	0	0	0	0	0	0	2840	1350	440	1940	3020	1660	
-312	-75	232	322	-975	549	0	0	0	0	0	0	1380	850	-20	710	2300	740	
-307	-71	236	325	-971	551	0	0	0	0	0	0	1660	820	220	960	2250	960	
-302	-67	240	328	-966	553	0	0	0	0	0	0	2590	910	600	2290	3720	1600	
-296	-64	244	332	-961	555	0	0	0	0	0	0	1410	510	-340	780	2220	1190	
-291	-61	247	335	-956	556	0	0	0	0	0	0	1640	570	-70	940	1860	1150	
-285	-57	251	338	-951	558	0	0	0	0	0	0	2600	1270	420	1650	3790	1840	
-280	-54	255	342	-946	560	0	0	0	0	0	0	1130	920	-190	600	2130	1140	
-275	-51	259	345	-941	561	0	0	0	0	0	0	1680	180	-340	630	2210	1070	
-270	-47	263	348	-935	563	0	0	0	0	0	0	2490	660	-280	1860	3990	1510	
-264	-44	267	351	-930	565	0	0	0	0	0	0	1340	640	-400	870	2340	1050	
-259	-41	271	355	-925	567	0	0	0	0	0	0	1410	760	-310	770	1910	840	
-254	-38	274	358	-920	569	0	0	0	0	0	0	2630	800	320	1780	3650	1620	
-249	-35	278	361	-915	571	0	0	0	0	0	0	1260	280	-500	580	2180	1120	
-244	-31	282	364	-910	572	0	0	0	0	0	0	1350	20	-720	1030	1650	1080	
-239	-28	286	368	-904	574	0	0	0	0	0	0	2220	880	10	1940	3570	1750	
-234	-26	290	371	-899	576	0	0	0	0	0	0	1540	640	-420	640	1880	1160	
-230	-23	294	374	-893	578	0	0	0	0	0	0	1540	220	-340	580	1730	1270	
-225	-19	297	377	-888	580	0	0	0	0	0	0	2490	670	-60	1560	3390	1750	
-220	-16	301	381	-882	582	0	0	0	0	0	0	1360	320	-820	660	2080	960	
-216	-13	305	384	-877	583	0	0	0	0	0	0	1480	300	-690	940	2320	990	
-211	-11	309	387	-872	585	0	0	0	0	0	0	2560	470	-170	1990	3930	1670	
-207	-8	313	390	-866	587	0	0	0	0	0	0	1180	-10	-640	530	2280	860	
-202	-5	317	394	-861	589	0	0	0	0	0	0	1400	320	-600	790	2840	1250	
-198	-2	321	397	-855	591	0	0	0	0	0	0	2500	910	-120	1550	4240	1720	
-194	1	325	400	-849	593	0	0	0	0	0	0	1040	170	-880	890	1820	1400	
-190	4	329	404	-844	595	0	0	0	0	0	0	1510	-360	-1060	730	2180	1100	
-185	7	332	407	-838	597	0	0	0	0	0	0	2140	80	-260	1880	4230	1930	
-181	9	336	410	-833	599	0	0	0	0	0	0	1210	310	-470	510	2280	1160	
-177	12	340	414	-827	601	0	0	0	0	0	0	1230	270	-610	900	2200	1060	
-173	15	344	417	-821	603	0	0	0	0	0	0	1880	80	-450	1610	3770	1590	
-169	19	348	420	-816	605	0	0	0	0	0	0	1180	-420	-1210	670	1820	850	
-166	21	352	424	-810	607	0	0	0	0	0	0	1230	-50	-910	550	2510	990	
-162	24	356	427	-804	609	0	0	0	0	0	0	1800	780	-70	1840	4320	1900	
-158	27	360	431	-799	611	0	0	0	0	0	0	1130	340	-810	830	1780	1170	
-155	29	364	434	-793	613	0	0	0	0	0	0	1140	-350	-1200	580	2400	1340	
-151	32	368	438	-787	615	0	0	0	0	0	0	1990	-190	-600	1910	4640	1650	
-147	35	372	441	-782	617	0	0	0	0	0	0	1190	30	-810	690	1930	1540	
-144	38	376	445	-776	619	0	0	0	0	0	0	1150	-30	-1040	600	1970	1190	
-141	41	381	448	-770	621	0	0	0	0	0	0	1990	-210	-890	1960	4460	1790	
-137	44	385	452	-764	624	0	0	0	0	0	0	1270	-410	-1180	740	1670	1140	
-134	47	388	455	-758	626	0	0	0	0	0	0	1110	-80	-900	620	2030	1060	
-131	49	393	459	-753	628	0	0	0	0	0	0	1860	570	-370	2200	4680	2030	
-127	52	397	463	-747	630	0	0	0	0	0	0	1080	-160	-1250	720	1740	1460	
-124	55	401	467	-741	632	0	0	0	0	0	0	1270	-780	-1360	760	2480	1220	
-121	59	406	471	-734	635	0	0	0	0	0	0	1580	-70	-870	2200	4380	2030	
-118	61	410	474	-729	637	0	0	0	0	0	0	1040	-60	-1100	1150	1670	1170	
-115	64	414	478	-723	639	0	0	0	0	0	0	940	70	-980	650	2260	1040	
-112	67	419	482	-717	642	0	0	0	0	0	0	1020	-540	-1430	280	1850	1160	
-110	70	422	485	-712	644	0	0	0	0	0	0	1110	-730	-1300	760	1860	1070	
-107	73	427	490	-705	646	0	0	0	0	0	0	1170	-160	-1330	990	1950	1280	
-104	76	431	494	-700	648	0	0	0	0	0	0	930	-150	-1520	810	2050	1100	
-101	79	435	497	-694	651	0	0	0	0	0	0	990	-500	-1400	630	2220	1260	
-98	82	440	502	-688	653	0	0	0	0	0	0	1050	-420	-1210	840	2000	1140	
-96	85	444	506	-682	656	0	0	0	0	0	0	1010	-40	-1350	860	2500	770	
-93	88	448	509	-677	658	0	0	0	0	0	0	970	-350	-1230	1090	2280	870	
-90	92	453	514	-670	660	0	0	0	0	0	0	1130	-590	-1660	750	2240	1060	
-88	95	458	518	-664	663	0	0	0	0	0	0	1090	-690	-1570	290	2270	970	
-86	98	462	522	-659	665	0	0	0	0	0	0	990	-120	-1060	950	2400	1620	
-83	101	467	527	-653	668	0	0	0	0	0	0	980	-170	-1150	1160	2480	1150	
-80	105	472	531	-647	670	0	0	0	0	0	0	1010	-790	-1870	520	1930	1110	
-78	108	476	535	-641	672	0	0	0	0	0	0	1160	-930	-1510	950	1900	1050	
-75	112	480	540	-635	675	0	0	0	0	0	0	1110	-320	-1440	680	1730	800	
-73	115	485	544	-629	677	0	0	0	0	0	0	910	-250	-1400	870	1690	900	
-71	118	490	548	-624	680	0	0	0	0	0	0	1140	-610	-1440	1150	2370	1220	
-68	122	495	553	-617	682	0	0	0	0	0	0	1090	-870	-1380	660	2000	1220	
-66	125	499	558	-611	685	0	0	0	0	0	0	850	-190	-1630	600	2340	1030	
-64	129	503	562	-606	687	0	0	0	0	0	0	990	-710	-1700	1320	2630	1290	
-61	133	509	567	-599	690	0	0	0	0	0	0	1130	-820	-1680	1020	2230	1130	
-59	136	513	571	-593	692	0	0	0	0	0	0	1070	-360	-1370	570	1750	730	
-56	140	518	576	-588	695	0	0	0	0	0	0	1050	-440	-1280	820	2040	1020	
-54	144	523	581	-581	697	0	0	0	0	0	0	1010	-680	-1550	1090	1990	1330	
-52	148	528	586	-575	700	0	0	0	0	0	0	1030	-1020	-2090	790	2140	1090	
-50	151	532	590	-570	702	0	0	0	0	0	0	1060	-560	-1470	850	2260	1210	
-47	155	537	596	-564	705	0	0	0	0	0	0	820	-240	-1220	1050	2060	1240	
-44	159	543	600	-558	707	0	0	0	0	0	0	1010	-720	-1910	1090	2150	1200	
-42	163	547	605	-552	709	0	0	0	0	0	0	1120	-1110	-1940	940	2540	770	
-40	167	552	610	-546	712	0	0	0	0	0	0	1130	-660	-1500	960	2680	740	
-37	171	557	615	-540	715	0	0	0	0	0	0	820	50	-1470	940	1940	870	
-35	175	562	620	-534	717	0	0	0	0	0	0	1000	-710	-1760	1310	2130	1280	
-32	180	567	626	-528	720	0	0	0	0	0	0	1210	-1190	-1690	1340	2040	1440	
-30	184	572	631	-522	722	0	0	0	0	0	0	1040	-540	-2120	950	2110	1110	
-28	188	577	635	-517	724	0	0	0	0	0	0	990	-610	-1630	1110	2690	1120	
-25	193	582	641	-510	727	0	0	0	0	0	0	980	-840	-1480	900	2080	1170	
-22	197	587	646	-504	729	0	0	0	0	0	0	1100	-720	-1660	630	2090	780	
-20	201	591	651	-499	731	0	0	0	0	0	0	1220	-890	-2040	1600	2710	940	
-17	206	597	657	-493	734	0	0	0	0	0	0	1220	-890	-1760	990	2320	1300	
-15	210	602	662	-486	736	0	0	0	0	0	0	1020	-620	-1350	510	1700	1090	
-12	214	606	667	-481	738	0	0	0	0	0	0	1110	-670	-1370	1580	2160	1320	
-9	220	612	673	-475	741	0	0	0	0	0	0	1080	-1120	-2110	1180	2090	1360	
-6	224	617	679	-469	743	0	0	0	0	0	0	880	-840	-2060	650	2270	960	
-4	228	621	684	-463	745	0	0	0	0	0	0	1180	-630	-950	1300	2450	1080	
-1	233	627	690	-457	747	0	0	0	0	0	0	1030	-680	-1640	1760	2040	910	
2	239	632	695	-451	750	0	0	0	0	0	0	1210	-1350	-2410	1340	2310	1010	
5	243	637	700	-446	752	0	0	0	0	0	0	1260	-1030	-1630	1390	2380	970	
8	248	642	706	-439	754	0	0	0	0	0	0	1070	-420	-1020	1560	2480	1060	
11	253	647	712	-433	756	0	0	0	0	0	0	1030	-1040	-2150	820	1950	1080	
14	258	652	717	-428	758	0	0	0	0	0	0	1510	-1460	-2160	1690	2500	1190	
17	263	657	723	-422	760	0	0	0	0	0	0	1200	-680	-1060	1990	2110	1000	
20	268	662	729	-416	762	0	0	0	0	0	0	1210	-430	-1530	1330	1290	950	
23	273	667	734	-410	764	0	0	0	0	0	0	1220	-1490	-2240	1980	1950	1030	
27	279	672	740	-404	766	0	0	0	0	0	0	1570	-1070	-1620	1600	1950	820	
30	284	676	746	-398	768	0	0	0	0	0	0	1000	-230	-870	1710	1820	960	
34	288	681	751	-393	769	0	0	0	0	0	0	1100	-1030	-1620	1670	2160	910	
37	294	687	757	-387	771	0	0	0	0	0	0	1480	-1590	-2120	1650	1950	1010	
40	300	692	763	-381	773	0	0	0	0	0	0	1290	-480	-930	1420	1900	1240	
44	305	696	768	-375	775	0	0	0	0	0	0	1230	-740	-850	2090	2380	1250	
48	311	702	774	-369	776	0	0	0	0	0	0	1190	-1590	-2300	1720	1770	1010	
52	316	706	780	-363	778	0	0	0	0	0	0	1200	-830	-1440	1470	2130	850	
55	321	710	785	-358	779	0	0	0	0	0	0	1550	-730	-990	1570	2500	1090	
59	327	716	792	-352	781	0	0	0	0	0	0	1200	-1370	-2130	1410	2020	870	
63	333	721	797	-346	783	0	0	0	0	0	0	1240	-1090	-1820	1680	2110	890	
67	337	725	803	-340	784	0	0	0	0	0	0	1330	-680	-930	1770	2310	1060	
71	344	730	809	-334	785	0	0	0	0	0	0	1180	-1300	-1390	1880	1950	1010	
75	349	735	815	-329	787	0	0	0	0	0	0	1100	-870	-1960	1840	2200	1170	
79	354	739	820	-323	788	0	0	0	0	0	0	1550	-890	-820	1610	2380	1030	
84	361	744	826	-317	789	0	0	0	0	0	0	1390	-1370	-1400	1820	1750	1010	
88	367	749	832	-311	790	0	0	0	0	0	0	1000	-1130	-1670	1930	1910	960	
92	371	753	837	-306	791	0	0	0	0	0	0	1730	-730	-800	1740	2020	1280	
97	378	758	843	-300	792	0	0	0	0	0	0	1650	-1420	-1540	2220	1910	1070	
101	384	762	849	-294	793	0	0	0	0	0	0	1380	-1310	-1850	1430	1800	1140	
106	389	766	854	-289	794	0	0	0	0	0	0	1080	-700	-650	1920	1990	1050	
110	396	771	860	-283	795	0	0	0	0	0	0	1490	-1100	-1390	2350	2590	810	
115	401	776	866	-277	796	0	0	0	0	0	0	1740	-1540	-2130	2360	1800	1100	
119	406	779	871	-272	796	0	0	0	0	0	0	1560	-630	-740	2300	1820	680	
125	413	784	877	-266	797	0	0	0	0	0	0	1180	-1090	-790	2110	2350	890	
129	419	788	883	-260	797	0	0	0	0	0	0	1640	-1370	-2000	1910	2000	780	
134	424	792	888	-255	798	0	0	0	0	0	0	2070	-710	-640	1860	2330	1030	
140	431	796	894	-249	798	0	0	0	0	0	0	1260	-1130	-1080	2490	1980	970	
145	437	800	899	-243	799	0	0	0	0	0	0	990	-1550	-1640	2100	2000	600	
149	442	804	904	-238	799	0	0	0	0	0	0	1770	-590	-410	2700	1710	610	
155	449	808	910	-232	799	0	0	0	0	0	0	1880	-1160	-880	2100	2220	730	
160	455	812	916	-227	799	0	0	0	0	0	0	520	-1550	-1830	1600	1490	820	
165	460	815	920	-222	800	0	0	0	0	0	0	1110	-530	-350	2250	2250	970	
170	467	819	926	-216	800	0	0	0	0	0	0	2270	-1280	-480	2410	2010	470	
176	473	823	931	-210	799	0	0	0	0	0	0	1190	-1310	-1610	1920	1890	-70	
181	478	827	936	-205	799	0	0	0	0	0	0	980	-730	-710	2440	1880	-570	
187	484	831	942	-199	799	0	0	0	0	0	0	2060	-1220	-810	2750	2180	-610	
192	490	834	947	-194	799	0	0	0	0	0	0	1650	-1490	-950	2310	2000	-950	
198	495	837	951	-189	799	0	0	0	0	0	0	820	-600	-310	2030	1720	-1040	
203	502	841	957	-183	798	0	0	0	0	0	0	1740	-1050	-630	2310	2070	-910	
209	508	844	962	-177	798	0	0	0	0	0	0	2140	-1630	-1430	2400	2100	-1160	
215	513	847	966	-173	797	0	0	0	0	0	0	950	-680	-310	1880	1950	-740	
221	520	850	972	-167	796	0	0	0	0	0	0	1410	-1260	-620	2150	1930	-1260	
226	526	854	976	-161	795	0	0	0	0	0	0	2520	-1470	-740	2520	1920	-1000	
232	530	856	981	-157	795	0	0	0	0	0	0	1370	-730	30	2110	2250	-1270	
238	537	859	986	-151	794	0	0	0	0	0	0	860	-1170	-670	2600	2180	-1210	
243	543	862	990	-146	793	0	0	0	0	0	0	2150	-1480	-1220	2180	1620	-980	
249	548	865	995	-141	792	0	0	0	0	0	0	1620	-810	-190	2400	1620	-1010	
256	554	868	999	-135	791	0	0	0	0	0	0	720	-1150	-790	2110	2270	-1090	
261	560	870	1004	-130	789	0	0	0	0	0	0	1950	-1500	-580	2410	1610	-1060	
267	565	872	1008	-125	788	0	0	0	0	0	0	1830	-710	170	2440	1830	-1360	
274	571	875	1013	-120	787	0	0	0	0	0	0	770	-1070	-480	2540	1920	-900	
279	577	878	1017	-114	785	0	0	0	0	0	0	1770	-1310	-940	2230	1600	-700	
284	581	880	1020	-110	784	0	0	0	0	0	0	2090	-1090	-260	2330	1860	-1100	
291	587	882	1025	-104	782	0	0	0	0	0	0	760	-1020	-320	2230	2620	-1240	
297	593	884	1029	-99	780	0	0	0	0	0	0	1550	-1320	-490	1800	2100	-1080	
302	598	886	1032	-95	779	0	0	0	0	0	0	2010	-1220	-180	2230	1670	-1310	
309	603	888	1037	-89	777	0	0	0	0	0	0	780	-1050	-20	2250	1800	-1030	
315	609	890	1040	-84	775	0	0	0	0	0	0	1710	-1250	-370	2260	2090	-1020	
320	614	891	1044	-80	773	0	0	0	0	0	0	2170	-1340	-260	2460	1640	-1010	
327	619	893	1048	-74	771	0	0	0	0	0	0	790	-1000	-130	2430	1690	-1270	
333	624	895	1051	-70	769	0	0	0	0	0	0	1220	-1160	-210	2280	1990	-890	
338	629	896	1054	-65	767	0	0	0	0	0	0	2170	-1190	50	2030	1640	-1160	
345	634	898	1058	-60	764	0	0	0	0	0	0	980	-1300	-670	2220	1760	-1270	
350	639	899	1061	-55	762	0	0	0	0	0	0	1460	-980	-20	2310	1870	-1110	
355	644	900	1064	-51	759	0	0	0	0	0	0	2070	-1190	70	2150	1960	-1310	
362	649	901	1067	-46	757	0	0	0	0	0	0	700	-1500	-700	2040	2240	-1200	
367	654	902	1070	-41	754	0	0	0	0	0	0	1280	-1080	90	1990	1170	-810	
372	658	903	1073	-37	752	0	0	0	0	0	0	2140	-1080	370	2050	1910	-1280	
379	663	904	1076	-31	749	0	0	0	0	0	0	800	-1340	-340	2200	1680	-980	
384	668	905	1079	-27	746	0	0	0	0	0	0	1320	-1310	-110	2300	2180	-1060	
389	672	905	1081	-23	743	0	0	0	0	0	0	2150	-1010	430	2380	1820	-1270	
396	677	906	1084	-18	740	0	0	0	0	0	0	710	-1200	-100	2320	2010	-1100	
401	681	906	1087	-13	737	0	0	0	0	0	0	1160	-1310	130	2370	1750	-1050	
405	685	907	1089	-9	734	0	0	0	0	0	0	2260	-1230	390	2150	1780	-1270	
412	689	907	1091	-4	731	0	0	0	0	0	0	940	-1110	-60	2060	1720	-1540	
417	694	907	1093	0	728	0	0	0	0	0	0	1030	-1370	20	2180	1430	-1050	
421	697	907	1095	4	725	0	0	0	0	0	0	2100	-1120	300	1820	1610	-1180	
427	702	907	1097	9	721	0	0	0	0	0	0	970	-1320	-140	2160	2240	-1430	
432	705	907	1099	13	718	0	0	0	0	0	0	960	-1260	-740	2050	1450	-1040	
437	709	907	1101	17	714	0	0	0	0	0	0	1850	-1000	-750	1680	1930	-1350	
442	713	907	1103	22	710	0	0	0	0	0	0	1120	-1410	-1320	2250	1620	-1320	
447	717	906	1104	26	707	0	0	0	0	0	0	330	-1460	-1370	2280	1710	-930	
451	720	906	1106	30	704	0	0	0	0	0	0	1680	-1260	-1340	2220	1540	-1220	
456	724	905	1107	34	700	0	0	0	0	0	0	1370	-1200	-1300	2030	1700	-1180	
461	727	905	1108	38	696	0	0	0	0	0	0	790	-1200	-1280	2080	2060	-1010	
465	730	904	1110	42	692	0	0	0	0	0	0	1170	-1280	-1570	2140	2090	-1540	
470	733	903	1111	46	688	0	0	0	0	0	0	1460	-1250	-1220	2220	1800	-1490	
474	737	902	1112	51	684	0	0	0	0	0	0	1190	-1450	-1260	2210	1500	-1120	
478	739	901	1113	54	681	0	0	0	0	0	0	1020	-1560	-1470	1800	1770	-1330	
482	742	900	1114	58	676	0	0	0	0	0	0	1330	-1170	-1340	2050	1960	-1550	
486	745	898	1114	62	672	0	0	0	0	0	0	950	-1400	-1400	1970	2020	-1090	
489	748	897	1115	66	668	0	0	0	0	0	0	1380	-1330	-1340	1930	1510	-1470	
493	751	896	1116	70	664	0	0	0	0	0	0	1070	-1360	-1370	1890	1480	-1320	
497	753	894	1116	74	659	0	0	0	0	0	0	840	-1320	-1320	2080	1430	-940	
500	756	893	1116	77	655	0	0	0	0	0	0	1000	-1470	-1480	2200	2260	-1210	
504	758	891	1117	81	651	0	0	0	0	0	0	1020	-1310	-1510	1830	1850	-1580	
507	760	889	1117	85	646	0	0	0	0	0	0	1220	-1420	-1560	2000	1720	-1130	
510	762	888	1117	88	643	0	0	0	0	0	0	930	-1330	-1410	1880	1300	-1410	
513	764	886	1117	92	637	0	0	0	0	0	0	910	-1550	-1320	1530	1600	-1790	
516	767	884	1117	96	633	0	0	0	0	0	0	850	-1350	-1140	610	1850	-1170	
519	769	881	1117	100	627	0	0	0	0	0	0	730	-1710	-1170	140	1250	-580	
521	770	879	1116	103	624	0	0	0	0	0	0	1010	-1460	-1400	-70	1330	-1430	
524	772	877	1116	106	619	0	0	0	0	0	0	1040	-1590	-1390	80	1810	-1860	
526	774	874	1115	110	614	0	0	0	0	0	0	670	-1700	-1100	160	1450	-770	
528	775	872	1115	113	610	0	0	0	0	0	0	880	-1440	-1680	-150	2110	-1450	
530	777	870	1114	116	605	0	0	0	0	0	0	870	-1730	-1530	-110	1700	-1690	
532	778	867	1113	120	599	0	0	0	0	0	0	530	-1650	-1140	60	800	-540	
534	779	865	1113	123	596	0	0	0	0	0	0	750	-1590	-1190	-410	1300	-1680	
535	780	862	1112	126	591	0	0	0	0	0	0	730	-1800	-1350	-370	1840	-1890	
537	781	859	1111	130	585	0	0	0	0	0	0	620	-1740	-1140	-60	1090	-810	
538	782	857	1110	133	581	0	0	0	0	0	0	760	-1690	-1600	-680	2070	-1850	
539	783	854	1109	136	576	0	0	0	0	0	0	670	-1660	-1660	-840	2140	-1680	
540	784	851	1108	139	572	0	0	0	0	0	0	610	-1780	-1670	-580	1640	-1680	
540	784	848	1106	142	566	0	0	0	0	0	0	610	-1770	-1480	-640	1560	-1500	
541	785	845	1105	145	561	0	0	0	0	0	0	620	-1750	-1630	-750	1870	-2010	
541	785	841	1103	149	556	0	0	0	0	0	0	560	-1740	-1190	-380	1070	-840	
542	786	838	1102	151	552	0	0	0	0	0	0	500	-1810	-1520	-680	1600	-1420	
542	786	835	1100	154	547	0	0	0	0	0	0	510	-1730	-1810	-570	1600	-2080	
542	786	832	1098	157	541	0	0	0	0	0	0	350	-1730	-1350	70	660	-710	
542	786	829	1097	160	537	0	0	0	0	0	0	-210	-1740	-1630	-450	1560	-1470	
542	786	825	1095	163	532	0	0	0	0	0	0	-640	-2140	-1690	-720	1720	-1470	
541	786	821	1093	166	526	0	0	0	0	0	0	-600	-2590	-1220	-50	960	-470	
541	786	818	1091	168	522	0	0	0	0	0	0	-870	-3050	-1870	-750	1550	-1550	
540	786	815	1089	171	516	0	0	0	0	0	0	-930	-3380	-1870	-1090	1580	-1810	
539	786	810	1087	174	510	0	0	0	0	0	0	-780	-3460	-1360	-10	1050	-670	
538	785	807	1085	176	506	0	0	0	0	0	0	-930	-3480	-1910	-680	1230	-1950	
537	785	803	1083	179	501	0	0	0	0	0	0	-1040	-3660	-1910	-670	1710	-2150	
536	784	800	1081	182	497	0	0	0	0	0	0	-1020	-3530	-1870	-480	1200	-930	
534	783	796	1078	184	491	0	0	0	0	0	0	-1100	-3730	-2090	-460	1360	-1280	
532	782	792	1076	187	486	0	0	0	0	0	0	-1090	-3540	-1980	-610	1520	-1780	
530	781	787	1073	190	480	0	0	0	0	0	0	-730	-3590	-1470	-250	940	-710	
528	780	784	1071	192	476	0	0	0	0	0	0	-1110	-3740	-2000	-970	1320	-1630	
526	779	780	1069	195	471	0	0	0	0	0	0	-1200	-3660	-2010	-1290	1420	-2280	
524	778	776	1066	198	465	0	0	0	0	0	0	-820	-3420	-1690	-330	840	-680	
522	777	772	1063	200	460	0	0	0	0	0	0	-1260	-3530	-2040	-500	1730	-1520	
519	775	768	1061	202	455	0	0	0	0	0	0	-1250	-3730	-2190	-730	1790	-1800	
516	774	763	1058	205	449	0	0	0	0	0	0	-800	-3480	-1600	-80	1640	-600	
514	772	760	1055	207	445	0	0	0	0	0	0	-1370	-3870	-2260	-860	1310	-1850	
511	771	755	1053	209	440	0	0	0	0	0	0	-1490	-4010	-2160	-970	1770	-2010	
507	769	750	1049	212	434	0	0	0	0	0	0	-740	-3740	-1700	-170	1020	-680	
505	768	747	1047	214	430	0	0	0	0	0	0	-1470	-3700	-2300	-590	1490	-1460	
501	766	743	1044	216	425	0	0	0	0	0	0	-1670	-3760	-2390	-680	1460	-1420	
