417	712	825	1062	440	-129	0	0	0	0	0	0	-1480	-3630	-2030	1820	2120	1360	
411	711	823	1063	445	-125	0	0	0	0	0	0	-80	-3230	-1250	1780	830	760	
406	711	821	1065	449	-121	0	0	0	0	0	0	-2200	-3350	-2020	1830	2220	1610	
400	710	819	1066	454	-116	0	0	0	0	0	0	-1750	-3570	-2180	1820	1770	1350	
394	710	817	1067	458	-112	0	0	0	0	0	0	-50	-3390	-1240	1510	1470	570	
389	709	816	1068	463	-107	0	0	0	0	0	0	-2210	-3450	-1980	2150	2140	1650	
383	709	814	1070	467	-103	0	0	0	0	0	0	-1930	-3600	-2010	2070	1540	1560	
377	708	812	1071	472	-98	0	0	0	0	0	0	-60	-3260	-1560	1890	1640	620	
372	708	810	1072	476	-93	0	0	0	0	0	0	-2140	-3320	-1840	2120	1990	1350	
367	707	808	1073	481	-89	0	0	0	0	0	0	-2130	-3740	-2180	1910	1520	1270	
361	707	806	1075	485	-85	0	0	0	0	0	0	-40	-3410	-1680	1960	1370	850	
355	706	804	1076	490	-80	0	0	0	0	0	0	-1580	-3490	-1730	2170	1920	1470	
350	706	803	1077	494	-75	0	0	0	0	0	0	-2250	-3330	-2260	2230	1600	1440	
344	705	801	1078	498	-71	0	0	0	0	0	0	-260	-3580	-1720	1810	1090	860	
339	705	799	1079	503	-66	0	0	0	0	0	0	-1410	-3200	-1850	1890	2010	1390	
334	704	797	1080	507	-62	0	0	0	0	0	0	-2400	-3520	-2140	2280	1880	1280	
328	704	795	1081	511	-57	0	0	0	0	0	0	-610	-3590	-1820	2200	1140	890	
322	703	793	1083	515	-53	0	0	0	0	0	0	-910	-3270	-1630	2220	1720	1600	
317	703	791	1084	520	-48	0	0	0	0	0	0	-2290	-3500	-2070	2000	1570	1430	
312	702	790	1085	524	-43	0	0	0	0	0	0	-1150	-3470	-2120	1820	1210	770	
306	702	788	1086	528	-39	0	0	0	0	0	0	-490	-3500	-1710	2010	2320	1490	
302	701	786	1087	532	-34	0	0	0	0	0	0	-1830	-3410	-1940	2140	2190	1030	
296	700	784	1088	536	-30	0	0	0	0	0	0	-1620	-3650	-2390	1940	1320	910	
291	700	782	1089	540	-25	0	0	0	0	0	0	-1050	-3680	-2040	1850	2090	1540	
286	699	780	1090	544	-20	0	0	0	0	0	0	-1220	-3460	-1910	1850	2020	1520	
281	699	779	1091	548	-16	0	0	0	0	0	0	-1710	-3660	-2100	1860	1290	660	
276	698	777	1091	552	-11	0	0	0	0	0	0	-1430	-3840	-2190	1770	1930	1620	
270	698	775	1092	556	-6	0	0	0	0	0	0	-650	-3530	-1870	2200	1480	1510	
266	697	773	1093	560	-2	0	0	0	0	0	0	-1250	-3620	-2000	1980	1360	740	
261	696	771	1094	564	3	0	0	0	0	0	0	-2010	-3790	-2460	1930	2290	1570	
255	696	769	1095	568	7	0	0	0	0	0	0	-720	-3550	-1970	2110	2130	1170	
251	695	767	1096	572	12	0	0	0	0	0	0	-980	-3550	-1760	1820	1060	790	
246	695	766	1097	576	17	0	0	0	0	0	0	-2290	-3690	-2600	1860	1870	1350	
241	694	764	1098	579	21	0	0	0	0	0	0	-1200	-3600	-2060	2230	1650	1370	
236	693	762	1098	583	26	0	0	0	0	0	0	150	-3670	-1840	2000	990	530	
232	693	760	1099	587	31	0	0	0	0	0	0	-1840	-3460	-2230	1930	1950	1680	
227	692	758	1100	591	36	0	0	0	0	0	0	-1830	-3640	-2290	1980	1770	1640	
222	692	757	1101	594	40	0	0	0	0	0	0	-450	-3660	-2140	1700	960	480	
217	691	755	1101	598	45	0	0	0	0	0	0	-850	-3430	-1930	2150	1840	1420	
213	690	753	1102	601	50	0	0	0	0	0	0	-1740	-3570	-2360	1910	1960	1270	
209	690	751	1103	605	54	0	0	0	0	0	0	-1130	-3670	-2340	1950	1200	840	
203	689	749	1104	609	59	0	0	0	0	0	0	-950	-3540	-2240	1740	1300	1540	
199	688	748	1104	612	64	0	0	0	0	0	0	-1260	-3450	-2080	2010	1820	1550	
195	688	746	1105	616	69	0	0	0	0	0	0	-1240	-3550	-2270	1800	1460	580	
191	687	744	1106	619	73	0	0	0	0	0	0	-1520	-3650	-2600	2140	1870	1390	
186	686	742	1106	623	78	0	0	0	0	0	0	-860	-3470	-2070	1910	1600	1220	
182	686	741	1107	626	83	0	0	0	0	0	0	-570	-3330	-2080	2010	560	930	
178	685	739	1108	629	88	0	0	0	0	0	0	-2060	-3620	-2470	1950	1910	1550	
174	684	737	1108	633	92	0	0	0	0	0	0	-1160	-3720	-2380	1950	1630	1340	
169	684	735	1109	636	97	0	0	0	0	0	0	-650	-3540	-2250	1600	1630	720	
165	683	734	1109	639	102	0	0	0	0	0	0	-1230	-3520	-2300	2040	1540	1340	
161	682	732	1110	643	107	0	0	0	0	0	0	-1340	-3510	-2390	1800	1840	1520	
157	681	730	1111	646	111	0	0	0	0	0	0	-1100	-3730	-2460	1890	760	560	
153	681	728	1111	649	116	0	0	0	0	0	0	-1250	-3910	-2460	2020	1850	1600	
149	680	727	1112	652	121	0	0	0	0	0	0	-1070	-3840	-2490	1970	2040	1500	
146	679	725	1112	655	126	0	0	0	0	0	0	-740	-3680	-2070	1870	1020	920	
142	678	724	1113	658	130	0	0	0	0	0	0	-1540	-3700	-2420	1910	1640	1510	
138	677	722	1113	661	135	0	0	0	0	0	0	-1130	-3790	-2510	2210	1440	1070	
134	677	720	1114	665	140	0	0	0	0	0	0	-620	-3720	-2390	1880	640	830	
131	676	719	1114	668	145	0	0	0	0	0	0	-1010	-3800	-2500	2110	1450	1520	
127	675	717	1115	671	149	0	0	0	0	0	0	-1310	-3690	-2570	2050	1990	1310	
124	674	715	1115	673	154	0	0	0	0	0	0	-1210	-3700	-2460	1920	1320	860	
120	673	714	1116	676	159	0	0	0	0	0	0	-1310	-3790	-2540	1740	1560	1340	
116	672	712	1116	679	164	0	0	0	0	0	0	-1130	-3740	-2570	2200	1290	1530	
113	671	711	1116	682	169	0	0	0	0	0	0	-780	-3720	-2180	1740	1010	720	
110	671	709	1117	685	174	0	0	0	0	0	0	-1160	-3830	-2650	1840	1720	1520	
107	670	708	1117	688	178	0	0	0	0	0	0	-1410	-3790	-2560	2140	2110	1660	
103	669	706	1118	691	183	0	0	0	0	0	0	-700	-3650	-2360	2100	1590	610	
100	668	704	1118	693	188	0	0	0	0	0	0	-1140	-3790	-2520	1800	1950	1440	
97	667	703	1118	696	193	0	0	0	0	0	0	-950	-3720	-2590	1910	1800	1420	
94	666	701	1119	699	198	0	0	0	0	0	0	-620	-3590	-2400	1930	1160	900	
91	665	700	1119	701	202	0	0	0	0	0	0	-1480	-3780	-2830	2160	1950	1660	
88	664	698	1119	704	207	0	0	0	0	0	0	-1300	-3780	-2710	1670	1880	1070	
85	663	697	1120	707	212	0	0	0	0	0	0	-820	-3780	-2600	1850	1490	690	
82	662	695	1120	709	217	0	0	0	0	0	0	-1140	-4030	-2640	2090	1800	1680	
79	660	694	1120	712	222	0	0	0	0	0	0	-1150	-4030	-2830	2000	1650	1820	
76	659	692	1121	714	227	0	0	0	0	0	0	-790	-3880	-2400	1770	1100	990	
74	658	691	1121	717	231	0	0	0	0	0	0	-1140	-3760	-2470	1800	1390	1490	
71	657	690	1121	719	236	0	0	0	0	0	0	-1180	-3750	-2500	1950	1380	1600	
69	656	688	1121	722	241	0	0	0	0	0	0	-730	-3640	-2480	1820	1370	970	
66	655	687	1122	724	246	0	0	0	0	0	0	-1010	-3930	-2760	1980	2100	1610	
64	654	685	1122	726	251	0	0	0	0	0	0	-1000	-3760	-2720	1950	1660	1140	
61	653	684	1122	729	255	0	0	0	0	0	0	-700	-3680	-2520	1630	1000	810	
59	651	683	1122	731	260	0	0	0	0	0	0	-1020	-3800	-2780	1700	1600	1730	
57	650	681	1122	733	265	0	0	0	0	0	0	-890	-3740	-2810	1940	1440	1340	
55	649	680	1123	735	270	0	0	0	0	0	0	-870	-3580	-2840	1790	880	730	
52	648	678	1123	738	275	0	0	0	0	0	0	-1150	-4010	-3020	2030	1570	1680	
50	647	677	1123	740	279	0	0	0	0	0	0	-730	-3670	-2780	1980	1540	1220	
48	645	676	1123	742	284	0	0	0	0	0	0	-700	-3870	-2830	1890	1290	730	
46	644	675	1123	744	289	0	0	0	0	0	0	-920	-4040	-2870	1850	2060	1860	
44	643	673	1124	746	294	0	0	0	0	0	0	-810	-3910	-2920	2000	1450	1330	
42	641	672	1124	748	299	0	0	0	0	0	0	-690	-3990	-2640	2140	1230	940	
40	640	671	1124	750	304	0	0	0	0	0	0	-930	-3940	-2840	1990	1440	1600	
39	638	670	1124	752	308	0	0	0	0	0	0	-960	-3840	-2830	1860	1440	1470	
37	637	668	1124	754	313	0	0	0	0	0	0	-810	-3870	-2870	2110	1140	890	
35	636	667	1124	756	318	0	0	0	0	0	0	-940	-3850	-2950	2030	1530	1180	
34	634	666	1124	758	323	0	0	0	0	0	0	-840	-3970	-2740	1860	1520	1710	
32	633	665	1124	760	327	0	0	0	0	0	0	-700	-3560	-2900	1980	1570	800	
31	631	664	1124	762	332	0	0	0	0	0	0	-850	-3970	-3060	1770	1570	1670	
30	630	662	1125	764	337	0	0	0	0	0	0	-710	-3970	-3120	1720	1480	1350	
28	628	661	1125	766	342	0	0	0	0	0	0	-550	-3720	-2960	1680	1270	990	
27	627	660	1125	767	346	0	0	0	0	0	0	-700	-4150	-2990	1720	1530	1710	
26	625	659	1125	769	351	0	0	0	0	0	0	-750	-4140	-3040	1820	1440	1250	
25	623	658	1125	771	356	0	0	0	0	0	0	-460	-3800	-2930	1770	1020	730	
24	622	657	1125	773	361	0	0	0	0	0	0	-730	-3830	-2930	1720	1100	1730	
23	620	655	1125	774	366	0	0	0	0	0	0	-830	-3960	-2870	1760	1560	1270	
22	618	654	1125	776	370	0	0	0	0	0	0	-680	-3880	-2700	1760	1400	1010	
21	617	653	1125	778	375	0	0	0	0	0	0	-760	-4000	-3010	1910	1520	1540	
20	615	652	1125	779	380	0	0	0	0	0	0	-700	-3900	-2990	1720	1400	1550	
19	613	651	1125	781	385	0	0	0	0	0	0	-540	-3860	-2790	1800	1250	830	
19	612	650	1125	782	390	0	0	0	0	0	0	-720	-4090	-2970	1750	1480	1760	
18	610	649	1125	784	394	0	0	0	0	0	0	-690	-4070	-3080	1410	1510	1340	
17	608	648	1125	785	399	0	0	0	0	0	0	-610	-3880	-2960	1180	1490	610	
17	606	647	1125	787	404	0	0	0	0	0	0	-710	-4120	-3100	940	1440	1530	
16	604	646	1125	788	409	0	0	0	0	0	0	-690	-4000	-3100	750	1290	1390	
16	602	645	1125	790	413	0	0	0	0	0	0	-680	-3940	-3010	330	1110	880	
16	600	644	1125	791	418	0	0	0	0	0	0	-500	-4110	-3290	290	1290	1480	
15	598	643	1125	793	422	0	0	0	0	0	0	-620	-4160	-3220	30	1160	1340	
15	596	642	1125	794	427	0	0	0	0	0	0	-520	-3840	-2920	-150	1140	790	
15	594	641	1125	795	432	0	0	0	0	0	0	-530	-3950	-3200	-400	1490	1830	
15	592	640	1125	796	437	0	0	0	0	0	0	-550	-4030	-3300	-300	1370	1400	
15	590	640	1125	798	441	0	0	0	0	0	0	-470	-4070	-3030	-370	1330	680	
15	588	639	1124	799	446	0	0	0	0	0	0	-140	-4250	-3250	-230	1580	1400	
15	586	638	1124	800	451	0	0	0	0	0	0	90	-3870	-3220	-360	1220	1730	
15	584	637	1124	801	455	0	0	0	0	0	0	310	-3710	-2940	-300	1150	750	
15	582	636	1124	803	460	0	0	0	0	0	0	600	-4150	-3050	-380	1510	1440	
16	580	635	1124	804	465	0	0	0	0	0	0	680	-3700	-3120	-300	1510	1350	
16	577	634	1124	805	470	0	0	0	0	0	0	520	-3540	-2980	-470	1060	680	
16	575	634	1124	806	474	0	0	0	0	0	0	700	-3940	-3110	-300	1340	1330	
17	573	633	1124	807	479	0	0	0	0	0	0	710	-4410	-3320	-360	1070	1320	
17	570	632	1123	808	483	0	0	0	0	0	0	1050	-4320	-3400	-560	1250	3070	
18	568	631	1123	809	488	0	0	0	0	0	0	760	-4220	-3290	-490	1450	1460	
19	566	630	1123	811	492	0	0	0	0	0	0	800	-3960	-3160	-430	1350	1470	
20	564	630	1123	811	497	0	0	0	0	0	0	1050	-4530	-3430	-580	1450	3020	
20	561	629	1123	812	502	0	0	0	0	0	0	880	-4040	-3310	-360	1400	1320	
21	559	628	1123	813	506	0	0	0	0	0	0	880	-3970	-3350	-560	1600	1400	
22	556	627	1123	814	511	0	0	0	0	0	0	1110	-4540	-3560	-610	1710	2990	
23	554	626	1122	815	515	0	0	0	0	0	0	790	-4360	-3410	-470	1340	1280	
24	551	626	1122	816	520	0	0	0	0	0	0	910	-3920	-3440	-770	1770	1800	
25	549	625	1122	817	524	0	0	0	0	0	0	1250	-4290	-3410	-880	1570	2910	
27	546	624	1122	818	529	0	0	0	0	0	0	900	-4120	-3340	-610	940	1600	
28	543	623	1122	819	533	0	0	0	0	0	0	940	-4010	-3380	-530	1560	1720	
29	541	623	1121	819	538	0	0	0	0	0	0	1310	-4490	-3500	-580	1420	2760	
30	538	622	1121	820	542	0	0	0	0	0	0	1020	-4340	-3520	-600	1150	1600	
32	536	621	1121	821	547	0	0	0	0	0	0	970	-4200	-3330	-770	1420	1330	
33	533	621	1121	822	552	0	0	0	0	0	0	1500	-4510	-3460	-930	1370	2940	
35	530	620	1121	823	556	0	0	0	0	0	0	1030	-4160	-3390	-740	1410	1530	
36	527	619	1120	823	560	0	0	0	0	0	0	950	-4220	-3380	-580	790	1540	
38	524	619	1120	824	565	0	0	0	0	0	0	1570	-4530	-3340	-740	1540	2700	
40	522	618	1120	825	569	0	0	0	0	0	0	1040	-4160	-3370	-570	1090	1550	
41	519	618	1120	825	574	0	0	0	0	0	0	1000	-4140	-3350	-850	1270	1440	
43	516	617	1120	826	578	0	0	0	0	0	0	1630	-4500	-3360	-740	1290	2830	
45	513	616	1119	827	583	0	0	0	0	0	0	990	-3860	-3390	-890	1140	1750	
47	510	616	1119	827	587	0	0	0	0	0	0	1050	-4140	-3310	-520	1220	1220	
49	507	615	1119	828	591	0	0	0	0	0	0	1560	-4350	-3610	-610	1540	2820	
51	504	615	1119	829	596	0	0	0	0	0	0	1060	-3940	-3540	-770	1210	1270	
53	501	614	1118	829	600	0	0	0	0	0	0	1190	-4350	-3470	-620	1570	1360	
56	498	613	1118	830	604	0	0	0	0	0	0	1730	-4520	-3470	-920	1340	2560	
58	494	613	1118	830	609	0	0	0	0	0	0	1080	-3960	-3430	-610	1560	1200	
60	491	612	1118	831	613	0	0	0	0	0	0	1000	-4150	-3520	-360	1230	1780	
62	488	612	1117	831	617	0	0	0	0	0	0	1940	-4400	-3880	-650	1490	2960	
65	485	611	1117	832	622	0	0	0	0	0	0	1050	-4220	-3670	-630	1700	940	
67	482	610	1117	832	626	0	0	0	0	0	0	1100	-4190	-3750	-840	1060	1110	
70	478	610	1116	833	630	0	0	0	0	0	0	1770	-4550	-3630	-530	1470	2990	
72	475	609	1116	833	634	0	0	0	0	0	0	1220	-4090	-3600	-680	1810	1250	
75	472	609	1116	834	639	0	0	0	0	0	0	1150	-3940	-3820	-640	1190	1160	
78	469	608	1116	834	643	0	0	0	0	0	0	1830	-4410	-3820	-970	1510	2580	
80	465	608	1115	835	647	0	0	0	0	0	0	1110	-4370	-3830	-910	1560	1410	
83	461	607	1115	835	651	0	0	0	0	0	0	1380	-4150	-3490	-560	1190	1620	
86	458	606	1115	836	655	0	0	0	0	0	0	2020	-4270	-3610	-710	1330	2840	
89	455	606	1114	836	660	0	0	0	0	0	0	1230	-4040	-3780	-780	1330	1570	
92	451	605	1114	836	664	0	0	0	0	0	0	1330	-4050	-3640	-740	1390	1430	
95	448	605	1114	837	668	0	0	0	0	0	0	2000	-4690	-4040	-810	1150	2610	
98	444	604	1113	837	672	0	0	0	0	0	0	1150	-4240	-3660	-740	1300	1190	
101	440	604	1113	837	676	0	0	0	0	0	0	1180	-3850	-3520	-680	1390	1020	
104	437	603	1113	838	680	0	0	0	0	0	0	1950	-4450	-3810	-910	1290	2840	
107	433	603	1113	838	684	0	0	0	0	0	0	1210	-4080	-3680	-700	1030	1430	
111	429	602	1112	838	689	0	0	0	0	0	0	1530	-4240	-3800	-590	1110	1300	
114	425	602	1112	839	693	0	0	0	0	0	0	2180	-4570	-3670	-840	1270	2320	
117	422	601	1112	839	697	0	0	0	0	0	0	1400	-3960	-3410	-790	1140	1420	
121	418	601	1111	839	701	0	0	0	0	0	0	1270	-3890	-3560	-700	980	1480	
124	414	600	1111	839	705	0	0	0	0	0	0	1940	-4630	-3760	-1010	1140	2790	
128	410	600	1111	840	709	0	0	0	0	0	0	1230	-4280	-3810	-880	1200	1600	
131	406	599	1110	840	713	0	0	0	0	0	0	1520	-3830	-3540	-680	1370	1360	
135	402	598	1110	840	717	0	0	0	0	0	0	2360	-4390	-3630	-1060	1140	2590	
139	398	598	1110	840	721	0	0	0	0	0	0	1280	-4130	-3750	-640	890	1360	
142	394	597	1109	841	724	0	0	0	0	0	0	1170	-4040	-3960	-910	950	1220	
146	390	597	1109	841	728	0	0	0	0	0	0	2380	-4670	-3900	-1020	1040	2430	
149	386	596	1108	841	732	0	0	0	0	0	0	1410	-3760	-3500	-780	1020	1380	
153	382	596	1108	841	736	0	0	0	0	0	0	1160	-3840	-3790	-670	1060	1280	
158	378	595	1108	842	740	0	0	0	0	0	0	2350	-4470	-3930	-1310	1030	2560	
161	374	595	1107	842	744	0	0	0	0	0	0	1420	-4230	-3860	-940	750	1380	
165	370	594	1107	842	748	0	0	0	0	0	0	1300	-3670	-3700	-680	660	1250	
169	365	594	1107	842	752	0	0	0	0	0	0	2240	-4390	-3790	-910	1020	2540	
173	361	593	1106	842	755	0	0	0	0	0	0	1350	-3920	-4130	-910	1040	1620	
177	357	592	1106	842	759	0	0	0	0	0	0	1340	-4050	-4040	-1040	1210	1280	
181	352	592	1106	843	763	0	0	0	0	0	0	2390	-4240	-3820	-810	1260	2440	
186	348	591	1105	843	767	0	0	0	0	0	0	1550	-3690	-3730	-960	1040	1320	
190	344	591	1105	843	770	0	0	0	0	0	0	1380	-4010	-4180	-1040	1090	1410	
194	339	590	1104	843	774	0	0	0	0	0	0	2570	-4560	-4390	-1010	1090	2810	
199	335	590	1104	843	778	0	0	0	0	0	0	1190	-3840	-3930	-760	810	1210	
203	330	589	1104	843	781	0	0	0	0	0	0	1480	-3390	-3670	-1120	810	1010	
207	326	588	1103	844	785	0	0	0	0	0	0	2760	-4450	-4110	-1140	1030	2380	
212	321	588	1103	844	789	0	0	0	0	0	0	1260	-4160	-4230	-630	1090	1360	
216	317	587	1102	844	792	0	0	0	0	0	0	940	-3730	-3820	-990	1140	1390	
221	312	586	1102	844	796	0	0	0	0	0	0	2810	-4240	-3830	-1300	1230	2460	
225	308	586	1102	844	799	0	0	0	0	0	0	1690	-3820	-4000	-950	1170	1170	
230	303	585	1101	844	803	0	0	0	0	0	0	1390	-4110	-4210	-850	1040	1170	
234	298	585	1101	844	807	0	0	0	0	0	0	2530	-4190	-3890	-1160	930	2660	
239	294	584	1100	844	810	0	0	0	0	0	0	1630	-3390	-3610	-950	820	1450	
244	289	583	1100	845	813	0	0	0	0	0	0	1700	-3760	-3890	-760	950	1350	
249	284	583	1100	845	817	0	0	0	0	0	0	2490	-4880	-4100	-1030	900	2300	
253	279	582	1099	845	820	0	0	0	0	0	0	1460	-3410	-3620	-880	1090	990	
258	275	581	1099	845	824	0	0	0	0	0	0	1740	-3430	-3640	-890	1140	1080	
263	270	581	1098	845	827	0	0	0	0	0	0	3080	-4750	-4160	-890	1070	2810	
268	265	580	1098	845	831	0	0	0	0	0	0	1010	-3970	-4040	-1290	1220	1040	
273	260	579	1098	845	834	0	0	0	0	0	0	1030	-2960	-3610	-840	1380	1230	
277	255	579	1097	845	837	0	0	0	0	0	0	3050	-4240	-4050	-1060	1460	2140	
282	250	578	1097	846	841	0	0	0	0	0	0	1580	-4110	-4510	-1000	1340	1410	
287	245	577	1096	846	844	0	0	0	0	0	0	1000	-3500	-3880	-870	1320	1380	
292	240	576	1096	846	847	0	0	0	0	0	0	2720	-3760	-3540	-1210	1110	2400	
297	235	576	1095	846	850	0	0	0	0	0	0	2080	-3650	-4110	-1150	1110	1250	
303	230	575	1095	846	854	0	0	0	0	0	0	1220	-4200	-4600	-790	1110	870	
308	225	574	1095	846	857	0	0	0	0	0	0	2570	-3980	-3870	-1230	1120	2410	
312	220	573	1094	846	860	0	0	0	0	0	0	1760	-2960	-3890	-1320	1180	1070	
318	215	573	1094	846	864	0	0	0	0	0	0	1760	-3900	-4430	-900	1320	1630	
323	209	572	1093	847	867	0	0	0	0	0	0	2270	-4250	-4510	-1130	1520	2270	
328	204	571	1093	847	870	0	0	0	0	0	0	1520	-3000	-3560	-1250	1300	960	
333	199	570	1092	847	873	0	0	0	0	0	0	2140	-3310	-3760	-1010	1310	1110	
339	194	569	1092	847	876	0	0	0	0	0	0	2880	-4660	-4900	-1490	1170	2310	
344	189	568	1091	847	879	0	0	0	0	0	0	980	-3030	-3740	-1450	1110	1090	
349	183	567	1091	847	882	0	0	0	0	0	0	2100	-2900	-3600	-1090	1060	1520	
355	178	567	1091	848	885	0	0	0	0	0	0	2920	-4430	-4520	-1320	1180	2100	
360	173	566	1090	848	888	0	0	0	0	0	0	1020	-3720	-4150	-1620	1150	1060	
365	167	565	1090	848	891	0	0	0	0	0	0	1480	-2670	-3260	-1360	1410	880	
370	162	564	1089	848	894	0	0	0	0	0	0	3360	-3940	-3920	-1500	1400	2150	
376	157	563	1089	848	897	0	0	0	0	0	0	1430	-3750	-4480	-1320	1360	1300	
382	151	562	1088	848	900	0	0	0	0	0	0	1160	-2640	-3360	-1120	1220	1580	
387	146	561	1088	849	903	0	0	0	0	0	0	3340	-3490	-3620	-1340	950	2090	
393	140	560	1087	849	906	0	0	0	0	0	0	1430	-3780	-4530	-1230	1330	1070	
398	135	559	1087	849	909	0	0	0	0	0	0	1160	-2860	-3870	-1420	1360	1010	
403	129	558	1086	849	912	0	0	0	0	0	0	3280	-3330	-3490	-1820	1560	2130	
409	124	557	1086	849	914	0	0	0	0	0	0	1810	-3340	-4200	-1460	1440	1270	
415	118	556	1086	850	917	0	0	0	0	0	0	1230	-3320	-4550	-1520	1270	1320	
420	112	555	1085	850	920	0	0	0	0	0	0	3070	-3330	-3960	-1710	1180	2180	
425	107	554	1085	850	922	0	0	0	0	0	0	1790	-3110	-3800	-1250	1240	1190	
431	101	553	1084	850	925	0	0	0	0	0	0	1190	-3410	-4430	-1570	1410	990	
437	95	551	1084	851	928	0	0	0	0	0	0	2780	-3260	-3720	-1680	1580	2030	
442	90	550	1083	851	931	0	0	0	0	0	0	1800	-2570	-3510	-1260	1270	1320	
448	84	549	1083	851	933	0	0	0	0	0	0	1210	-3420	-4470	-1310	1290	1280	
454	79	548	1082	851	936	0	0	0	0	0	0	2760	-3530	-3740	-1720	1450	2030	
459	73	547	1082	852	938	0	0	0	0	0	0	1990	-2490	-3340	-1090	1470	1130	
465	67	546	1081	852	941	0	0	0	0	0	0	1580	-2920	-4090	-1310	1640	1140	
471	61	544	1081	852	944	0	0	0	0	0	0	2710	-3420	-3870	-1380	1380	1850	
476	56	543	1080	853	946	0	0	0	0	0	0	1890	-2460	-3350	-1130	1080	1010	
482	50	542	1080	853	949	0	0	0	0	0	0	1860	-3090	-4030	-1440	1300	1300	
488	44	540	1079	853	951	0	0	0	0	0	0	2880	-3430	-4170	-1750	1340	1900	
493	38	539	1079	854	954	0	0	0	0	0	0	1850	-2380	-3410	-1320	970	1230	
499	32	538	1078	854	956	0	0	0	0	0	0	1630	-2700	-4160	-1470	1070	1290	
505	27	536	1078	854	958	0	0	0	0	0	0	2620	-3410	-4300	-1680	1790	1850	
510	21	535	1077	855	961	0	0	0	0	0	0	1750	-2100	-3500	-1420	1410	1040	
516	15	534	1077	855	963	0	0	0	0	0	0	1500	-2610	-4090	-1620	1110	1070	
523	9	532	1076	855	966	0	0	0	0	0	0	2640	-3380	-4280	-1530	1420	2040	
528	3	531	1076	856	968	0	0	0	0	0	0	1680	-1950	-3460	-1670	1430	880	
534	-3	529	1075	856	970	0	0	0	0	0	0	1700	-2600	-3520	-1510	990	1100	
540	-9	528	1075	857	972	0	0	0	0	0	0	2820	-3230	-4030	-1650	1480	2150	
545	-15	526	1074	857	975	0	0	0	0	0	0	1640	-2050	-3120	-1620	1480	1110	
551	-21	525	1074	858	977	0	0	0	0	0	0	1670	-2380	-3560	-1500	1170	1240	
557	-27	524	1073	858	979	0	0	0	0	0	0	2470	-3310	-4100	-1870	1340	1590	
562	-33	522	1073	858	981	0	0	0	0	0	0	1410	-1900	-3400	-1800	1400	1080	
568	-39	520	1072	859	983	0	0	0	0	0	0	1680	-2230	-3630	-1230	980	1080	
574	-45	519	1072	859	986	0	0	0	0	0	0	2830	-3030	-4120	-1840	1220	1710	
580	-51	517	1071	860	988	0	0	0	0	0	0	1730	-1730	-3160	-1700	1270	1270	
586	-57	515	1071	860	990	0	0	0	0	0	0	1830	-2120	-3520	-1320	1030	1390	
592	-63	514	1070	861	992	0	0	0	0	0	0	2620	-2980	-4150	-1920	1530	1920	
597	-69	512	1070	862	994	0	0	0	0	0	0	1370	-1900	-3060	-1300	1060	1090	
603	-75	510	1069	862	996	0	0	0	0	0	0	1620	-1920	-2870	-1410	1190	1080	
609	-81	509	1069	863	998	0	0	0	0	0	0	2860	-3060	-3560	-2050	1600	1530	
614	-87	507	1068	863	1000	0	0	0	0	0	0	1620	-1930	-3020	-1410	1150	1010	
620	-93	505	1068	864	1002	0	0	0	0	0	0	1690	-1920	-3230	-1800	1460	1240	
626	-99	503	1067	864	1004	0	0	0	0	0	0	2920	-2760	-3710	-1920	1470	1670	
632	-105	501	1067	865	1006	0	0	0	0	0	0	1520	-1600	-3090	-1520	1500	1160	
637	-111	500	1066	866	1007	0	0	0	0	0	0	1620	-1580	-2920	-1920	990	1270	
644	-118	498	1066	866	1009	0	0	0	0	0	0	2920	-2570	-3650	-1540	1700	1720	
649	-123	496	1065	867	1011	0	0	0	0	0	0	1430	-1450	-2950	-1560	1440	890	
655	-130	494	1065	868	1013	0	0	0	0	0	0	1560	-1680	-3080	-1630	1540	1090	
661	-136	492	1064	868	1014	0	0	0	0	0	0	1440	-1850	-3150	-1530	1520	940	
666	-141	490	1064	869	1016	0	0	0	0	0	0	1360	-1630	-3060	-1770	1350	610	
672	-148	488	1063	870	1018	0	0	0	0	0	0	1600	-1470	-2850	-1570	1530	860	
677	-154	486	1062	870	1020	0	0	0	0	0	0	1150	-1440	-2920	-1770	1430	910	
682	-160	484	1062	871	1021	0	0	0	0	0	0	1430	-1290	-2870	-1810	1370	1180	
688	-166	482	1061	872	1023	0	0	0	0	0	0	1570	-1430	-3140	-1770	1380	1040	
694	-172	480	1061	873	1025	0	0	0	0	0	0	1260	-1640	-3030	-1650	1170	970	
699	-178	478	1060	873	1026	0	0	0	0	0	0	1460	-1350	-3020	-1600	1470	1310	
705	-185	476	1060	874	1028	0	0	0	0	0	0	1500	-1100	-2580	-1800	1170	1080	
711	-191	473	1059	875	1029	0	0	0	0	0	0	1150	-1160	-2450	-2010	1140	1090	
716	-196	472	1059	876	1031	0	0	0	0	0	0	1610	-1310	-2710	-1450	1190	840	
722	-203	469	1058	876	1032	0	0	0	0	0	0	1500	-1420	-2750	-1870	970	920	
727	-209	467	1058	877	1034	0	0	0	0	0	0	1290	-1490	-2510	-1450	1220	960	
733	-215	465	1057	878	1035	0	0	0	0	0	0	1330	-1060	-2830	-1900	1010	710	
738	-221	462	1057	879	1037	0	0	0	0	0	0	1590	-1020	-2530	-2010	1170	640	
