-39	697	-601	-601	-601	-1101	346	1	-154	-29	0	-24	-450	-2250	20	1110	630	-900	
-39	697	-601	-601	-601	-1101	231	66	106	35	0	0	-250	-2360	130	1110	560	-1030	
-39	697	-601	-601	-601	-1101	465	0	18	3	0	0	-80	-2310	130	1110	630	-1070	
-39	697	-601	-601	-601	-1101	851	0	-110	2	0	0	-40	-2310	110	1150	730	-980	
-39	697	-601	-601	-601	-1101	871	-1	58	27	0	26	30	-2310	40	1260	530	-950	
-39	697	-601	-601	-601	-1101	882	-1	-16	-1	0	1	200	-2320	130	1220	530	-1030	
-39	697	-601	-601	-601	-1101	1042	0	-63	0	0	0	240	-2320	90	1180	610	-1030	
-39	697	-601	-601	-601	-1101	1208	0	86	0	0	0	250	-2290	110	1110	530	-1010	
-39	697	-601	-601	-601	-1101	1037	0	-52	-22	0	0	370	-2310	160	1110	530	-1030	
-39	697	-601	-601	-601	-1101	1183	0	0	68	0	0	290	-2310	130	990	530	-950	
-39	697	-601	-601	-601	-1101	1159	0	-3	28	0	0	370	-2290	130	1260	610	-1150	
-39	697	-601	-601	-601	-1101	1027	0	-21	-1	0	0	380	-2320	60	1260	560	-980	
-39	697	-601	-601	-601	-1101	977	0	80	-37	0	0	400	-2320	130	1110	530	-1030	
-39	697	-601	-601	-601	-1101	1040	0	55	9	0	-37	370	-2320	130	1030	530	-980	
-39	697	-601	-601	-601	-1101	912	0	-34	11	0	-1	330	-2290	180	1110	500	-980	
-39	697	-601	-601	-601	-1101	714	0	57	26	0	0	420	-2320	40	1180	530	-950	
-39	697	-601	-601	-601	-1101	687	0	17	0	0	0	370	-2290	70	1110	530	-1030	
-38	697	-601	-601	-601	-1101	753	0	-5	0	0	0	340	-2320	130	1220	530	-1060	
-38	697	-601	-601	-601	-1101	569	0	42	0	0	0	390	-2310	60	1150	530	-920	
-38	697	-601	-601	-601	-1101	446	0	0	21	0	49	380	-2290	60	1030	630	-950	
-38	697	-601	-601	-601	-1101	445	0	0	63	0	-5	410	-2300	60	1070	560	-900	
-38	697	-601	-601	-601	-1101	271	0	-14	26	0	46	450	-2310	90	1300	580	-1030	
-38	697	-601	-601	-601	-1101	280	0	-33	-5	0	27	400	-2310	210	1220	580	-990	
-38	697	-601	-601	-601	-1101	248	0	19	6	0	2	420	-2320	90	1000	630	-920	
-38	697	-601	-601	-601	-1101	247	0	-31	30	0	-25	380	-2320	130	1180	610	-1100	
-38	697	-601	-601	-601	-1101	134	0	0	22	0	20	440	-2310	90	1110	560	-990	
-38	697	-601	-601	-601	-1101	104	0	1	-28	0	0	450	-2360	130	1290	680	-900	
-38	697	-601	-601	-601	-1101	148	0	0	24	0	-40	400	-2320	60	1150	580	-860	
-38	697	-601	-601	-601	-1101	89	0	0	-7	0	-13	470	-2290	130	1110	610	-1150	
-38	697	-601	-601	-601	-1101	103	0	-2	0	0	0	450	-2290	130	1190	610	-1060	
-38	697	-601	-601	-601	-1101	155	0	-13	31	0	0	440	-2320	60	1110	630	-860	
-38	697	-601	-601	-601	-1101	90	0	-1	0	0	0	400	-2290	90	1110	650	-860	
-38	697	-601	-601	-601	-1101	77	0	0	0	0	-23	440	-2310	130	1150	530	-860	
-38	697	-601	-601	-601	-1101	75	0	-24	0	0	-37	440	-2310	130	1180	610	-950	
-38	697	-601	-601	-601	-1101	3	0	-38	0	0	-31	410	-2340	130	1180	560	-780	
-38	697	-601	-601	-601	-1101	46	0	0	0	0	20	410	-2310	160	1150	530	-1060	
-38	697	-601	-601	-601	-1101	53	0	0	0	0	2	340	-2310	180	1180	630	-990	
-38	697	-601	-601	-601	-1101	67	0	55	0	0	-25	430	-2320	90	1130	580	-1030	
-38	697	-601	-601	-601	-1101	0	0	2	0	0	-1	400	-2320	160	1060	630	-860	
-38	697	-601	-601	-601	-1101	34	0	0	11	0	1	400	-2310	90	1180	630	-860	
-38	697	-601	-601	-601	-1101	0	0	27	0	0	0	410	-2310	130	1190	460	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	400	-2290	130	1060	610	-1070	
-38	697	-601	-601	-601	-1101	42	0	22	22	0	5	380	-2310	60	1160	460	-1150	
-38	697	-601	-601	-601	-1101	0	0	-69	24	0	-1	400	-2290	130	1140	530	-950	
-38	697	-601	-601	-601	-1101	0	0	34	14	0	0	440	-2310	130	1140	560	-950	
-38	697	-601	-601	-601	-1101	-4	0	41	1	0	0	410	-2310	130	1110	530	-980	
-38	697	-601	-601	-601	-1101	0	0	-1	63	0	0	460	-2310	110	990	530	-900	
-38	697	-601	-601	-601	-1101	0	0	0	32	0	0	410	-2310	130	1170	530	-860	
-38	697	-601	-601	-601	-1101	52	0	-37	-37	0	0	410	-2290	160	1220	510	-900	
-38	697	-601	-601	-601	-1101	0	0	-7	-1	0	37	410	-2320	160	1180	530	-950	
-38	697	-601	-601	-601	-1101	0	0	-74	0	0	19	400	-2320	180	1190	560	-880	
-38	697	-601	-601	-601	-1101	77	0	18	-47	0	39	440	-2310	160	1300	630	-1010	
-38	697	-601	-601	-601	-1101	0	0	9	-48	0	0	400	-2290	110	1220	560	-900	
-38	697	-601	-601	-601	-1101	0	0	31	-44	0	0	380	-2320	40	1070	610	-1070	
-38	697	-601	-601	-601	-1101	0	51	-57	-35	0	0	380	-2310	180	1150	560	-990	
-38	697	-601	-601	-601	-1101	75	0	0	13	0	0	380	-2270	20	1150	560	-980	
-38	697	-601	-601	-601	-1101	0	3	-141	0	0	0	400	-2310	180	1180	530	-1070	
-38	697	-601	-601	-601	-1101	0	0	100	-36	0	0	410	-2310	90	1180	630	-1100	
-38	697	-601	-601	-601	-1101	69	0	2	30	0	-72	400	-2310	60	1070	460	-900	
-38	697	-601	-601	-601	-1101	0	-78	-107	0	0	0	400	-2270	130	1150	480	-1030	
-38	697	-601	-601	-601	-1101	46	44	66	-32	0	0	390	-2320	60	1180	560	-900	
-38	697	-601	-601	-601	-1101	146	362	346	-31	0	0	220	-2380	70	1220	610	-810	
-38	697	-601	-601	-601	-1101	-84	-76	-416	1	0	1	340	-2360	60	1220	630	-900	
-38	697	-601	-601	-601	-1101	-8	-89	-111	-42	0	-35	320	-2290	270	1110	560	-980	
-38	697	-601	-601	-601	-1101	215	44	330	-5	0	-45	110	-2340	70	1220	560	-930	
-38	697	-601	-601	-601	-1101	6	-74	-311	-52	0	-30	30	-2290	130	1150	610	-880	
-38	697	-601	-601	-601	-1101	-176	17	-196	28	0	0	110	-2310	160	1050	750	-1030	
-38	697	-601	-601	-601	-1101	-1	58	416	-2	0	0	20	-2360	20	1150	730	-1030	
-38	697	-601	-601	-601	-1101	74	-97	-88	30	0	0	-100	-2290	40	1150	530	-980	
-38	697	-601	-601	-601	-1101	-79	-602	-391	-26	0	0	-160	-2080	180	1150	610	-930	
-38	697	-601	-601	-601	-1101	-167	-65	256	34	0	0	-190	-2080	130	1110	680	-950	
-38	697	-601	-601	-601	-1101	8	14	234	-28	0	-47	-350	-2060	20	1220	610	-990	
-38	697	-601	-601	-601	-1101	-145	-49	-277	-17	0	32	-400	-1970	130	1220	560	-900	
-38	697	-601	-601	-601	-1101	-226	-275	5	41	0	0	-320	-1860	180	1110	480	-1030	
-38	697	-601	-601	-601	-1101	-75	1	280	-7	0	0	-380	-1830	40	1220	480	-830	
-38	697	-601	-601	-601	-1101	-80	-76	-50	-34	0	0	-490	-1740	110	1140	650	-950	
-38	697	-601	-601	-601	-1101	-238	-630	-167	31	0	-37	-540	-1470	130	1030	630	-930	
-38	697	-601	-601	-601	-1101	-164	-109	36	-34	0	0	-520	-1370	130	1140	560	-1030	
-38	697	-601	-601	-601	-1101	-179	78	158	-24	0	0	-630	-1300	60	1300	480	-1010	
-38	697	-601	-601	-601	-1101	-214	-57	0	-15	0	0	-650	-1110	90	1140	530	-900	
-38	697	-601	-601	-601	-1101	-168	-117	-54	23	0	0	-610	-850	110	1110	560	-980	
-38	697	-601	-601	-601	-1101	0	20	-19	1	0	0	-770	-660	130	1140	530	-1010	
-38	697	-601	-601	-601	-1101	0	235	76	0	0	0	-870	-420	130	1180	530	-980	
-38	697	-601	-601	-601	-1101	-285	393	26	32	0	0	-880	-210	110	1110	560	-950	
-38	697	-601	-601	-601	-1101	-217	531	-79	28	0	0	-900	40	90	1190	630	-1100	
-38	697	-601	-601	-601	-1101	-43	799	-32	-35	0	0	-990	340	160	1260	630	-1010	
-38	697	-601	-601	-601	-1101	-68	1221	-4	31	0	0	-1030	520	130	1110	630	-950	
-38	697	-601	-601	-601	-1101	-129	1729	32	9	0	0	-1090	700	90	1180	650	-1010	
-38	697	-601	-601	-601	-1101	-135	2092	41	-34	0	0	-1020	850	90	1150	560	-980	
-38	697	-601	-601	-601	-1101	-163	2284	-2	30	0	0	-1100	1040	130	1110	630	-990	
-38	697	-601	-601	-601	-1101	-95	2551	-24	7	0	0	-1150	1160	90	1180	560	-1070	
-38	697	-601	-601	-601	-1101	-167	2962	185	-27	0	0	-1210	1200	160	1160	730	-900	
-38	697	-601	-601	-601	-1101	-199	2844	-6	40	0	0	-1250	1320	180	1110	560	-950	
-38	697	-601	-601	-601	-1101	-250	2742	-168	-29	0	0	-1260	1390	270	1110	530	-880	
-38	697	-601	-601	-601	-1101	-241	3140	390	13	0	37	-1330	1340	160	1070	560	-900	
-38	697	-601	-601	-601	-1101	-254	2047	-62	18	0	0	-1420	1600	60	1100	480	-950	
-38	697	-601	-601	-601	-1101	-211	715	-444	1	0	0	-1420	1920	230	1180	560	-1030	
-38	697	-601	-601	-601	-1101	-50	1486	245	-23	0	0	-1560	1910	130	1110	560	-860	
-38	697	-601	-601	-601	-1101	-233	1917	465	-50	0	0	-1610	1930	0	1220	530	-950	
-38	697	-601	-601	-601	-1101	-394	460	-323	24	0	0	-1570	2250	130	1060	560	-1060	
-38	697	-601	-601	-601	-1101	-191	557	-78	43	0	0	-1680	2390	250	1110	610	-1030	
-38	697	-601	-601	-601	-1101	-258	1820	269	31	0	0	-1750	2260	20	1190	530	-980	
-38	697	-601	-601	-601	-1101	-516	1315	-189	-46	0	0	-1660	2440	90	1060	680	-920	
-38	697	-601	-601	-601	-1101	-228	492	-359	-33	0	0	-1780	2640	210	1110	460	-950	
-38	697	-601	-601	-601	-1101	-302	833	139	66	0	10	-1800	2760	90	1030	460	-1070	
-38	697	-601	-601	-601	-1101	-568	1904	122	-33	0	0	-1690	2650	90	1180	480	-810	
-38	697	-601	-601	-601	-1101	-393	2120	13	0	0	0	-1780	2560	160	1070	530	-980	
-38	697	-601	-601	-601	-1101	-253	1027	-100	35	0	-22	-1810	2740	90	1110	580	-1090	
-38	697	-601	-601	-601	-1101	-345	265	-228	30	0	0	-1790	2890	180	1220	480	-900	
-38	697	-601	-601	-601	-1101	-167	663	35	-29	0	0	-1890	2940	160	1190	460	-930	
-38	697	-601	-601	-601	-1101	-262	1034	6	17	0	0	-1880	2990	130	1220	560	-1150	
-38	697	-601	-601	-601	-1101	-299	929	-46	-40	0	0	-1950	3060	130	1220	560	-1030	
-38	697	-601	-601	-601	-1101	-193	1074	62	-21	0	0	-1950	3020	160	1060	560	-1070	
-38	697	-601	-601	-601	-1101	-99	544	-56	24	0	0	-2020	3130	60	1060	710	-860	
-38	697	-601	-601	-601	-1101	-239	439	-20	3	0	0	-1980	3160	60	1150	560	-980	
-38	697	-601	-601	-601	-1101	-211	999	2	-37	0	0	-2000	3220	130	1180	530	-980	
-38	697	-601	-601	-601	-1101	-142	1015	-13	43	0	0	-2110	3150	20	1150	530	-900	
-38	697	-601	-601	-601	-1101	-545	495	-86	-26	0	0	-1910	3280	130	1150	610	-900	
-38	697	-601	-601	-601	-1101	-21	1309	-41	16	-33	20	-2090	3090	110	1180	460	-930	
-38	697	-601	-601	-601	-1101	-192	152	-886	-104	0	-2	-2070	3340	500	1300	480	-780	
-38	697	-601	-601	-601	-1101	-150	2082	1380	-5	3	67	-2070	2920	-210	1030	480	-1060	
-38	697	-601	-601	-601	-1101	-142	329	-879	35	16	-2	-2160	3150	270	1220	560	-930	
-38	697	-601	-601	-601	-1101	-1403	1587	246	5	40	0	-1700	2820	160	1220	480	-860	
-38	698	-601	-601	-601	-1101	-589	3313	1552	44	36	0	-1730	2320	-310	1110	480	-980	
-38	698	-601	-601	-601	-1101	3	-77	-936	-44	1	0	-1870	2660	-30	1140	610	-1100	
-38	698	-601	-601	-601	-1101	-11	-233	-800	-18	-34	0	-1860	2670	180	1060	560	-780	
-38	698	-601	-601	-601	-1101	-64	264	1119	7	-24	0	-1750	2500	-50	1220	560	-980	
-38	698	-601	-601	-601	-1101	3	295	136	42	-37	0	-1830	2390	-100	1030	530	-920	
-38	698	-601	-601	-601	-1101	0	-425	-1195	-64	-32	0	-1830	2440	180	1220	610	-1010	
-38	698	-601	-601	-601	-1101	0	-84	47	10	-33	0	-1820	2410	130	1150	560	-900	
-38	698	-601	-601	-601	-1101	0	175	727	0	10	0	-1800	2250	-50	1180	680	-1030	
-38	698	-601	-601	-601	-1101	0	-54	-85	-36	34	0	-1820	2120	-30	1150	480	-1010	
-38	698	-601	-601	-601	-1101	-55	-22	-272	1	36	0	-1800	2090	-30	1110	560	-980	
-38	698	-601	-601	-601	-1101	-74	-1	-1	0	33	0	-1720	1990	40	1140	480	-900	
-38	698	-601	-601	-601	-1101	-114	177	-53	-27	18	0	-1620	1810	0	1140	460	-830	
-38	698	-601	-601	-601	-1101	1	691	-1	0	20	0	-1610	1540	90	1140	380	-990	
-38	698	-601	-601	-601	-1101	-122	1187	103	0	-35	0	-1550	1110	0	1150	580	-1060	
-39	698	-601	-601	-601	-1101	-517	417	-57	0	0	0	-1300	860	90	1160	580	-900	
-39	698	-601	-601	-601	-1101	-335	-134	-144	0	6	0	-1210	640	40	1190	560	-930	
-39	698	-601	-601	-601	-1101	61	-195	-75	0	-14	0	-1210	260	70	1110	480	-990	
-39	699	-601	-601	-601	-1101	-70	-277	-27	0	-37	0	-1140	-200	40	1190	530	-1030	
-39	699	-601	-601	-601	-1101	-242	-650	84	0	-41	0	-960	-810	0	1110	580	-980	
-39	699	-601	-601	-601	-1101	-184	-810	510	0	-37	0	-870	-1340	-190	1180	580	-1150	
-39	699	-601	-601	-601	-1101	134	-2784	-264	20	1	0	-740	-1430	-140	1030	460	-830	
-39	699	-601	-601	-601	-1101	110	-4156	-740	0	29	-5	-630	-1390	40	1180	500	-950	
-39	699	-601	-601	-601	-1101	81	-2642	244	0	16	-1	-560	-1870	40	1160	560	-980	
-39	699	-601	-601	-601	-1101	73	-1291	445	0	29	24	-430	-2390	-140	1140	460	-900	
-39	699	-601	-601	-601	-1101	151	-2241	-231	1	23	0	-220	-2590	20	1180	430	-1060	
-39	699	-601	-601	-601	-1101	310	-3949	-147	0	39	0	-140	-2500	-30	1110	480	-950	
-39	699	-601	-601	-601	-1101	368	-3989	43	0	37	0	-10	-2600	-50	1110	530	-990	
-39	698	-601	-601	-601	-1101	493	-3705	99	0	23	0	30	-2720	-170	1110	460	-1030	
-39	698	-601	-601	-601	-1101	628	-3662	-171	0	35	0	140	-2810	-50	1060	460	-950	
-39	698	-601	-601	-601	-1101	621	-2915	133	5	25	0	260	-2920	-100	1220	480	-980	
-39	698	-601	-601	-601	-1101	889	-2867	108	0	-13	0	190	-2890	-140	1060	560	-950	
-39	698	-601	-601	-601	-1101	1023	-3130	-80	0	-35	0	190	-2840	0	1110	630	-1070	
-39	698	-601	-601	-601	-1101	621	-1883	-73	-42	-39	0	260	-3060	-50	1180	560	-980	
-39	698	-601	-601	-601	-1101	576	-813	96	0	-37	0	350	-3300	-100	1140	630	-990	
-39	698	-601	-601	-601	-1101	762	-2010	-234	0	0	0	300	-3210	-50	1110	560	-980	
-39	698	-601	-601	-601	-1101	838	-2663	-34	0	41	0	330	-3010	0	1220	480	-1030	
-39	698	-601	-601	-601	-1101	637	-2054	148	0	35	0	330	-2990	-100	1070	580	-980	
-39	698	-601	-601	-601	-1101	584	-1868	-20	0	40	0	390	-3000	-50	1180	560	-980	
-39	698	-601	-601	-601	-1101	616	-1751	-72	0	-24	0	340	-2930	-30	1110	710	-1030	
-38	698	-601	-601	-601	-1101	564	-1188	0	0	-26	0	280	-2970	-80	1180	630	-950	
-38	698	-601	-601	-601	-1101	500	-757	-2	0	-34	0	380	-2970	-80	1070	630	-990	
-38	698	-601	-601	-601	-1101	437	-680	0	0	-27	0	350	-2940	-50	1110	530	-1100	
-38	698	-601	-601	-601	-1101	423	-564	0	0	-38	0	320	-2970	-120	1180	650	-900	
-38	698	-601	-601	-601	-1101	246	-443	0	0	-39	0	400	-2930	-50	1110	510	-1060	
-38	698	-601	-601	-601	-1101	188	-367	-46	0	-47	0	350	-2910	0	1150	530	-860	
-38	697	-601	-601	-601	-1101	242	-234	1	-28	-40	0	380	-2910	-50	1220	530	-1100	
-38	697	-601	-601	-601	-1101	276	-200	57	27	-45	0	350	-2930	-100	1030	560	-980	
-38	697	-601	-601	-601	-1101	212	-168	-1	59	-41	0	400	-2950	-50	1100	650	-950	
-38	697	-601	-601	-601	-1101	81	-83	-18	0	-37	0	410	-2950	-50	1150	480	-980	
-38	697	-601	-601	-601	-1101	133	-56	48	0	-41	0	400	-2930	-120	1180	650	-1070	
-38	697	-601	-601	-601	-1101	134	-76	-34	0	-36	0	380	-2910	-80	1130	630	-1030	
-38	697	-601	-601	-601	-1101	104	-77	42	0	11	0	340	-2950	-50	1110	560	-1030	
-38	697	-601	-601	-601	-1101	105	-38	0	0	1	0	370	-2910	-120	1110	380	-950	
-38	697	-601	-601	-601	-1101	117	-24	-25	0	-19	0	410	-2950	-50	1140	480	-900	
-38	697	-601	-601	-601	-1101	106	-1	2	0	1	0	430	-2890	-70	1140	480	-950	
-38	697	-601	-601	-601	-1101	150	-2	-10	0	32	0	350	-2890	-50	1100	560	-950	
-38	697	-601	-601	-601	-1101	24	-1	36	0	41	0	350	-2930	-100	1110	560	-1150	
-38	697	-601	-601	-601	-1101	-3	2	-1	0	16	0	380	-2930	-50	1110	460	-950	
-38	697	-601	-601	-601	-1101	73	-11	48	0	29	7	340	-2890	-100	1110	480	-920	
-38	697	-601	-601	-601	-1101	-3	-67	72	0	27	0	400	-2880	-120	1110	460	-950	
-38	697	-601	-601	-601	-1101	7	75	445	0	35	0	380	-2930	-280	1220	460	-1100	
-38	698	-601	-601	-601	-1101	0	-2	-18	56	-40	0	400	-2950	-310	1070	460	-950	
-38	697	-601	-601	-601	-1101	-26	-11	-224	0	2	0	460	-2890	-280	1150	710	-950	
-38	698	-601	-601	-601	-1101	0	0	3	-15	-14	0	480	-3040	-330	1230	630	-1100	
-38	698	-601	-601	-601	-1101	83	0	70	-10	3	0	440	-3020	-420	1110	730	-950	
-38	697	-601	-601	-601	-1101	142	0	-93	-1	10	0	370	-3050	-420	1110	610	-900	
-38	698	-601	-601	-601	-1101	58	78	6	0	28	0	430	-3070	-510	1180	460	-1070	
-38	698	-601	-601	-601	-1101	36	-4	20	0	42	0	430	-3110	-600	1180	560	-1060	
-38	698	-601	-601	-601	-1101	177	0	-133	-1	43	0	280	-3110	-670	1150	580	-930	
-38	698	-601	-601	-601	-1101	59	0	-98	0	40	0	310	-3180	-820	1030	480	-980	
-38	698	-601	-601	-601	-1101	-43	4	77	0	30	0	310	-3200	-970	1150	560	-1070	
-38	698	-601	-601	-601	-1101	-1	0	-37	18	-13	0	280	-3250	-1190	990	460	-950	
-38	698	-601	-601	-601	-1101	79	-11	-606	0	-4	0	160	-3250	-1350	1150	480	-980	
-38	698	-601	-601	-601	-1101	0	0	-184	0	-40	0	150	-3300	-1580	1170	610	-930	
-38	698	-601	-601	-601	-1101	-96	146	61	0	-30	0	130	-3440	-1970	1110	530	-930	
-38	698	-601	-601	-601	-1101	1	79	-167	0	-35	0	110	-3480	-2270	1190	530	-980	
-38	698	-601	-601	-601	-1101	0	-2	-497	0	-32	0	50	-3530	-2570	1180	610	-950	
-38	698	-601	-601	-601	-1101	-86	-4	-718	0	1	0	-10	-3640	-2900	1140	560	-1030	
-38	698	-601	-601	-601	-1101	-60	138	-748	0	0	39	-70	-3730	-3270	1150	560	-980	
-38	698	-601	-601	-601	-1101	-133	364	-331	0	0	0	-40	-3940	-3770	1070	560	-990	
-38	698	-601	-601	-601	-1101	-195	197	-919	0	0	0	-10	-4010	-4050	1150	530	-980	
-38	698	-601	-601	-601	-1101	-48	217	-1412	0	-2	0	-90	-4230	-4340	1160	650	-980	
-38	698	-601	-601	-601	-1101	-51	915	-628	0	3	0	-130	-4590	-4930	1180	610	-990	
-38	698	-600	-601	-601	-1101	-196	729	-808	0	14	33	-40	-4840	-5440	1060	710	-1150	
-38	698	-600	-601	-601	-1101	-160	486	-1401	0	-17	6	0	-5070	-5850	1150	610	-1010	
-38	698	-600	-601	-601	-1101	-52	1050	-1036	0	-37	43	-130	-5560	-6390	1070	630	-1070	
-38	698	-600	-601	-601	-1101	-93	1037	-448	0	-24	35	0	-5870	-7070	1070	650	-1100	
-38	698	-600	-601	-601	-1101	-66	-50	-2511	0	0	9	70	-6100	-7270	1150	530	-1060	
-38	698	-600	-601	-601	-1101	24	-48	-2736	0	0	-56	90	-6390	-7510	1150	530	-1100	
-38	698	-600	-601	-601	-1101	-2	-1	-1313	0	30	-1	100	-6730	-8180	1030	650	-950	
-38	698	-600	-601	-601	-1101	26	-109	-2357	0	-1	32	100	-7070	-8320	1130	510	-1030	
-38	698	-601	-601	-601	-1101	28	-94	-3666	0	0	-23	100	-7380	-8330	1100	560	-730	
-38	698	-601	-601	-601	-1101	10	-75	-1471	0	0	19	60	-7690	-8960	1060	630	-900	
-38	698	-601	-601	-601	-1101	0	-247	-1890	0	17	-3	80	-7970	-9150	1110	530	-880	
-38	698	-601	-601	-601	-1101	51	-433	-4186	0	37	46	60	-8200	-8860	1110	480	-990	
-38	698	-601	-601	-601	-1101	-46	-358	-2279	4	0	-38	110	-8560	-9030	990	560	-1030	
-38	698	-601	-601	-601	-1101	-67	-496	-765	-1	0	0	100	-8840	-9520	1040	580	-980	
-38	698	-601	-601	-601	-1101	5	-960	-2555	0	0	0	-30	-9030	-9280	1070	560	-900	
-38	698	-601	-601	-601	-1101	-2	-429	-1811	39	0	39	-30	-9320	-9380	1030	630	-980	
-38	698	-601	-601	-601	-1101	-92	-439	-194	-1	0	-1	40	-9650	-9760	1060	480	-1030	
-38	698	-601	-601	-601	-1101	3	-1739	-1474	0	3	-12	60	-9620	-9770	1060	530	-930	
-38	698	-601	-601	-601	-1101	72	-2318	-2603	-35	0	26	-40	-9660	-9570	1110	530	-980	
-38	698	-601	-601	-601	-1101	1	-435	-490	3	0	-53	-30	-10160	-9910	1030	460	-980	
-38	698	-601	-601	-601	-1101	-95	-699	-466	0	0	-29	40	-10390	-10120	1070	630	-980	
-38	698	-601	-601	-601	-1101	3	-3902	-1759	0	-34	1	60	-9870	-9880	1110	580	-950	
-38	698	-601	-601	-601	-1101	113	-4291	-2844	-41	-31	-9	-30	-9650	-9580	1110	460	-1010	
-38	698	-601	-601	-601	-1101	22	-2776	-1376	42	-35	31	-50	-9770	-9510	1030	610	-950	
-38	698	-601	-601	-601	-1101	-135	-2486	-156	-5	25	38	-40	-9690	-9720	1110	560	-1030	
-38	698	-601	-601	-601	-1101	3	-1570	-67	-37	12	19	80	-9830	-9720	1030	410	-990	
-38	698	-601	-601	-601	-1101	45	-431	-20	-51	-16	23	20	-10010	-9840	1030	560	-1070	
-38	698	-601	-601	-601	-1101	0	-1071	-585	27	-37	30	-70	-9890	-9730	1030	460	-980	
-38	698	-601	-601	-601	-1101	-84	-1700	-310	-21	-24	-21	0	-9730	-9790	1190	510	-830	
-38	698	-601	-601	-601	-1101	68	-280	25	-2	-22	1	-40	-9960	-9820	1070	780	-1100	
-38	698	-601	-601	-601	-1101	0	-95	-45	2	-5	17	-30	-10070	-9990	1070	610	-1130	
-38	698	-601	-601	-601	-1101	-32	-512	-126	-11	28	-17	-20	-10000	-9870	1220	710	-1030	
-38	698	-601	-601	-601	-1101	-2	-402	-146	-44	0	-1	-20	-10020	-9950	1060	630	-860	
-38	698	-601	-601	-601	-1101	5	-90	-50	21	0	0	-40	-10070	-10000	1020	510	-950	
-38	698	-601	-601	-601	-1101	-4	-211	-372	-13	0	0	-10	-10060	-9920	1150	630	-950	
-38	698	-601	-601	-601	-1101	-77	-730	-568	-27	-23	0	30	-9970	-9860	1060	560	-980	
-38	698	-601	-601	-601	-1101	75	-151	-99	41	10	31	-10	-10080	-9930	990	460	-980	
-38	698	-601	-601	-601	-1101	0	-52	-145	-21	16	-28	-70	-10130	-9850	1100	480	-900	
-38	698	-601	-601	-601	-1101	-64	-363	-222	-25	28	0	-10	-10090	-9910	1110	460	-900	
-38	698	-601	-601	-601	-1101	-36	-194	1	54	45	0	60	-10130	-9960	1060	530	-980	
-38	698	-601	-601	-601	-1101	-13	-82	-9	36	44	-2	30	-10210	-9910	1150	650	-980	
-38	698	-601	-601	-601	-1101	-3	-528	-538	-8	5	-1	-30	-10060	-9670	1100	530	-1060	
-38	697	-601	-601	-601	-1101	-66	-675	-289	47	-32	0	30	-10000	-9670	1020	530	-950	
-38	697	-601	-601	-601	-1101	-1	-114	35	-41	-35	-4	40	-10090	-9670	1040	580	-900	
-38	697	-601	-601	-601	-1101	84	-434	-65	21	-48	0	0	-9960	-9640	1070	530	-900	
-38	697	-601	-601	-601	-1101	14	-793	-192	-14	-31	0	0	-9890	-9590	1040	530	-980	
-38	697	-601	-601	-601	-1101	-75	-154	91	36	-35	0	0	-9900	-9610	1110	710	-980	
-38	697	-601	-601	-601	-1101	-10	-164	-47	-28	2	0	60	-9910	-9440	1190	480	-930	
-38	697	-601	-601	-601	-1101	79	-387	0	-30	14	0	-30	-9770	-9460	1070	560	-1150	
-38	697	-601	-601	-601	-1101	-68	3	97	34	25	0	40	-9810	-9440	1150	500	-990	
-38	697	-601	-601	-601	-1101	-67	-56	-77	-37	29	0	60	-9730	-9360	1060	560	-860	
-38	697	-601	-601	-601	-1101	-1	-281	-3	36	13	0	100	-9750	-9270	1030	460	-1070	
-38	697	-601	-601	-601	-1101	69	-1	150	38	-36	0	60	-9770	-9260	990	480	-1100	
-38	697	-601	-601	-601	-1101	-43	0	-57	-21	-23	25	160	-9710	-9400	1110	630	-980	
-38	697	-601	-601	-601	-1101	-15	0	-12	-1	-39	25	160	-9710	-9220	1040	560	-950	
-38	697	-601	-601	-601	-1101	75	0	59	40	-35	21	180	-9710	-9230	1040	710	-950	
-38	697	-601	-601	-601	-1101	2	0	85	-4	-32	0	160	-9750	-9310	990	630	-1060	
-38	697	-601	-601	-601	-1101	-85	0	-32	1	-37	-1	220	-9710	-9350	1030	630	-980	
-38	697	-601	-601	-601	-1101	1	0	77	0	1	71	280	-9700	-9370	1060	560	-900	
-38	698	-601	-601	-601	-1101	58	4	70	42	3	52	250	-9770	-9440	1030	530	-1060	
-38	698	-601	-601	-601	-1101	-1	0	7	0	22	38	340	-9790	-9480	1060	560	-1100	
-39	698	-601	-601	-601	-1101	20	66	-26	-17	44	-5	380	-9840	-9430	1110	480	-780	
-38	698	-601	-601	-601	-1101	88	0	0	-1	41	38	400	-9860	-9560	1020	530	-980	
-38	698	-601	-601	-601	-1101	111	2	0	-31	-8	-13	470	-9890	-9590	1070	680	-950	
-38	698	-601	-601	-601	-1101	76	-1	-140	-14	-14	-40	510	-9860	-9600	1110	630	-900	
-39	698	-601	-601	-601	-1101	91	0	9	0	-21	-1	530	-9890	-9550	1110	610	-1010	
-39	698	-601	-601	-601	-1101	51	0	0	0	-26	-5	670	-9930	-9680	1040	680	-860	
-38	698	-601	-601	-601	-1101	127	-36	-80	0	-38	-1	660	-9980	-9650	1070	680	-900	
