129	-605	-431	453	-963	-390	0	0	0	0	0	0	2750	2240	4580	3040	-1820	2470	
141	-606	-426	461	-964	-382	0	0	0	0	0	0	770	2150	3810	1340	-1600	550	
151	-607	-423	466	-965	-377	0	0	0	0	0	0	2210	2100	4260	1980	-2370	2050	
162	-609	-419	473	-966	-370	0	0	0	0	0	0	3380	2480	4780	3340	-2310	2060	
175	-611	-413	480	-967	-363	0	0	0	0	0	0	1230	2600	4230	1930	-1440	420	
184	-612	-410	486	-967	-357	0	0	0	0	0	0	2270	1920	4300	2620	-1150	1380	
196	-613	-405	492	-968	-351	0	0	0	0	0	0	2860	2190	4340	3730	-1480	1680	
208	-615	-401	500	-969	-343	0	0	0	0	0	0	1220	2870	4140	1880	-1320	990	
218	-617	-397	505	-970	-338	0	0	0	0	0	0	2220	2400	4550	2790	-1860	1900	
229	-618	-393	511	-971	-331	0	0	0	0	0	0	3010	1980	4570	3830	-1930	2820	
242	-620	-388	519	-972	-323	0	0	0	0	0	0	490	2120	3770	1100	-1090	840	
252	-621	-384	524	-973	-317	0	0	0	0	0	0	2390	2510	4090	2430	-1380	2320	
263	-623	-380	530	-973	-310	0	0	0	0	0	0	2970	2440	5250	3170	-990	2290	
276	-625	-375	537	-974	-303	0	0	0	0	0	0	920	2490	4180	1380	-840	430	
285	-627	-372	543	-975	-297	0	0	0	0	0	0	2320	2180	3810	2450	-1140	1210	
296	-628	-368	549	-975	-290	0	0	0	0	0	0	2440	2030	4420	2630	-1290	2380	
309	-631	-363	556	-976	-282	0	0	0	0	0	0	860	2600	4250	940	-1650	850	
318	-632	-360	561	-977	-276	0	0	0	0	0	0	2450	2530	4520	2180	-1790	2280	
330	-634	-355	567	-977	-269	0	0	0	0	0	0	3000	2190	4150	2930	-1600	3220	
343	-636	-351	574	-978	-261	0	0	0	0	0	0	930	2240	3950	1030	-1720	280	
352	-638	-348	579	-978	-255	0	0	0	0	0	0	2680	2500	4730	2820	-1290	1560	
363	-640	-343	585	-979	-248	0	0	0	0	0	0	2760	2070	4650	2430	-1350	2440	
376	-642	-339	592	-979	-239	0	0	0	0	0	0	1430	2480	4050	800	-1240	1210	
385	-644	-335	596	-980	-234	0	0	0	0	0	0	1740	2380	4340	2490	-920	2200	
396	-646	-331	602	-980	-227	0	0	0	0	0	0	2650	2120	4240	2940	-1020	2420	
406	-648	-328	607	-980	-220	0	0	0	0	0	0	2180	2280	4920	2930	-1390	1630	
418	-650	-323	614	-981	-212	0	0	0	0	0	0	2200	2610	4500	3220	-1470	1940	
429	-653	-319	619	-981	-205	0	0	0	0	0	0	2960	2140	4360	3460	-1220	3030	
442	-655	-315	626	-981	-196	0	0	0	0	0	0	850	2480	3880	1980	-1190	620	
451	-657	-312	630	-981	-190	0	0	0	0	0	0	1890	2570	4490	2100	-1350	1750	
461	-659	-308	636	-981	-183	0	0	0	0	0	0	2590	2050	4510	2610	-1400	2100	
474	-662	-304	642	-981	-174	0	0	0	0	0	0	540	2510	4210	1590	-1720	1430	
483	-664	-300	646	-982	-168	0	0	0	0	0	0	2580	2100	4040	1620	-1640	2010	
494	-666	-297	651	-982	-161	0	0	0	0	0	0	2790	2120	4200	2630	-1600	2830	
506	-669	-292	657	-982	-152	0	0	0	0	0	0	860	2700	4190	1240	-1490	330	
515	-671	-289	662	-982	-146	0	0	0	0	0	0	1990	2190	4380	2730	-910	1720	
525	-673	-286	667	-982	-139	0	0	0	0	0	0	2830	2190	4660	3090	-130	3180	
537	-676	-281	673	-981	-130	0	0	0	0	0	0	1230	2260	3780	1810	410	360	
546	-678	-279	677	-981	-124	0	0	0	0	0	0	1850	2300	3920	1850	780	1580	
557	-681	-275	681	-981	-116	0	0	0	0	0	0	2660	2430	4940	2490	1160	2030	
568	-683	-271	687	-981	-108	0	0	0	0	0	0	790	2620	4110	1590	1100	1130	
577	-685	-268	691	-981	-101	0	0	0	0	0	0	2110	2420	4290	2570	1070	2260	
587	-688	-264	696	-980	-94	0	0	0	0	0	0	2300	2210	4310	2310	1120	2270	
599	-691	-261	701	-980	-85	0	0	0	0	0	0	650	2600	3830	910	1770	1060	
607	-693	-258	705	-979	-79	0	0	0	0	0	0	2000	2220	4540	2040	1490	1490	
617	-696	-255	709	-979	-71	0	0	0	0	0	0	2020	2080	4140	2420	1160	2940	
628	-699	-251	714	-978	-63	0	0	0	0	0	0	700	2410	4130	1340	1260	430	
636	-701	-248	718	-978	-56	0	0	0	0	0	0	1970	2160	3930	1690	960	1380	
646	-703	-245	722	-977	-49	0	0	0	0	0	0	2500	2200	4210	2840	1040	2890	
657	-706	-241	727	-976	-40	0	0	0	0	0	0	500	2600	3990	1940	830	680	
666	-709	-238	730	-976	-34	0	0	0	0	0	0	2170	2260	4470	1570	1420	1390	
675	-711	-235	734	-975	-26	0	0	0	0	0	0	2550	2100	4330	2070	1490	1930	
686	-715	-232	739	-974	-17	0	0	0	0	0	0	1300	2670	4020	1820	1490	1010	
694	-717	-229	742	-973	-11	0	0	0	0	0	0	1730	2340	4020	1650	2110	1930	
703	-719	-226	745	-972	-4	0	0	0	0	0	0	2660	2200	4370	2790	1790	2040	
713	-723	-223	750	-971	5	0	0	0	0	0	0	920	2620	3880	1490	950	1020	
721	-725	-221	753	-970	12	0	0	0	0	0	0	2190	2290	4300	1830	1570	2150	
730	-728	-218	756	-969	19	0	0	0	0	0	0	2100	2560	4200	2640	2280	2860	
740	-731	-214	760	-968	28	0	0	0	0	0	0	930	2180	4170	1240	2220	410	
747	-733	-212	763	-967	34	0	0	0	0	0	0	1570	2440	3910	2280	2040	1830	
756	-735	-209	766	-966	42	0	0	0	0	0	0	2170	2090	4340	1590	1310	3170	
765	-739	-206	770	-964	50	0	0	0	0	0	0	660	2550	3680	1620	1140	540	
773	-741	-204	772	-963	57	0	0	0	0	0	0	1870	2420	4190	1300	1490	1460	
781	-744	-202	775	-961	64	0	0	0	0	0	0	2350	2280	4320	2430	1810	2710	
790	-747	-199	778	-960	73	0	0	0	0	0	0	830	2590	4020	1220	1130	1030	
797	-749	-197	781	-958	79	0	0	0	0	0	0	1570	2210	4370	1860	1240	2160	
805	-752	-194	783	-957	87	0	0	0	0	0	0	2730	2480	4200	1050	2040	1940	
814	-755	-192	786	-955	95	0	0	0	0	0	0	750	2400	4140	1460	1570	750	
821	-757	-190	788	-953	102	0	0	0	0	0	0	1930	2420	3790	1460	1240	2260	
828	-760	-188	791	-952	109	0	0	0	0	0	0	2310	2190	4140	1790	1850	2450	
837	-763	-185	794	-950	117	0	0	0	0	0	0	570	2610	3990	1780	1720	330	
843	-766	-183	796	-948	124	0	0	0	0	0	0	1990	2270	3920	1370	1750	1420	
851	-769	-181	798	-946	131	0	0	0	0	0	0	1860	2460	4380	1830	1630	2710	
859	-772	-179	800	-944	139	0	0	0	0	0	0	750	2460	4220	1260	1590	990	
866	-774	-177	802	-942	146	0	0	0	0	0	0	1520	2350	4010	940	1800	1710	
872	-777	-175	804	-940	154	0	0	0	0	0	0	1510	2330	3980	1670	1390	1610	
879	-779	-173	806	-938	161	0	0	0	0	0	0	1530	2460	4010	1540	1750	990	
886	-782	-171	807	-936	168	0	0	0	0	0	0	1540	2360	3840	960	1990	2970	
892	-785	-170	809	-933	175	0	0	0	0	0	0	1550	2200	4320	1200	1810	2310	
898	-787	-168	810	-931	182	0	0	0	0	0	0	950	2500	4130	1510	1860	510	
904	-790	-166	812	-929	189	0	0	0	0	0	0	1840	2130	4150	1770	1820	1650	
910	-792	-165	813	-926	196	0	0	0	0	0	0	1890	2620	3860	1270	2030	2030	
917	-795	-163	814	-924	203	0	0	0	0	0	0	1240	2550	3900	990	1220	1010	
923	-798	-162	815	-921	211	0	0	0	0	0	0	1260	2500	4460	1200	1620	2170	
928	-800	-160	816	-919	218	0	0	0	0	0	0	1420	2410	4240	1710	2040	2020	
933	-803	-159	817	-916	225	0	0	0	0	0	0	1300	2340	3910	1520	1250	540	
939	-805	-157	818	-913	232	0	0	0	0	0	0	1510	2490	3990	1080	2690	1530	
945	-808	-156	819	-910	238	0	0	0	0	0	0	1230	2220	4350	1290	1930	2150	
950	-810	-155	819	-908	246	0	0	0	0	0	0	570	2680	3950	700	1860	1430	
955	-813	-154	820	-905	252	0	0	0	0	0	0	1170	2070	3690	1010	1690	2350	
959	-815	-153	820	-901	259	0	0	0	0	0	0	1310	2550	3640	960	2130	1790	
964	-818	-152	821	-898	266	0	0	0	0	0	0	1470	2580	3690	1010	1380	450	
969	-820	-151	821	-895	273	0	0	0	0	0	0	1630	2210	4310	1210	2760	1420	
974	-822	-150	821	-892	280	0	0	0	0	0	0	420	2770	4220	1060	1320	1260	
978	-825	-149	821	-889	286	0	0	0	0	0	0	490	2400	4010	1260	1710	830	
982	-827	-148	821	-886	293	0	0	0	0	0	0	2180	2560	4020	800	1570	2190	
986	-829	-148	821	-882	300	0	0	0	0	0	0	1300	2400	3750	-80	2150	1970	
990	-832	-147	821	-879	306	0	0	0	0	0	0	80	2650	3900	-410	1620	1250	
994	-834	-146	821	-875	313	0	0	0	0	0	0	990	2470	3970	-840	1810	1960	
997	-836	-146	821	-872	319	0	0	0	0	0	0	1280	2390	4130	-1220	2270	1520	
1000	-838	-145	820	-868	326	0	0	0	0	0	0	1380	2610	4150	-1010	970	630	
1004	-840	-145	820	-864	332	0	0	0	0	0	0	840	2470	4040	-1530	2200	1390	
1008	-842	-144	819	-861	339	0	0	0	0	0	0	350	2320	4440	-980	2600	1540	
1010	-844	-144	818	-857	345	0	0	0	0	0	0	850	2620	4360	-1110	1320	660	
1013	-846	-144	817	-853	351	0	0	0	0	0	0	1540	2520	4070	-840	2550	1140	
1016	-848	-144	816	-849	358	0	0	0	0	0	0	1130	2410	3990	-790	2240	1650	
1018	-850	-143	815	-845	363	0	0	0	0	0	0	600	2600	4250	-1040	1490	520	
1021	-852	-143	814	-841	370	0	0	0	0	0	0	330	2500	4260	-1410	3050	1420	
1023	-854	-143	813	-837	376	0	0	0	0	0	0	1110	2480	4210	-1040	2580	1650	
1025	-856	-143	811	-833	382	0	0	0	0	0	0	1050	2580	4100	-690	1340	840	
1027	-857	-143	810	-828	388	0	0	0	0	0	0	860	2510	3720	-1140	2150	1540	
1029	-859	-143	809	-824	394	0	0	0	0	0	0	610	2780	3270	-1340	2250	1420	
1031	-861	-143	807	-820	399	0	0	0	0	0	0	440	2650	3170	-1110	1490	760	
1032	-862	-144	805	-815	405	0	0	0	0	0	0	740	2290	2540	-900	2040	1460	
1033	-864	-144	804	-811	411	0	0	0	0	0	0	940	2660	2330	-1020	2270	1140	
1035	-865	-144	802	-806	417	0	0	0	0	0	0	740	2790	2450	-1440	1970	630	
1036	-867	-145	800	-802	422	0	0	0	0	0	0	510	2510	2630	-1240	2030	1590	
1037	-868	-145	798	-797	428	0	0	0	0	0	0	490	2540	2360	-1040	1880	1320	
1038	-869	-146	796	-792	434	0	0	0	0	0	0	570	2600	2220	-1290	1400	780	
1038	-871	-146	794	-787	439	0	0	0	0	0	0	580	2670	2090	-820	3350	1370	
1039	-872	-147	791	-783	445	0	0	0	0	0	0	300	2780	1950	-1290	1930	1580	
1039	-873	-147	789	-778	450	0	0	0	0	0	0	230	2470	2080	-1020	1140	1380	
1039	-874	-148	786	-773	455	0	0	0	0	0	0	370	2210	1830	-910	2380	1820	
1039	-875	-149	784	-768	460	0	0	0	0	0	0	290	2430	2020	-1340	2630	1370	
1039	-876	-150	781	-762	466	0	0	0	0	0	0	20	2860	2330	-360	1290	880	
1039	-877	-151	779	-757	471	0	0	0	0	0	0	-750	2730	2280	-1280	2850	1340	
1039	-878	-152	776	-752	476	0	0	0	0	0	0	-1010	2620	2070	-820	2060	1200	
1038	-879	-152	773	-747	481	0	0	0	0	0	0	-850	2420	1860	-760	1170	1130	
1038	-879	-153	770	-741	486	0	0	0	0	0	0	-970	2420	1470	-1400	1980	2280	
1037	-880	-154	767	-736	490	0	0	0	0	0	0	-1000	2540	1580	-1420	2050	1870	
1036	-881	-156	764	-731	495	0	0	0	0	0	0	-720	2610	2000	-940	1220	150	
1035	-881	-157	761	-725	500	0	0	0	0	0	0	-1100	2670	2030	-1390	2060	1200	
1033	-882	-158	758	-719	505	0	0	0	0	0	0	-920	3000	1940	-1130	2460	1800	
1032	-882	-159	755	-714	509	0	0	0	0	0	0	-870	2750	1970	-520	1810	1620	
1030	-882	-161	751	-708	514	0	0	0	0	0	0	-1090	2810	2110	-1180	2080	1270	
1029	-883	-162	748	-702	518	0	0	0	0	0	0	-1130	2940	2200	-1480	2430	1320	
1027	-883	-164	744	-697	523	0	0	0	0	0	0	-1010	2890	2300	-630	2060	1420	
1025	-883	-165	741	-691	527	0	0	0	0	0	0	-1170	2910	1880	-1600	2410	1520	
1023	-883	-167	737	-685	531	0	0	0	0	0	0	-1010	2950	1800	-850	2840	680	
1021	-883	-168	734	-679	535	0	0	0	0	0	0	-1170	3300	2230	-560	1890	760	
1018	-883	-170	730	-673	539	0	0	0	0	0	0	-1200	3870	2160	-2050	2920	2140	
1016	-883	-171	726	-666	543	0	0	0	0	0	0	-1440	4450	1760	-1270	2320	1320	
1013	-883	-173	722	-661	547	0	0	0	0	0	0	-870	4630	2020	-790	2060	420	
1010	-882	-174	718	-654	551	0	0	0	0	0	0	-1190	4860	2090	-1570	2470	1630	
1007	-882	-176	714	-648	555	0	0	0	0	0	0	-1370	4990	2010	-960	2560	880	
1005	-882	-178	710	-642	559	0	0	0	0	0	0	-1060	4720	2070	-1020	1940	1400	
1001	-881	-180	706	-635	562	0	0	0	0	0	0	-1490	4890	2300	-1720	2340	1550	
998	-880	-182	702	-629	566	0	0	0	0	0	0	-1420	4710	2160	-1030	1800	710	
994	-879	-184	697	-622	570	0	0	0	0	0	0	-640	4460	1990	-620	1100	1240	
991	-878	-186	693	-616	573	0	0	0	0	0	0	-1560	4600	2070	-1740	2380	1090	
988	-877	-188	689	-609	576	0	0	0	0	0	0	-1580	4800	1810	-1340	2320	1550	
984	-876	-190	684	-603	580	0	0	0	0	0	0	-1560	4930	1830	-230	1540	870	
980	-875	-192	680	-596	583	0	0	0	0	0	0	-1990	4930	1810	-1190	2520	1170	
976	-874	-194	675	-589	586	0	0	0	0	0	0	-980	4550	1850	-1720	2850	1110	
972	-873	-196	671	-583	589	0	0	0	0	0	0	-570	4700	2160	-900	1450	760	
968	-871	-198	666	-576	592	0	0	0	0	0	0	-2080	4800	2220	-910	2640	1370	
963	-870	-200	662	-569	595	0	0	0	0	0	0	-1880	5370	1960	-1260	2180	1300	
959	-869	-202	657	-562	598	0	0	0	0	0	0	-970	4950	2320	-760	1170	860	
954	-867	-205	652	-555	601	0	0	0	0	0	0	-1040	4990	2030	-1960	2810	1410	
950	-865	-207	647	-548	604	0	0	0	0	0	0	-1650	5090	1600	-1010	2850	960	
945	-863	-209	642	-541	606	0	0	0	0	0	0	-1810	4720	2060	120	1770	1190	
940	-861	-211	638	-534	609	0	0	0	0	0	0	-1730	4820	2010	-1480	3080	1000	
935	-859	-214	633	-527	611	0	0	0	0	0	0	-660	4780	1870	-1100	2010	1760	
930	-857	-216	628	-520	614	0	0	0	0	0	0	-820	4650	2400	-510	1290	640	
925	-855	-219	623	-512	616	0	0	0	0	0	0	-2820	5070	2030	-1810	3250	1140	
920	-853	-221	618	-505	618	0	0	0	0	0	0	-2230	5080	2010	-1140	2870	1720	
914	-851	-223	613	-498	620	0	0	0	0	0	0	-230	4850	2150	200	1650	260	
909	-848	-226	607	-491	622	0	0	0	0	0	0	-1600	5310	1720	-1000	1920	1370	
903	-846	-228	602	-483	625	0	0	0	0	0	0	-2050	4980	1770	-1140	2450	1390	
898	-843	-231	597	-476	627	0	0	0	0	0	0	-1140	4430	1990	-840	1360	620	
892	-840	-233	592	-468	628	0	0	0	0	0	0	-1430	4930	2170	-1550	3000	1190	
886	-838	-236	587	-461	630	0	0	0	0	0	0	-1230	4890	2080	-1380	2250	1720	
880	-835	-238	582	-453	632	0	0	0	0	0	0	-600	4950	2530	-380	1100	750	
874	-832	-241	576	-446	634	0	0	0	0	0	0	-1890	5250	2090	-1370	3440	880	
869	-829	-243	571	-438	635	0	0	0	0	0	0	-1940	5410	1560	-940	2600	1350	
862	-825	-246	566	-430	637	0	0	0	0	0	0	-710	4340	2380	-520	1030	1010	
856	-822	-248	560	-423	638	0	0	0	0	0	0	-1380	5250	1760	-1420	2840	850	
850	-819	-251	555	-415	640	0	0	0	0	0	0	-1860	5160	2300	-1750	3040	760	
844	-815	-254	550	-407	641	0	0	0	0	0	0	-1170	4810	2240	-970	1320	800	
837	-812	-256	544	-399	642	0	0	0	0	0	0	-2270	5340	2130	-1780	2610	1380	
831	-808	-259	539	-392	643	0	0	0	0	0	0	-1810	4720	1920	-1390	3130	910	
824	-804	-261	533	-384	644	0	0	0	0	0	0	-520	4770	2090	-220	1340	530	
818	-800	-264	528	-376	645	0	0	0	0	0	0	-2070	5300	1910	-1340	2580	690	
811	-796	-267	523	-368	646	0	0	0	0	0	0	-2090	5110	1700	-590	3060	990	
804	-792	-269	517	-360	647	0	0	0	0	0	0	-880	4600	2510	-220	1760	1390	
797	-788	-272	512	-352	648	0	0	0	0	0	0	-1990	5540	2190	-1230	2670	1600	
791	-784	-275	506	-344	648	0	0	0	0	0	0	-1450	5110	2370	-1120	2710	1460	
784	-780	-277	501	-336	649	0	0	0	0	0	0	-910	4910	1970	-210	1720	1080	
777	-775	-280	495	-328	649	0	0	0	0	0	0	-2640	5570	1850	-2050	2460	780	
770	-771	-283	490	-320	650	0	0	0	0	0	0	-1740	4860	1870	-1320	3260	990	
763	-766	-285	484	-312	650	0	0	0	0	0	0	-930	4600	2240	-450	1450	720	
756	-762	-288	479	-304	651	0	0	0	0	0	0	-1820	5550	2230	-1690	2890	580	
749	-757	-291	473	-296	651	0	0	0	0	0	0	-1470	5540	2090	-940	2800	750	
742	-752	-293	468	-287	651	0	0	0	0	0	0	-1440	4610	2420	320	1550	910	
735	-747	-296	462	-279	651	0	0	0	0	0	0	-1910	5490	1870	-560	2720	800	
728	-742	-298	457	-271	651	0	0	0	0	0	0	-1870	5140	1790	-490	2790	820	
721	-737	-301	452	-263	651	0	0	0	0	0	0	-810	4260	1910	-80	1150	910	
713	-731	-303	446	-254	651	0	0	0	0	0	0	-1450	5170	2030	-1420	2760	220	
706	-726	-306	440	-246	651	0	0	0	0	0	0	-2140	5560	2330	-1320	3220	-380	
699	-721	-309	435	-238	651	0	0	0	0	0	0	-1120	5220	2400	-790	990	-760	
692	-715	-311	429	-230	651	0	0	0	0	0	0	-2010	5270	2230	-1990	3440	-1070	
684	-709	-314	424	-221	651	0	0	0	0	0	0	-1670	5630	2030	-1320	2620	-1410	
677	-704	-316	419	-213	650	0	0	0	0	0	0	-950	4960	2330	-660	1570	-1330	
670	-698	-318	413	-205	650	0	0	0	0	0	0	-2590	5230	1960	-1160	3180	-1220	
662	-692	-321	408	-196	649	0	0	0	0	0	0	-1820	5510	2220	-860	2540	-1370	
655	-686	-323	403	-188	649	0	0	0	0	0	0	-810	4970	2700	-30	1800	-800	
648	-680	-326	397	-179	648	0	0	0	0	0	0	-1830	5380	1930	-1090	2940	-750	
641	-674	-328	392	-171	647	0	0	0	0	0	0	-1860	5540	2310	-1040	2650	-580	
633	-667	-331	387	-163	647	0	0	0	0	0	0	-1410	4890	2480	-830	1660	-860	
626	-661	-333	381	-154	646	0	0	0	0	0	0	-1720	5360	1760	-1870	2430	-1190	
618	-654	-335	376	-146	645	0	0	0	0	0	0	-1720	5290	1920	-1130	2530	-1430	
611	-648	-337	371	-137	644	0	0	0	0	0	0	-1010	4830	2150	-660	1590	-1310	
604	-641	-340	366	-129	643	0	0	0	0	0	0	-1880	5030	2320	-1060	2350	-920	
596	-635	-342	360	-120	642	0	0	0	0	0	0	-1820	5200	2270	-420	3280	-730	
589	-628	-344	355	-112	641	0	0	0	0	0	0	-550	4300	2400	20	1100	-510	
582	-621	-346	350	-103	639	0	0	0	0	0	0	-2030	5300	2380	-1200	3390	-1390	
575	-614	-349	345	-95	638	0	0	0	0	0	0	-1990	5660	2170	-1440	2320	-1160	
568	-607	-351	340	-86	637	0	0	0	0	0	0	-1250	4520	2310	-640	1570	-680	
560	-600	-353	335	-78	635	0	0	0	0	0	0	-1940	5250	2120	-1520	3020	-660	
553	-592	-355	330	-69	634	0	0	0	0	0	0	-1310	4920	1780	-780	2550	-1270	
546	-585	-357	325	-61	633	0	0	0	0	0	0	-1150	4260	2480	40	1580	-1400	
539	-578	-359	320	-52	631	0	0	0	0	0	0	-1880	5770	2670	-1530	2520	-1390	
532	-570	-361	315	-44	630	0	0	0	0	0	0	-1750	4980	1980	-1270	3080	-810	
525	-563	-363	311	-35	628	0	0	0	0	0	0	-1050	4460	2570	-570	1400	-1030	
518	-555	-364	306	-27	626	0	0	0	0	0	0	-1470	5060	2530	-870	3040	-1220	
511	-548	-366	301	-18	625	0	0	0	0	0	0	-1730	5020	2160	-440	2950	-1040	
504	-540	-368	296	-10	623	0	0	0	0	0	0	-1070	4360	2460	-800	1140	-710	
497	-532	-369	292	-1	621	0	0	0	0	0	0	-1940	5290	2010	-1110	3100	-1590	
489	-523	-371	286	8	619	0	0	0	0	0	0	-1270	5010	1740	-920	2230	-1270	
483	-515	-373	282	16	617	0	0	0	0	0	0	-2340	5800	1710	-2010	5350	-1320	
476	-507	-374	277	25	615	0	0	0	0	0	0	-1700	5700	2500	-850	2720	-1320	
470	-500	-376	273	33	613	0	0	0	0	0	0	-1740	5060	2500	-790	2460	-1570	
463	-491	-377	269	41	611	0	0	0	0	0	0	-3110	6250	2390	-2460	6060	-1650	
456	-483	-379	264	50	609	0	0	0	0	0	0	-1860	4890	2120	-770	2130	-1310	
450	-475	-380	260	58	607	0	0	0	0	0	0	-1610	4680	2190	-1280	2950	-1220	
444	-467	-382	256	67	605	0	0	0	0	0	0	-3390	6240	2510	-2320	5600	-1520	
437	-458	-383	251	75	603	0	0	0	0	0	0	-2040	5090	2450	-480	2810	-1800	
430	-449	-384	247	83	600	0	0	0	0	0	0	-1570	4710	2200	-830	3110	-1010	
424	-441	-385	243	92	598	0	0	0	0	0	0	-2850	6050	1960	-2920	5000	-2000	
418	-432	-386	239	100	596	0	0	0	0	0	0	-1720	5040	2370	-1110	3250	-1620	
412	-423	-387	235	109	594	0	0	0	0	0	0	-1690	4790	2210	-610	2610	-1030	
406	-415	-388	231	117	591	0	0	0	0	0	0	-2750	5910	2220	-2380	5210	-2440	
400	-406	-389	227	125	589	0	0	0	0	0	0	-1320	4660	2060	-950	2880	-1240	
394	-397	-390	223	134	586	0	0	0	0	0	0	-1400	4350	2250	-900	2400	-1240	
388	-388	-391	219	142	584	0	0	0	0	0	0	-2870	5960	1970	-2480	5320	-2230	
382	-379	-391	215	150	581	0	0	0	0	0	0	-1600	4610	2350	-550	2980	-860	
376	-370	-392	212	159	579	0	0	0	0	0	0	-890	4480	2010	-940	2310	-1740	
371	-361	-393	208	167	576	0	0	0	0	0	0	-2740	6110	2660	-2320	5930	-1980	
366	-352	-393	205	175	574	0	0	0	0	0	0	-1940	4770	2510	-390	2550	-1420	
360	-342	-394	201	183	571	0	0	0	0	0	0	-1350	4450	2820	-1040	2610	-1230	
354	-333	-394	198	192	568	0	0	0	0	0	0	-2420	5510	2490	-1720	5650	-2390	
349	-324	-395	194	200	565	0	0	0	0	0	0	-1970	4530	2550	-860	2040	-1780	
344	-314	-395	191	208	563	0	0	0	0	0	0	-1500	4170	2500	-1290	2850	-980	
339	-305	-395	188	216	560	0	0	0	0	0	0	-2360	5600	2620	-1700	5880	-2840	
334	-295	-395	184	224	557	0	0	0	0	0	0	-1140	4050	2480	-1270	2500	-920	
329	-286	-395	181	232	555	0	0	0	0	0	0	-1400	4170	2640	-430	2640	-1590	
324	-276	-395	178	240	552	0	0	0	0	0	0	-2310	5540	2750	-2080	5770	-1730	
319	-267	-395	175	249	549	0	0	0	0	0	0	-1440	3730	2980	-840	2170	-1510	
315	-257	-395	172	257	546	0	0	0	0	0	0	-1560	4050	3490	-1210	3190	-990	
310	-247	-395	169	264	543	0	0	0	0	0	0	-1930	5350	4110	-960	5190	-2570	
306	-238	-395	166	273	540	0	0	0	0	0	0	-930	4260	3860	-710	2310	-950	
302	-228	-394	164	281	537	0	0	0	0	0	0	-1780	3680	3600	-780	3120	-1730	
297	-218	-394	161	289	534	0	0	0	0	0	0	-2410	5180	4330	-1610	5350	-2060	
293	-208	-393	158	296	531	0	0	0	0	0	0	-950	4100	4410	-860	2410	-1310	
289	-198	-393	155	304	529	0	0	0	0	0	0	-1080	3940	4010	-730	2770	-940	
285	-189	-392	153	312	526	0	0	0	0	0	0	-2220	4430	3510	-2260	5870	-2460	
281	-179	-391	151	320	523	0	0	0	0	0	0	-1250	4090	3810	-230	1930	-1260	
277	-169	-390	148	328	520	0	0	0	0	0	0	-1090	3640	3680	-1110	2860	-1340	
274	-159	-390	146	336	517	0	0	0	0	0	0	-1730	4660	3670	-1620	5450	-2180	
270	-149	-389	144	343	514	0	0	0	0	0	0	-1160	3190	3190	-680	2330	-1620	
267	-139	-388	141	351	511	0	0	0	0	0	0	-1180	3630	3870	-1290	2730	-1270	
263	-129	-387	139	359	508	0	0	0	0	0	0	-1590	4880	4070	-1170	5220	-2510	
260	-119	-385	137	366	505	0	0	0	0	0	0	-1370	3250	3140	-750	3070	-1150	
257	-109	-384	135	374	502	0	0	0	0	0	0	-1080	3190	3250	-1320	2090	-1490	
254	-99	-383	133	382	499	0	0	0	0	0	0	-1660	4250	3770	-910	5560	-2200	
251	-88	-381	132	389	496	0	0	0	0	0	0	-970	2850	3500	-600	2640	-1290	
249	-79	-380	130	397	492	0	0	0	0	0	0	-1110	2950	3040	-1470	2790	-970	
246	-68	-378	128	404	489	0	0	0	0	0	0	-1240	4570	3590	-1020	5060	-2590	
243	-58	-376	126	412	486	0	0	0	0	0	0	-910	2710	3320	-500	1820	-1030	
241	-48	-375	125	419	483	0	0	0	0	0	0	-880	2760	3050	-960	3300	-1490	
239	-38	-373	123	426	480	0	0	0	0	0	0	-1160	4090	3190	-1460	4610	-2080	
236	-28	-371	122	434	477	0	0	0	0	0	0	-1010	2680	3320	-1010	2290	-1600	
234	-18	-369	120	441	474	0	0	0	0	0	0	-1020	2590	3070	-590	2400	-960	
232	-8	-367	119	448	471	0	0	0	0	0	0	-1220	4000	3140	-1340	4890	-2470	
231	2	-365	118	456	468	0	0	0	0	0	0	-1140	2520	3150	-1080	3030	-950	
229	12	-363	117	463	465	0	0	0	0	0	0	-940	2210	2790	-1190	2460	-1790	
227	23	-360	116	470	462	0	0	0	0	0	0	-820	3720	2900	-1170	4670	-1950	
226	33	-358	115	477	459	0	0	0	0	0	0	-800	2370	2780	-650	2160	-1600	
224	43	-355	114	484	456	0	0	0	0	0	0	-950	2080	2470	-840	2420	-1010	
223	53	-353	113	491	453	0	0	0	0	0	0	-910	3420	2990	-1270	5680	-2670	
222	63	-350	112	498	450	0	0	0	0	0	0	-600	2080	2380	-1140	2720	-1220	
221	73	-347	111	505	447	0	0	0	0	0	0	-690	2020	2780	-1370	2110	-1280	
220	83	-345	110	512	445	0	0	0	0	0	0	-790	3320	3150	-1100	4420	-2060	
219	93	-342	110	519	442	0	0	0	0	0	0	-860	2030	2360	-1050	2260	-1410	
219	104	-339	109	526	439	0	0	0	0	0	0	-780	1510	2160	-690	2640	-1160	
218	114	-336	109	532	436	0	0	0	0	0	0	-780	2970	2530	-840	5300	-2340	
217	123	-333	108	539	433	0	0	0	0	0	0	-580	1550	2220	-710	2710	-1390	
217	134	-329	108	546	430	0	0	0	0	0	0	-570	1370	2050	-610	3340	-1490	
217	143	-326	108	552	427	0	0	0	0	0	0	-480	2630	2680	-700	4710	-2360	
