-122	414	20	354	-49	336	0	0	0	0	0	0	1240	-990	-730	1080	2460	1020	
-118	419	27	359	-42	338	0	0	0	0	0	0	630	-2610	-2450	-460	1050	760	
-115	422	31	363	-38	339	0	0	0	0	0	0	970	-1340	-1230	1290	2100	880	
-112	426	36	367	-32	341	0	0	0	0	0	0	1340	-790	-460	1360	2750	1290	
-108	432	43	373	-26	342	0	0	0	0	0	0	610	-1920	-1750	260	1000	990	
-106	435	47	376	-21	343	0	0	0	0	0	0	1120	-1970	-2040	430	2290	1140	
-104	439	53	381	-16	345	0	0	0	0	0	0	1350	-1450	-1230	1020	2450	1040	
-101	444	59	386	-10	346	0	0	0	0	0	0	620	-1660	-1350	590	1900	940	
-99	447	63	389	-5	347	0	0	0	0	0	0	730	-1460	-1050	840	2020	1070	
-96	451	69	394	0	348	0	0	0	0	0	0	650	-1680	-1520	1170	2050	1090	
-94	455	75	399	7	350	0	0	0	0	0	0	750	-2230	-2200	180	1390	720	
-92	458	79	402	11	351	0	0	0	0	0	0	990	-1500	-1130	800	1900	770	
-91	462	84	407	17	352	0	0	0	0	0	0	670	-1070	-860	1010	1850	1010	
-89	467	91	412	23	353	0	0	0	0	0	0	460	-1910	-2020	-280	1030	740	
-88	470	96	415	27	354	0	0	0	0	0	0	560	-1990	-2050	740	1960	1130	
-87	474	101	419	33	355	0	0	0	0	0	0	950	-1830	-1770	960	2080	1100	
-85	478	107	424	39	356	0	0	0	0	0	0	550	-1400	-1470	230	940	880	
-85	481	111	427	44	356	0	0	0	0	0	0	230	-1340	-1130	750	2310	660	
-84	484	116	432	49	357	0	0	0	0	0	0	480	-2020	-1650	860	2300	1140	
-84	489	123	437	55	358	0	0	0	0	0	0	610	-2240	-2410	400	820	770	
-83	491	127	440	60	359	0	0	0	0	0	0	650	-1470	-1550	1030	2600	1040	
-83	495	132	444	65	359	0	0	0	0	0	0	370	-1720	-1360	910	2540	1210	
-83	499	138	449	71	360	0	0	0	0	0	0	-160	-1920	-2150	-170	1120	1070	
-83	502	143	452	76	361	0	0	0	0	0	0	-490	-1620	-1620	980	2750	1100	
-84	505	148	456	81	361	0	0	0	0	0	0	-620	-1990	-1940	1350	2510	970	
-84	509	155	461	87	362	0	0	0	0	0	0	-800	-2210	-2410	30	830	1070	
-85	512	159	464	92	363	0	0	0	0	0	0	-1100	-1410	-1180	1050	2150	890	
-86	515	164	468	97	363	0	0	0	0	0	0	-1040	-1500	-1420	1300	2850	1020	
-87	519	170	473	103	364	0	0	0	0	0	0	-790	-2750	-2350	300	870	610	
-88	522	175	476	108	365	0	0	0	0	0	0	-1040	-2180	-2050	910	2340	1220	
-90	526	180	480	113	365	0	0	0	0	0	0	-1360	-1770	-1880	1090	2620	1030	
-92	529	186	484	119	366	0	0	0	0	0	0	-1020	-2340	-2190	290	1140	1130	
-93	532	191	487	124	367	0	0	0	0	0	0	-1230	-1900	-1810	850	2270	690	
-95	535	196	491	129	367	0	0	0	0	0	0	-1280	-1580	-1520	1320	2510	970	
-98	539	202	496	135	368	0	0	0	0	0	0	-900	-2560	-2460	60	950	790	
-100	542	207	499	140	369	0	0	0	0	0	0	-1310	-2410	-2080	650	1990	890	
-103	545	212	502	145	369	0	0	0	0	0	0	-1510	-1580	-1650	620	2410	810	
-106	549	218	507	151	370	0	0	0	0	0	0	-850	-2060	-2020	660	910	750	
-108	552	222	510	156	371	0	0	0	0	0	0	-1440	-2290	-1880	1280	2200	890	
-111	556	228	513	161	371	0	0	0	0	0	0	-1640	-2030	-1890	1010	2460	1030	
-114	560	234	517	167	372	0	0	0	0	0	0	-910	-2340	-2510	440	1220	790	
-117	562	239	520	172	373	0	0	0	0	0	0	-1340	-2180	-1920	810	2500	1060	
-120	565	244	524	177	374	0	0	0	0	0	0	-1560	-1720	-1680	1230	2180	890	
-124	569	250	528	183	374	0	0	0	0	0	0	-620	-2070	-2090	370	1070	1070	
-127	572	254	530	188	375	0	0	0	0	0	0	-1290	-2040	-1800	850	2270	860	
-131	576	260	534	193	376	0	0	0	0	0	0	-1690	-2430	-1870	940	2250	1170	
-135	580	266	538	199	377	0	0	0	0	0	0	-980	-2360	-2440	690	950	940	
-139	583	270	540	204	377	0	0	0	0	0	0	-1320	-1690	-1360	1140	2380	1270	
-143	586	276	543	209	378	0	0	0	0	0	0	-1210	-2120	-1680	1210	2140	1270	
-147	590	282	547	215	379	0	0	0	0	0	0	-950	-2260	-2410	760	960	970	
-150	593	286	550	220	380	0	0	0	0	0	0	-1710	-1880	-1570	1110	2240	1260	
-155	597	292	553	225	380	0	0	0	0	0	0	-1910	-2230	-1820	880	2430	1220	
-160	601	298	556	231	382	0	0	0	0	0	0	-500	-2410	-2260	580	740	890	
-164	604	302	559	236	382	0	0	0	0	0	0	-1130	-1510	-1490	920	2120	1090	
-167	608	307	561	241	383	0	0	0	0	0	0	-1830	-1720	-1500	1200	2840	1140	
-173	612	314	565	247	384	0	0	0	0	0	0	-1620	-2960	-2680	370	690	800	
-177	615	318	567	252	385	0	0	0	0	0	0	-1330	-2050	-1890	1030	2280	930	
-181	618	323	569	257	386	0	0	0	0	0	0	-680	-1490	-1330	1190	2800	1230	
-186	623	330	573	263	387	0	0	0	0	0	0	-1110	-2370	-2300	360	1190	740	
-190	626	334	575	268	388	0	0	0	0	0	0	-2270	-2160	-1570	1070	2270	770	
-195	630	339	577	273	389	0	0	0	0	0	0	-1690	-1960	-1660	1320	2610	1290	
-200	634	345	580	280	390	0	0	0	0	0	0	60	-2660	-2460	890	1370	860	
-203	638	350	582	284	391	0	0	0	0	0	0	-1410	-2020	-1490	870	2060	980	
-208	641	355	584	290	392	0	0	0	0	0	0	-2560	-1590	-1070	1300	1930	800	
-213	646	361	587	296	394	0	0	0	0	0	0	-720	-2190	-2230	870	1390	770	
-217	649	365	589	300	394	0	0	0	0	0	0	-610	-2540	-2110	770	1950	1100	
-221	653	370	591	306	396	0	0	0	0	0	0	-1490	-2020	-1750	1110	2100	1290	
-226	657	376	593	312	397	0	0	0	0	0	0	-2010	-1800	-1750	580	1690	740	
-230	661	381	595	317	398	0	0	0	0	0	0	-1450	-2100	-1630	1240	1670	900	
-235	665	386	596	322	399	0	0	0	0	0	0	-300	-2450	-1720	1310	2100	1170	
-239	670	392	598	329	400	0	0	0	0	0	0	-780	-2150	-1980	960	1070	790	
-242	673	396	600	333	401	0	0	0	0	0	0	-2010	-1690	-1300	1290	2280	990	
-247	677	401	601	339	403	0	0	0	0	0	0	-1500	-1940	-1530	1180	2340	1030	
-252	682	407	603	345	404	0	0	0	0	0	0	140	-2560	-1990	1100	1180	660	
-254	685	411	604	349	405	0	0	0	0	0	0	-860	-1810	-1580	1300	2580	950	
-258	689	416	606	355	407	0	0	0	0	0	0	-1940	-2080	-1610	930	2480	1120	
-262	694	422	607	361	408	0	0	0	0	0	0	-1110	-2460	-1850	860	1270	930	
-266	698	426	608	366	409	0	0	0	0	0	0	-470	-1650	-940	1190	2030	930	
-269	702	431	609	371	410	0	0	0	0	0	0	-230	-2090	-1790	810	1510	1130	
-272	706	437	610	377	412	0	0	0	0	0	0	-1270	-2740	-2240	840	1300	940	
-275	710	441	611	382	413	0	0	0	0	0	0	-1690	-1920	-880	1090	1870	1220	
-278	714	445	612	388	414	0	0	0	0	0	0	-830	-1440	-1160	1060	1700	1260	
-282	719	451	613	394	416	0	0	0	0	0	0	30	-2590	-2230	900	1180	970	
-284	723	455	613	399	417	0	0	0	0	0	0	-670	-2350	-1820	1350	2250	850	
-286	727	460	614	404	418	0	0	0	0	0	0	-1410	-1810	-1340	1310	2000	1050	
-289	731	465	614	410	419	0	0	0	0	0	0	-860	-2120	-1190	1180	860	1090	
-291	735	469	614	415	421	0	0	0	0	0	0	-410	-2170	-1520	1110	2380	920	
-293	739	474	615	420	422	0	0	0	0	0	0	-630	-2540	-1620	1140	2480	730	
-295	744	478	615	426	423	0	0	0	0	0	0	-860	-2060	-1410	1570	820	680	
-297	747	482	615	431	424	0	0	0	0	0	0	-760	-1530	-780	1550	2140	490	
-299	752	487	615	436	426	0	0	0	0	0	0	-380	-2160	-1640	920	2250	770	
-300	756	492	615	442	427	0	0	0	0	0	0	-330	-2660	-1730	220	880	660	
-301	760	496	615	447	428	0	0	0	0	0	0	-850	-1890	-1140	-400	1920	800	
-302	764	501	615	453	430	0	0	0	0	0	0	-700	-1680	-1150	-580	1970	890	
-304	768	505	614	458	431	0	0	0	0	0	0	-280	-2370	-1550	-760	960	700	
-304	772	509	614	463	432	0	0	0	0	0	0	-410	-2140	-1000	-990	1840	1140	
-305	776	513	613	469	433	0	0	0	0	0	0	-690	-1980	-900	-840	1650	920	
-305	780	517	613	474	434	0	0	0	0	0	0	-690	-1890	-1250	-1150	1650	1010	
-305	784	521	612	479	436	0	0	0	0	0	0	-180	-1800	-980	-1220	2010	1100	
-305	788	525	611	484	437	0	0	0	0	0	0	-50	-2540	-1450	-1010	1250	940	
-305	792	529	610	489	438	0	0	0	0	0	0	390	-1980	-970	-1340	2580	1050	
-305	795	533	609	495	439	0	0	0	0	0	0	540	-1900	-940	-1100	2300	720	
-304	799	537	608	500	440	0	0	0	0	0	0	970	-1950	-960	-860	730	400	
-304	803	541	607	505	441	0	0	0	0	0	0	1030	-1880	-980	-1010	1780	880	
-303	807	544	606	510	442	0	0	0	0	0	0	810	-2080	-950	-970	2150	810	
-302	810	548	604	515	443	0	0	0	0	0	0	760	-2310	-1260	-980	1180	870	
-300	814	551	603	520	444	0	0	0	0	0	0	1290	-1620	-650	-1180	2040	850	
-299	817	555	601	525	445	0	0	0	0	0	0	1070	-1820	-860	-830	2200	920	
-297	821	559	600	530	446	0	0	0	0	0	0	830	-2310	-1310	-680	990	940	
-295	824	562	598	535	447	0	0	0	0	0	0	1260	-2000	-710	-1120	2050	970	
-293	827	565	597	540	448	0	0	0	0	0	0	1190	-2020	-760	-1100	2010	790	
-291	831	568	595	545	449	0	0	0	0	0	0	840	-2210	-950	-610	1010	1120	
-288	834	571	593	550	450	0	0	0	0	0	0	1400	-1690	-630	-1090	1980	1170	
-286	837	575	591	555	451	0	0	0	0	0	0	1390	-2000	-940	-1180	1650	1030	
-283	840	578	589	559	452	0	0	0	0	0	0	780	-2320	-980	-670	980	850	
-280	843	581	587	564	452	0	0	0	0	0	0	1340	-1820	-540	-1170	2510	1060	
-277	846	583	585	569	453	0	0	0	0	0	0	1370	-2000	-640	-1360	1350	940	
-274	848	586	583	573	454	0	0	0	0	0	0	830	-2070	-950	-1140	1340	770	
-270	851	589	580	578	455	0	0	0	0	0	0	1390	-1680	-600	-970	1570	790	
-267	854	591	578	583	455	0	0	0	0	0	0	1420	-1820	-910	-1230	1890	1040	
-263	856	594	575	587	456	0	0	0	0	0	0	850	-2040	-1000	-910	1300	720	
-259	859	596	573	592	457	0	0	0	0	0	0	1500	-1890	-610	-1450	1420	1080	
-255	862	599	570	596	458	0	0	0	0	0	0	1290	-2140	-560	-1200	1800	870	
-251	864	601	568	600	458	0	0	0	0	0	0	730	-2200	-640	-800	1820	750	
-247	866	603	565	604	459	0	0	0	0	0	0	1960	-1860	-630	-1170	1420	690	
-243	868	605	563	609	459	0	0	0	0	0	0	1600	-1840	-390	-930	1290	740	
-238	870	607	560	613	460	0	0	0	0	0	0	860	-2200	-950	-760	1320	610	
-233	872	609	557	617	461	0	0	0	0	0	0	1390	-1840	-630	-1370	2140	860	
-229	874	611	554	621	461	0	0	0	0	0	0	1770	-1850	-670	-1140	1880	1000	
-224	876	613	551	625	462	0	0	0	0	0	0	1590	-1930	-440	-910	1260	810	
-219	877	615	548	629	462	0	0	0	0	0	0	1380	-1950	-410	-1830	1810	860	
-214	879	616	545	633	463	0	0	0	0	0	0	1070	-2300	-660	-980	1860	870	
-209	880	618	542	637	463	0	0	0	0	0	0	1370	-2170	-790	-560	1170	720	
-204	882	619	539	641	464	0	0	0	0	0	0	1940	-1890	-220	-1250	1380	960	
-198	883	620	536	644	464	0	0	0	0	0	0	960	-1880	-560	-1300	1860	800	
-193	884	622	533	648	465	0	0	0	0	0	0	800	-2430	-890	-780	1440	960	
-188	885	623	530	652	465	0	0	0	0	0	0	2400	-2040	-430	-1240	1650	1010	
-182	886	624	527	655	466	0	0	0	0	0	0	1370	-1780	-420	-1360	1770	960	
-177	887	625	524	658	466	0	0	0	0	0	0	260	-2140	-870	-880	1170	900	
-172	888	626	520	662	466	0	0	0	0	0	0	2140	-2250	-820	-1280	1270	1150	
-166	889	626	517	665	467	0	0	0	0	0	0	2120	-1960	-480	-830	1600	1050	
-160	889	627	514	668	467	0	0	0	0	0	0	370	-1890	-520	-860	1440	1170	
-154	890	628	511	672	468	0	0	0	0	0	0	1570	-2200	-810	-1530	1720	1110	
-149	890	628	507	675	468	0	0	0	0	0	0	2250	-2160	-620	-1140	1790	1130	
-143	891	629	504	678	468	0	0	0	0	0	0	640	-1990	-420	-620	1420	1180	
-137	891	629	501	680	469	0	0	0	0	0	0	1130	-2130	-880	-1400	1600	1030	
-132	891	629	497	683	469	0	0	0	0	0	0	2000	-2130	-790	-1320	1490	920	
-126	891	629	494	686	470	0	0	0	0	0	0	900	-1950	-470	-900	1240	850	
-120	891	629	491	689	470	0	0	0	0	0	0	1220	-2290	-870	-1400	1750	1130	
-114	891	629	487	691	471	0	0	0	0	0	0	1750	-2820	-1320	-1030	1220	940	
-109	891	629	484	694	471	0	0	0	0	0	0	1060	-3050	-1440	-620	1040	800	
-103	891	629	481	696	471	0	0	0	0	0	0	1360	-3690	-2000	-1530	1280	1090	
-97	891	629	477	699	472	0	0	0	0	0	0	1310	-3790	-2350	-1280	1430	770	
-91	891	628	474	701	472	0	0	0	0	0	0	740	-3810	-2280	-840	1180	750	
-85	890	627	470	704	473	0	0	0	0	0	0	1720	-3920	-2180	-1240	1330	960	
-80	890	627	467	706	473	0	0	0	0	0	0	1650	-3950	-2450	-1370	1650	700	
-74	889	626	464	708	474	0	0	0	0	0	0	930	-3650	-2330	-890	1450	1070	
-68	888	625	460	709	475	0	0	0	0	0	0	1490	-3770	-2390	-1590	1450	920	
-63	888	624	457	711	475	0	0	0	0	0	0	1740	-3870	-2340	-1180	1270	920	
-57	887	623	454	713	476	0	0	0	0	0	0	1250	-3680	-2280	-960	1460	730	
-51	886	622	450	715	477	0	0	0	0	0	0	1430	-3880	-2470	-1570	1270	890	
-46	885	621	447	717	477	0	0	0	0	0	0	1340	-3890	-2430	-1370	1230	810	
-41	884	619	443	718	478	0	0	0	0	0	0	1220	-3590	-2130	-980	990	640	
-35	883	618	440	720	479	0	0	0	0	0	0	1240	-3770	-2260	-1620	1720	970	
-30	882	617	437	721	479	0	0	0	0	0	0	1180	-3750	-2460	-1560	1640	1010	
-25	881	615	433	723	480	0	0	0	0	0	0	1230	-3830	-2260	-690	1490	810	
-19	880	613	430	724	481	0	0	0	0	0	0	1530	-4020	-2460	-1450	1730	1050	
-14	878	612	427	725	482	0	0	0	0	0	0	830	-4030	-2470	-1480	1540	1040	
-9	877	610	423	726	483	0	0	0	0	0	0	1050	-4000	-2500	-1240	1310	810	
-4	876	608	420	727	484	0	0	0	0	0	0	1900	-4270	-2500	-1740	1370	1010	
1	875	606	417	728	485	0	0	0	0	0	0	1050	-3810	-2600	-1180	1340	1220	
6	873	604	414	729	485	0	0	0	0	0	0	770	-4040	-2430	-1070	970	1080	
10	872	602	410	729	487	0	0	0	0	0	0	2130	-3850	-2630	-1440	1270	1220	
15	870	599	407	730	488	0	0	0	0	0	0	1380	-4000	-2530	-1590	1040	1080	
20	869	597	404	731	489	0	0	0	0	0	0	240	-3760	-2430	-1010	1100	810	
25	868	595	401	731	490	0	0	0	0	0	0	1530	-4180	-2650	-1870	1070	1050	
29	866	592	398	732	491	0	0	0	0	0	0	1510	-3710	-2210	-1040	1260	800	
34	865	589	394	732	492	0	0	0	0	0	0	1200	-3840	-2780	-1380	1170	1080	
38	863	587	391	732	494	0	0	0	0	0	0	640	-4240	-2960	-1360	950	920	
42	862	584	388	732	495	0	0	0	0	0	0	1120	-3770	-2550	-1270	860	480	
47	860	581	385	732	496	0	0	0	0	0	0	1680	-4180	-2350	-1540	780	810	
51	859	579	382	732	498	0	0	0	0	0	0	960	-3970	-2810	-1580	390	1010	
55	858	576	379	732	499	0	0	0	0	0	0	170	-4330	-2690	-1090	-230	670	
59	856	572	376	732	501	0	0	0	0	0	0	1960	-4090	-3030	-1490	-800	980	
63	855	569	373	732	502	0	0	0	0	0	0	1640	-3990	-2650	-1680	-920	1200	
67	853	566	369	732	504	0	0	0	0	0	0	470	-3830	-2660	-1460	-770	980	
71	852	563	366	731	505	0	0	0	0	0	0	850	-4120	-3090	-1700	-1180	1200	
75	851	560	364	731	507	0	0	0	0	0	0	1500	-4180	-3190	-1890	-1550	890	
78	849	556	360	730	508	0	0	0	0	0	0	1110	-4020	-2470	-1200	-1240	790	
82	848	553	357	730	510	0	0	0	0	0	0	1090	-3840	-3000	-1540	-1480	1250	
86	847	549	354	729	512	0	0	0	0	0	0	690	-4220	-3290	-1800	-1520	960	
89	846	546	351	728	514	0	0	0	0	0	0	650	-3820	-2500	-1670	-1220	520	
92	844	542	348	727	516	0	0	0	0	0	0	1730	-4360	-3230	-2010	-1860	990	
96	843	538	345	726	518	0	0	0	0	0	0	1210	-4310	-3270	-1280	-1520	1040	
100	842	535	342	725	519	0	0	0	0	0	0	520	-4070	-3010	-1350	-950	840	
103	841	531	339	724	521	0	0	0	0	0	0	1150	-4150	-3260	-2030	-1240	1340	
106	840	527	336	723	523	0	0	0	0	0	0	1070	-4190	-3140	-1960	-1510	1050	
110	839	523	333	722	525	0	0	0	0	0	0	1160	-4350	-2770	-1420	-1260	940	
113	838	519	330	720	527	0	0	0	0	0	0	1270	-4330	-3600	-1980	-1460	1270	
116	837	515	327	719	529	0	0	0	0	0	0	1060	-4240	-3360	-1920	-1490	920	
119	836	511	324	717	531	0	0	0	0	0	0	830	-4150	-2650	-1030	-980	620	
122	835	507	321	716	534	0	0	0	0	0	0	1070	-4230	-3540	-1940	-1630	1180	
125	834	503	318	714	536	0	0	0	0	0	0	1240	-4160	-3790	-2090	-1810	1270	
128	834	498	315	712	538	0	0	0	0	0	0	780	-4040	-3030	-1500	-1610	860	
131	833	494	312	711	540	0	0	0	0	0	0	1230	-4050	-3300	-1380	-1880	1400	
134	832	490	309	709	542	0	0	0	0	0	0	1130	-3980	-3400	-1520	-1430	1200	
138	832	486	306	707	544	0	0	0	0	0	0	770	-4160	-3330	-1600	-1340	770	
141	831	481	303	705	547	0	0	0	0	0	0	1030	-4220	-3740	-1690	-1320	1140	
143	831	477	300	703	549	0	0	0	0	0	0	1050	-3930	-3510	-1850	-1370	990	
146	831	472	296	701	551	0	0	0	0	0	0	970	-4030	-3030	-1450	-1220	730	
149	830	468	293	699	554	0	0	0	0	0	0	1340	-4180	-3850	-1910	-1420	970	
152	830	463	290	696	556	0	0	0	0	0	0	940	-4010	-4010	-1920	-1750	1360	
155	830	459	287	694	558	0	0	0	0	0	0	660	-3890	-2970	-1590	-1520	1010	
158	830	454	284	692	560	0	0	0	0	0	0	1040	-3900	-3530	-2030	-1680	1270	
161	830	449	281	689	562	0	0	0	0	0	0	1150	-4110	-4030	-2300	-1470	1290	
164	830	445	277	687	565	0	0	0	0	0	0	1470	-3800	-4090	-2030	-1690	1150	
167	830	440	274	684	567	0	0	0	0	0	0	1320	-3370	-3430	-1910	-1650	940	
169	830	436	271	681	569	0	0	0	0	0	0	900	-3040	-3380	-1440	-1170	680	
172	830	431	267	679	572	0	0	0	0	0	0	1320	-2900	-4080	-2450	-1840	1340	
175	830	426	264	676	574	0	0	0	0	0	0	1060	-2370	-3970	-2100	-1930	1180	
178	830	421	261	673	576	0	0	0	0	0	0	690	-2280	-2950	-1410	-1310	1060	
181	831	416	257	670	578	0	0	0	0	0	0	1260	-2490	-3670	-2110	-1530	1110	
184	831	412	254	667	581	0	0	0	0	0	0	1270	-2600	-4530	-2150	-1450	1130	
187	832	407	250	664	583	0	0	0	0	0	0	780	-2430	-3400	-1250	-1060	590	
190	832	402	247	661	585	0	0	0	0	0	0	1260	-2170	-3390	-2320	-1770	1110	
193	833	397	243	658	587	0	0	0	0	0	0	1130	-2320	-4010	-2290	-1600	810	
196	834	392	240	655	589	0	0	0	0	0	0	800	-2600	-3820	-1350	-1660	580	
199	834	387	236	652	591	0	0	0	0	0	0	1080	-2320	-4010	-2230	-1530	1250	
202	835	383	233	649	593	0	0	0	0	0	0	1190	-2300	-3850	-2230	-1700	1180	
205	836	378	229	645	595	0	0	0	0	0	0	1040	-2780	-3800	-1560	-940	820	
208	837	373	225	642	597	0	0	0	0	0	0	1320	-2630	-4370	-2500	-1990	1170	
211	838	368	221	638	599	0	0	0	0	0	0	1020	-2300	-3760	-2260	-1690	1050	
214	839	363	218	635	601	0	0	0	0	0	0	670	-2540	-3380	-1730	-1550	600	
217	840	358	214	631	603	0	0	0	0	0	0	1390	-2650	-4580	-2610	-1940	1080	
220	841	353	210	628	605	0	0	0	0	0	0	1260	-2350	-4320	-2380	-1260	1010	
223	842	348	206	624	607	0	0	0	0	0	0	980	-2280	-3180	-1740	-1310	700	
227	843	344	202	620	609	0	0	0	0	0	0	1250	-2540	-4120	-2390	-2480	1140	
230	845	339	198	617	610	0	0	0	0	0	0	1100	-2760	-4660	-2530	-2040	1140	
233	846	334	194	613	612	0	0	0	0	0	0	570	-2500	-3850	-1770	-720	990	
236	847	329	190	609	613	0	0	0	0	0	0	1410	-2270	-3860	-2440	-1580	920	
239	848	324	186	605	615	0	0	0	0	0	0	1360	-2570	-4460	-2620	-1540	970	
242	849	319	181	601	616	0	0	0	0	0	0	820	-2690	-4200	-1560	-1190	740	
246	851	314	177	597	618	0	0	0	0	0	0	1320	-2440	-3970	-2340	-1660	680	
249	852	310	173	593	619	0	0	0	0	0	0	940	-2190	-3900	-2350	-1280	940	
252	853	305	168	589	620	0	0	0	0	0	0	690	-2820	-4280	-1870	-1110	800	
255	855	300	164	585	621	0	0	0	0	0	0	1410	-2480	-4440	-2280	-2050	690	
258	856	295	159	581	622	0	0	0	0	0	0	1330	-2300	-3900	-2640	-1470	960	
261	858	291	155	577	623	0	0	0	0	0	0	800	-2570	-3770	-1880	-810	930	
264	859	286	150	572	624	0	0	0	0	0	0	1340	-2620	-4470	-2620	-2070	960	
268	861	281	145	568	625	0	0	0	0	0	0	800	-2630	-4740	-2580	-1850	930	
271	862	276	141	564	626	0	0	0	0	0	0	1910	-2090	-4470	-3740	-3080	1200	
274	863	272	136	560	627	0	0	0	0	0	0	1440	-2550	-4360	-2520	-1560	960	
277	865	267	132	555	628	0	0	0	0	0	0	1270	-2520	-4890	-2090	-2120	1100	
280	866	262	127	551	628	0	0	0	0	0	0	1780	-2320	-4850	-3980	-3800	840	
283	867	257	122	546	629	0	0	0	0	0	0	860	-2270	-4070	-2410	-1500	840	
286	869	253	117	542	629	0	0	0	0	0	0	1050	-2600	-4370	-2640	-1810	1370	
289	870	249	112	538	629	0	0	0	0	0	0	2050	-2450	-5410	-4460	-3480	1200	
291	871	244	107	533	629	0	0	0	0	0	0	1340	-2450	-4500	-2580	-1880	1170	
294	873	240	102	529	630	0	0	0	0	0	0	1090	-2360	-3920	-2140	-1890	1210	
297	874	235	97	524	630	0	0	0	0	0	0	1660	-2310	-5290	-4100	-3480	1010	
300	875	231	92	519	630	0	0	0	0	0	0	1110	-2750	-4700	-2740	-1700	610	
303	876	226	87	515	630	0	0	0	0	0	0	1040	-2520	-4320	-3180	-2500	-220	
305	878	222	82	510	630	0	0	0	0	0	0	1750	-2210	-4760	-4450	-3330	-790	
308	879	218	77	506	629	0	0	0	0	0	0	1120	-2870	-4470	-2730	-2150	-670	
310	880	213	71	501	629	0	0	0	0	0	0	1030	-2950	-4710	-2610	-1810	-780	
313	881	209	66	496	628	0	0	0	0	0	0	1560	-2450	-5110	-4330	-4160	-1230	
315	882	204	61	491	628	0	0	0	0	0	0	780	-2340	-4230	-2210	-1630	-980	
318	883	200	56	487	627	0	0	0	0	0	0	880	-2570	-4400	-2170	-1830	-990	
320	884	196	50	482	627	0	0	0	0	0	0	1220	-2610	-5280	-4580	-3480	-1320	
322	885	192	45	477	626	0	0	0	0	0	0	910	-2500	-4550	-2600	-2200	-1240	
324	886	188	39	472	625	0	0	0	0	0	0	840	-2480	-4150	-3140	-2260	-1100	
326	886	184	34	468	624	0	0	0	0	0	0	1370	-2690	-4890	-4970	-3410	-1510	
328	887	179	28	463	623	0	0	0	0	0	0	790	-2950	-4790	-2860	-2380	-1040	
330	888	175	23	458	622	0	0	0	0	0	0	700	-2630	-4780	-2430	-1880	-1230	
331	888	171	17	453	620	0	0	0	0	0	0	980	-2660	-4920	-4280	-3450	-1590	
333	889	167	11	448	619	0	0	0	0	0	0	720	-2670	-4190	-2850	-2180	-1150	
334	889	163	6	443	618	0	0	0	0	0	0	710	-2850	-4620	-2860	-1920	-1000	
336	890	159	0	439	616	0	0	0	0	0	0	870	-2800	-5360	-4890	-4100	-1740	
337	890	155	-6	434	615	0	0	0	0	0	0	460	-2780	-4430	-2480	-1880	-1180	
338	890	151	-11	429	613	0	0	0	0	0	0	600	-2660	-4100	-3010	-2000	-1490	
339	890	147	-17	424	612	0	0	0	0	0	0	780	-2810	-5110	-4690	-4120	-1770	
340	890	144	-23	419	610	0	0	0	0	0	0	690	-2960	-4730	-2620	-1670	-960	
340	890	140	-29	414	608	0	0	0	0	0	0	570	-3260	-4480	-2750	-1700	-1190	
341	890	136	-35	410	606	0	0	0	0	0	0	540	-3780	-4840	-4640	-3800	-1770	
341	890	132	-41	405	604	0	0	0	0	0	0	440	-4300	-4570	-2330	-1950	-1080	
342	890	128	-46	400	602	0	0	0	0	0	0	390	-4870	-4870	-2890	-2040	-1190	
342	890	125	-52	395	600	0	0	0	0	0	0	380	-5170	-5340	-4600	-3590	-2110	
342	889	121	-58	390	598	0	0	0	0	0	0	250	-4840	-4700	-2610	-1650	-1300	
342	889	117	-64	385	596	0	0	0	0	0	0	-210	-4710	-4450	-3180	-2570	-1450	
342	888	113	-70	381	593	0	0	0	0	0	0	-830	-4970	-4840	-4600	-3240	-2070	
341	887	110	-76	376	591	0	0	0	0	0	0	-900	-5090	-4930	-2830	-1820	-1180	
341	886	106	-82	371	589	0	0	0	0	0	0	-1040	-5090	-4730	-2480	-2280	-1330	
340	885	103	-87	366	586	0	0	0	0	0	0	-1280	-5130	-5200	-4380	-3270	-2140	
339	884	99	-93	361	584	0	0	0	0	0	0	-910	-4970	-4550	-2640	-2140	-1090	
338	883	95	-99	356	581	0	0	0	0	0	0	-980	-4670	-4280	-2580	-1980	-1010	
337	882	92	-105	352	578	0	0	0	0	0	0	-1620	-5120	-5230	-5140	-3720	-2080	
336	881	88	-111	347	576	0	0	0	0	0	0	-1210	-5310	-4790	-2220	-1790	-1110	
334	879	84	-117	342	573	0	0	0	0	0	0	-1130	-4970	-4760	-3080	-1650	-1240	
332	878	81	-123	338	570	0	0	0	0	0	0	-1660	-5440	-4970	-4410	-3680	-2250	
331	876	78	-129	333	567	0	0	0	0	0	0	-1180	-5220	-4340	-2890	-1790	-1200	
329	875	74	-135	328	564	0	0	0	0	0	0	-1310	-5210	-4740	-2650	-2060	-1360	
327	873	71	-141	324	561	0	0	0	0	0	0	-1900	-5300	-5120	-4280	-3310	-2310	
324	871	67	-147	319	559	0	0	0	0	0	0	-1390	-4920	-4760	-2940	-2350	-1260	
322	869	63	-153	314	556	0	0	0	0	0	0	-1400	-4820	-4630	-2290	-2130	-1270	
319	867	60	-158	310	553	0	0	0	0	0	0	-2200	-5290	-4720	-5000	-3310	-2370	
317	865	57	-164	305	550	0	0	0	0	0	0	-1340	-4950	-4850	-2520	-2040	-1390	
