-456.73,-111.25,0.97198,-0.23505,-0.23505,-0.97198,-0.97198,0.23505
-450.44,-110.26,0.96843,-0.24928,-0.24928,-0.96843,-0.96843,0.24928
-444.02,-109.26,0.96467,-0.26345,-0.26345,-0.96467,-0.96467,0.26345
-437.47,-108.25,0.9607,-0.27757,-0.27757,-0.9607,-0.9607,0.27757
-430.8,-107.23,0.95653,-0.29163,-0.29163,-0.95653,-0.95653,0.29163
-424.02,-106.2,0.95215,-0.30563,-0.30563,-0.95215,-0.95215,0.30563
-417.13,-105.17,0.94757,-0.31956,-0.31956,-0.94757,-0.94757,0.31956
-410.15,-104.14,0.94278,-0.33342,-0.33342,-0.94278,-0.94278,0.33342
-403.08,-103.11,0.93779,-0.34721,-0.34721,-0.93779,-0.93779,0.34721
-395.93,-102.07,0.93259,-0.36093,-0.36093,-0.93259,-0.93259,0.36093
-388.7,-101.04,0.9272,-0.37456,-0.37456,-0.9272,-0.9272,0.37456
-381.41,-100.02,0.92161,-0.38812,-0.38812,-0.92161,-0.92161,0.38812
-374.06,-98.997,0.91582,-0.40159,-0.40159,-0.91582,-0.91582,0.40159
-366.65,-97.983,0.90983,-0.41498,-0.41498,-0.90983,-0.90983,0.41498
-359.21,-96.977,0.90365,-0.42828,-0.42828,-0.90365,-0.90365,0.42828
-351.72,-95.98,0.89727,-0.44149,-0.44149,-0.89727,-0.89727,0.44149
-344.2,-94.994,0.8907,-0.4546,-0.4546,-0.8907,-0.8907,0.4546
-336.66,-94.019,0.88393,-0.46761,-0.46761,-0.88393,-0.88393,0.46761
-329.1,-93.056,0.87698,-0.48052,-0.48052,-0.87698,-0.87698,0.48052
-321.54,-92.106,0.86984,-0.49333,-0.49333,-0.86984,-0.86984,0.49333
-313.96,-91.171,0.86251,-0.50604,-0.50604,-0.86251,-0.86251,0.50604
-306.39,-90.25,0.855,-0.51863,-0.51863,-0.855,-0.855,0.51863
-298.83,-89.345,0.8473,-0.53111,-0.53111,-0.8473,-0.8473,0.53111
-291.28,-88.456,0.83942,-0.54348,-0.54348,-0.83942,-0.83942,0.54348
-283.75,-87.584,0.83136,-0.55573,-0.55573,-0.83136,-0.83136,0.55573
-276.25,-86.729,0.82312,-0.56787,-0.56787,-0.82312,-0.82312,0.56787
-268.78,-85.891,0.8147,-0.57988,-0.57988,-0.8147,-0.8147,0.57988
-261.34,-85.072,0.80611,-0.59176,-0.59176,-0.80611,-0.80611,0.59176
-253.94,-84.269,0.79735,-0.60352,-0.60352,-0.79735,-0.79735,0.60352
-246.59,-83.485,0.78841,-0.61515,-0.61515,-0.78841,-0.78841,0.61515
-239.29,-82.72,0.77931,-0.62664,-0.62664,-0.77931,-0.77931,0.62664
-232.04,-81.972,0.77003,-0.638,-0.638,-0.77003,-0.77003,0.638
-224.85,-81.242,0.76059,-0.64923,-0.64923,-0.76059,-0.76059,0.64923
-217.72,-80.53,0.75099,-0.66031,-0.66031,-0.75099,-0.75099,0.66031
-210.65,-79.835,0.74123,-0.67126,-0.67126,-0.74123,-0.74123,0.67126
-203.65,-79.157,0.7313,-0.68205,-0.68205,-0.7313,-0.7313,0.68205
-196.72,-78.497,0.72122,-0.6927,-0.6927,-0.72122,-0.72122,0.6927
-189.86,-77.853,0.71098,-0.70321,-0.70321,-0.71098,-0.71098,0.70321
-183.08,-77.225,0.7006,-0.71356,-0.71356,-0.7006,-0.7006,0.71356
-176.37,-76.612,0.69006,-0.72376,-0.72376,-0.69006,-0.69006,0.72376
-169.75,-76.014,0.67937,-0.7338,-0.7338,-0.67937,-0.67937,0.7338
-163.2,-75.429,0.66853,-0.74368,-0.74368,-0.66853,-0.66853,0.74368
-156.74,-74.859,0.65756,-0.75341,-0.75341,-0.65756,-0.65756,0.75341
-150.35,-74.301,0.64644,-0.76297,-0.76297,-0.64644,-0.64644,0.76297
-144.06,-73.754,0.63518,-0.77237,-0.77237,-0.63518,-0.63518,0.77237
-137.84,-73.219,0.62378,-0.7816,-0.7816,-0.62378,-0.62378,0.7816
-131.72,-72.694,0.61225,-0.79066,-0.79066,-0.61225,-0.61225,0.79066
-125.67,-72.178,0.60059,-0.79956,-0.79956,-0.60059,-0.60059,0.79956
-119.71,-71.67,0.5888,-0.80828,-0.80828,-0.5888,-0.5888,0.80828
-113.84,-71.169,0.57688,-0.81683,-0.81683,-0.57688,-0.57688,0.81683
-108.05,-70.674,0.56484,-0.8252,-0.8252,-0.56484,-0.56484,0.8252
-102.34,-70.184,0.55268,-0.83339,-0.83339,-0.55268,-0.55268,0.83339
-96.719,-69.699,0.5404,-0.84141,-0.84141,-0.5404,-0.5404,0.84141
-91.176,-69.216,0.528,-0.84924,-0.84924,-0.528,-0.528,0.84924
-85.713,-68.735,0.51549,-0.85689,-0.85689,-0.51549,-0.51549,0.85689
-80.329,-68.255,0.50287,-0.86436,-0.86436,-0.50287,-0.50287,0.86436
-75.022,-67.774,0.49014,-0.87164,-0.87164,-0.49014,-0.49014,0.87164
-69.791,-67.291,0.4773,-0.87874,-0.87874,-0.4773,-0.4773,0.87874
-64.633,-66.805,0.46437,-0.88564,-0.88564,-0.46437,-0.46437,0.88564
-59.546,-66.316,0.45133,-0.89236,-0.89236,-0.45133,-0.45133,0.89236
-54.528,-65.821,0.43819,-0.89888,-0.89888,-0.43819,-0.43819,0.89888
-49.577,-65.319,0.42496,-0.90521,-0.90521,-0.42496,-0.42496,0.90521
-44.69,-64.81,0.41164,-0.91135,-0.91135,-0.41164,-0.41164,0.91135
-39.865,-64.292,0.39823,-0.91728,-0.91728,-0.39823,-0.39823,0.91728
-35.098,-63.764,0.38474,-0.92303,-0.92303,-0.38474,-0.38474,0.92303
-30.388,-63.225,0.37116,-0.92857,-0.92857,-0.37116,-0.37116,0.92857
-25.731,-62.673,0.3575,-0.93391,-0.93391,-0.3575,-0.3575,0.93391
-21.125,-62.108,0.34377,-0.93905,-0.93905,-0.34377,-0.34377,0.93905
-16.565,-61.528,0.32996,-0.94399,-0.94399,-0.32996,-0.32996,0.94399
-12.05,-60.932,0.31608,-0.94873,-0.94873,-0.31608,-0.31608,0.94873
-7.5752,-60.319,0.30213,-0.95327,-0.95327,-0.30213,-0.30213,0.95327
-3.1383,-59.687,0.28812,-0.95759,-0.95759,-0.28812,-0.28812,0.95759
1.2642,-59.036,0.27405,-0.96172,-0.96172,-0.27405,-0.27405,0.96172
5.6357,-58.365,0.25992,-0.96563,-0.96563,-0.25992,-0.25992,0.96563
9.9796,-57.673,0.24573,-0.96934,-0.96934,-0.24573,-0.24573,0.96934
14.299,-56.957,0.23148,-0.97284,-0.97284,-0.23148,-0.23148,0.97284
18.598,-56.219,0.21719,-0.97613,-0.97613,-0.21719,-0.21719,0.97613
22.88,-55.455,0.20285,-0.97921,-0.97921,-0.20285,-0.20285,0.97921
27.147,-54.666,0.18847,-0.98208,-0.98208,-0.18847,-0.18847,0.98208
31.404,-53.851,0.17405,-0.98474,-0.98474,-0.17405,-0.17405,0.98474
35.654,-53.008,0.15959,-0.98718,-0.98718,-0.15959,-0.15959,0.98718
39.9,-52.137,0.1451,-0.98942,-0.98942,-0.1451,-0.1451,0.98942
44.146,-51.236,0.13057,-0.99144,-0.99144,-0.13057,-0.13057,0.99144
48.396,-50.306,0.11602,-0.99325,-0.99325,-0.11602,-0.11602,0.99325
52.651,-49.345,0.10144,-0.99484,-0.99484,-0.10144,-0.10144,0.99484
56.917,-48.352,0.086837,-0.99622,-0.99622,-0.086837,-0.086837,0.99622
61.195,-47.327,0.072218,-0.99739,-0.99739,-0.072218,-0.072218,0.99739
65.489,-46.269,0.057583,-0.99834,-0.99834,-0.057583,-0.057583,0.99834
69.803,-45.178,0.042936,-0.99908,-0.99908,-0.042936,-0.042936,0.99908
74.14,-44.052,0.02828,-0.9996,-0.9996,-0.02828,-0.02828,0.9996
78.502,-42.892,0.013618,-0.99991,-0.99991,-0.013618,-0.013618,0.99991
82.892,-41.696,-0.0010475,-1,-1,0.0010475,0.0010475,1
87.313,-40.464,-0.015713,-0.99988,-0.99988,0.015713,0.015713,0.99988
91.769,-39.196,-0.030374,-0.99954,-0.99954,0.030374,0.030374,0.99954
96.261,-37.892,-0.045029,-0.99899,-0.99899,0.045029,0.045029,0.99899
100.79,-36.551,-0.059675,-0.99822,-0.99822,0.059675,0.059675,0.99822
105.37,-35.172,-0.074307,-0.99724,-0.99724,0.074307,0.074307,0.99724
109.99,-33.757,-0.088924,-0.99604,-0.99604,0.088924,0.088924,0.99604
114.65,-32.303,-0.10352,-0.99463,-0.99463,0.10352,0.10352,0.99463
119.36,-30.812,-0.1181,-0.993,-0.993,0.1181,0.1181,0.993
124.13,-29.283,-0.13265,-0.99116,-0.99116,0.13265,0.13265,0.99116
128.95,-27.716,-0.14717,-0.98911,-0.98911,0.14717,0.14717,0.98911
133.82,-26.111,-0.16166,-0.98685,-0.98685,0.16166,0.16166,0.98685
138.75,-24.468,-0.17611,-0.98437,-0.98437,0.17611,0.17611,0.98437
143.73,-22.788,-0.19053,-0.98168,-0.98168,0.19053,0.19053,0.98168
148.78,-21.071,-0.20491,-0.97878,-0.97878,0.20491,0.20491,0.97878
153.88,-19.316,-0.21924,-0.97567,-0.97567,0.21924,0.21924,0.97567
159.05,-17.525,-0.23352,-0.97235,-0.97235,0.23352,0.23352,0.97235
164.28,-15.697,-0.24776,-0.96882,-0.96882,0.24776,0.24776,0.96882
169.57,-13.833,-0.26194,-0.96508,-0.96508,0.26194,0.26194,0.96508
174.93,-11.933,-0.27606,-0.96114,-0.96114,0.27606,0.27606,0.96114
180.35,-9.9992,-0.29013,-0.95699,-0.95699,0.29013,0.29013,0.95699
185.84,-8.0306,-0.30413,-0.95263,-0.95263,0.30413,0.30413,0.95263
191.39,-6.0284,-0.31807,-0.94807,-0.94807,0.31807,0.31807,0.94807
197.01,-3.9934,-0.33194,-0.9433,-0.9433,0.33194,0.33194,0.9433
202.69,-1.9265,-0.34574,-0.93833,-0.93833,0.34574,0.34574,0.93833
208.43,0.17164,-0.35946,-0.93316,-0.93316,0.35946,0.35946,0.93316
214.24,2.2999,-0.37311,-0.92779,-0.92779,0.37311,0.37311,0.92779
220.11,4.4573,-0.38667,-0.92222,-0.92222,0.38667,0.38667,0.92222
226.05,6.6427,-0.40015,-0.91645,-0.91645,0.40015,0.40015,0.91645
232.04,8.8551,-0.41355,-0.91048,-0.91048,0.41355,0.41355,0.91048
238.09,11.093,-0.42686,-0.90432,-0.90432,0.42686,0.42686,0.90432
244.21,13.356,-0.44008,-0.89796,-0.89796,0.44008,0.44008,0.89796
250.37,15.641,-0.4532,-0.89141,-0.89141,0.4532,0.4532,0.89141
256.59,17.948,-0.46622,-0.88467,-0.88467,0.46622,0.46622,0.88467
262.86,20.276,-0.47914,-0.87774,-0.87774,0.47914,0.47914,0.87774
269.18,22.622,-0.49197,-0.87061,-0.87061,0.49197,0.49197,0.87061
275.55,24.986,-0.50468,-0.86331,-0.86331,0.50468,0.50468,0.86331
281.96,27.364,-0.51729,-0.85581,-0.85581,0.51729,0.51729,0.85581
288.41,29.757,-0.52978,-0.84813,-0.84813,0.52978,0.52978,0.84813
294.9,32.162,-0.54216,-0.84027,-0.84027,0.54216,0.54216,0.84027
301.43,34.577,-0.55443,-0.83223,-0.83223,0.55443,0.55443,0.83223
307.98,37.001,-0.56657,-0.82401,-0.82401,0.56657,0.56657,0.82401
314.56,39.431,-0.5786,-0.81561,-0.81561,0.5786,0.5786,0.81561
321.16,41.866,-0.59049,-0.80704,-0.80704,0.59049,0.59049,0.80704
327.78,44.304,-0.60227,-0.7983,-0.7983,0.60227,0.60227,0.7983
334.42,46.742,-0.61391,-0.78938,-0.78938,0.61391,0.61391,0.78938
341.06,49.179,-0.62542,-0.78029,-0.78029,0.62542,0.62542,0.78029
347.71,51.613,-0.63679,-0.77103,-0.77103,0.63679,0.63679,0.77103
354.35,54.041,-0.64803,-0.76161,-0.76161,0.64803,0.64803,0.76161
361,56.462,-0.65913,-0.75203,-0.75203,0.65913,0.65913,0.75203
367.63,58.873,-0.67009,-0.74228,-0.74228,0.67009,0.67009,0.74228
374.24,61.272,-0.6809,-0.73237,-0.73237,0.6809,0.6809,0.73237
380.83,63.656,-0.69157,-0.72231,-0.72231,0.69157,0.69157,0.72231
387.4,66.025,-0.70209,-0.71209,-0.71209,0.70209,0.70209,0.71209
393.93,68.375,-0.71246,-0.70172,-0.70172,0.71246,0.71246,0.70172
400.42,70.705,-0.72267,-0.69119,-0.69119,0.72267,0.72267,0.69119
406.86,73.011,-0.73273,-0.68052,-0.68052,0.73273,0.73273,0.68052
413.26,75.293,-0.74263,-0.6697,-0.6697,0.74263,0.74263,0.6697
419.59,77.547,-0.75237,-0.65874,-0.65874,0.75237,0.75237,0.65874
425.86,79.772,-0.76195,-0.64763,-0.64763,0.76195,0.76195,0.64763
432.06,81.965,-0.77137,-0.63639,-0.63639,0.77137,0.77137,0.63639
438.18,84.125,-0.78062,-0.62501,-0.62501,0.78062,0.78062,0.62501
444.21,86.248,-0.7897,-0.61349,-0.61349,0.7897,0.7897,0.61349
450.16,88.335,-0.79861,-0.60185,-0.60185,0.79861,0.79861,0.60185
456,90.381,-0.80735,-0.59007,-0.59007,0.80735,0.80735,0.59007
461.74,92.385,-0.81592,-0.57817,-0.57817,0.81592,0.81592,0.57817
467.37,94.346,-0.82431,-0.56614,-0.56614,0.82431,0.82431,0.56614
472.88,96.261,-0.83252,-0.55399,-0.55399,0.83252,0.83252,0.55399
478.26,98.129,-0.84056,-0.54172,-0.54172,0.84056,0.84056,0.54172
483.52,99.948,-0.84841,-0.52934,-0.52934,0.84841,0.84841,0.52934
488.63,101.72,-0.85608,-0.51684,-0.51684,0.85608,0.85608,0.51684
493.6,103.43,-0.86357,-0.50423,-0.50423,0.86357,0.86357,0.50423
498.42,105.09,-0.87087,-0.49151,-0.49151,0.87087,0.87087,0.49151
503.08,106.7,-0.87799,-0.47868,-0.47868,0.87799,0.87799,0.47868
507.57,108.25,-0.88491,-0.46576,-0.46576,0.88491,0.88491,0.46576
511.9,109.74,-0.89165,-0.45273,-0.45273,0.89165,0.89165,0.45273
516.05,111.17,-0.89819,-0.43961,-0.43961,0.89819,0.89819,0.43961
520.01,112.54,-0.90454,-0.42639,-0.42639,0.90454,0.90454,0.42639
523.79,113.85,-0.9107,-0.41307,-0.41307,0.9107,0.9107,0.41307
527.37,115.09,-0.91666,-0.39967,-0.39967,0.91666,0.91666,0.39967
530.76,116.28,-0.92242,-0.38619,-0.38619,0.92242,0.92242,0.38619
533.94,117.39,-0.92798,-0.37262,-0.37262,0.92798,0.92798,0.37262
536.91,118.45,-0.93335,-0.35897,-0.35897,0.93335,0.93335,0.35897
539.67,119.44,-0.93851,-0.34524,-0.34524,0.93851,0.93851,0.34524
542.21,120.36,-0.94347,-0.33144,-0.33144,0.94347,0.94347,0.33144
544.53,121.21,-0.94823,-0.31757,-0.31757,0.94823,0.94823,0.31757
546.62,122,-0.95279,-0.30363,-0.30363,0.95279,0.95279,0.30363
548.48,122.73,-0.95714,-0.28963,-0.28963,0.95714,0.95714,0.28963
550.11,123.38,-0.96128,-0.27556,-0.27556,0.96128,0.96128,0.27556
551.5,123.97,-0.96522,-0.26143,-0.26143,0.96522,0.96522,0.26143
552.65,124.5,-0.96895,-0.24725,-0.24725,0.96895,0.96895,0.24725
553.56,124.96,-0.97247,-0.23301,-0.23301,0.97247,0.97247,0.23301
554.22,125.35,-0.97579,-0.21873,-0.21873,0.97579,0.97579,0.21873
554.65,125.68,-0.97889,-0.20439,-0.20439,0.97889,0.97889,0.20439
554.82,125.94,-0.98178,-0.19001,-0.19001,0.98178,0.98178,0.19001
554.74,126.14,-0.98446,-0.1756,-0.1756,0.98446,0.98446,0.1756
554.42,126.28,-0.98693,-0.16114,-0.16114,0.98693,0.98693,0.16114
553.85,126.35,-0.98919,-0.14665,-0.14665,0.98919,0.98919,0.14665
553.03,126.36,-0.99123,-0.13213,-0.13213,0.99123,0.99123,0.13213
551.96,126.32,-0.99306,-0.11758,-0.11758,0.99306,0.99306,0.11758
550.64,126.21,-0.99468,-0.103,-0.103,0.99468,0.99468,0.103
549.07,126.05,-0.99608,-0.088402,-0.088402,0.99608,0.99608,0.088402
547.25,125.84,-0.99727,-0.073785,-0.073785,0.99727,0.99727,0.073785
545.2,125.57,-0.99825,-0.059152,-0.059152,0.99825,0.99825,0.059152
542.9,125.24,-0.99901,-0.044506,-0.044506,0.99901,0.99901,0.044506
540.35,124.87,-0.99955,-0.029851,-0.029851,0.99955,0.99955,0.029851
537.58,124.44,-0.99988,-0.015189,-0.015189,0.99988,0.99988,0.015189
534.56,123.97,-1,-0.00052377,-0.00052377,1,1,0.00052377
531.32,123.45,-0.9999,0.014141,0.014141,0.9999,0.9999,-0.014141
527.85,122.89,-0.99959,0.028804,0.028804,0.99959,0.99959,-0.028804
524.15,122.28,-0.99906,0.043459,0.043459,0.99906,0.99906,-0.043459
520.23,121.63,-0.99831,0.058106,0.058106,0.99831,0.99831,-0.058106
516.11,120.95,-0.99735,0.07274,0.07274,0.99735,0.99735,-0.07274
511.77,120.23,-0.99618,0.087359,0.087359,0.99618,0.99618,-0.087359
507.22,119.47,-0.99479,0.10196,0.10196,0.99479,0.99479,-0.10196
502.48,118.68,-0.99319,0.11654,0.11654,0.99319,0.99319,-0.11654
497.54,117.87,-0.99137,0.13109,0.13109,0.99137,0.99137,-0.13109
492.41,117.02,-0.98934,0.14561,0.14561,0.98934,0.98934,-0.14561
487.11,116.15,-0.9871,0.16011,0.16011,0.9871,0.9871,-0.16011
481.62,115.25,-0.98465,0.17457,0.17457,0.98465,0.98465,-0.17457
475.97,114.33,-0.98198,0.18899,0.18899,0.98198,0.98198,-0.18899
470.16,113.39,-0.9791,0.20337,0.20337,0.9791,0.9791,-0.20337
464.18,112.43,-0.97601,0.2177,0.2177,0.97601,0.97601,-0.2177
458.06,111.46,-0.97272,0.23199,0.23199,0.97272,0.97272,-0.23199
451.8,110.47,-0.96921,0.24623,0.24623,0.96921,0.96921,-0.24623
445.4,109.47,-0.9655,0.26042,0.26042,0.9655,0.9655,-0.26042
438.88,108.46,-0.96157,0.27455,0.27455,0.96157,0.96157,-0.27455
432.24,107.45,-0.95744,0.28862,0.28862,0.95744,0.95744,-0.28862
425.48,106.42,-0.95311,0.30263,0.30263,0.95311,0.95311,-0.30263
418.61,105.39,-0.94857,0.31658,0.31658,0.94857,0.94857,-0.31658
411.65,104.36,-0.94382,0.33046,0.33046,0.94382,0.94382,-0.33046
404.6,103.33,-0.93887,0.34426,0.34426,0.93887,0.93887,-0.34426
397.47,102.3,-0.93372,0.35799,0.35799,0.93372,0.93372,-0.35799
390.26,101.26,-0.92837,0.37165,0.37165,0.92837,0.92837,-0.37165
382.98,100.24,-0.92282,0.38522,0.38522,0.92282,0.92282,-0.38522
375.64,99.216,-0.91708,0.39871,0.39871,0.91708,0.91708,-0.39871
368.24,98.2,-0.91113,0.41212,0.41212,0.91113,0.91113,-0.41212
360.81,97.192,-0.90499,0.42544,0.42544,0.90499,0.90499,-0.42544
353.33,96.193,-0.89865,0.43866,0.43866,0.89865,0.89865,-0.43866
345.82,95.204,-0.89212,0.4518,0.4518,0.89212,0.89212,-0.4518
338.28,94.227,-0.8854,0.46483,0.46483,0.8854,0.8854,-0.46483
330.72,93.261,-0.87849,0.47776,0.47776,0.87849,0.87849,-0.47776
323.16,92.309,-0.87139,0.4906,0.4906,0.87139,0.87139,-0.4906
315.59,91.37,-0.8641,0.50332,0.50332,0.8641,0.8641,-0.50332
308.01,90.446,-0.85662,0.51594,0.51594,0.85662,0.85662,-0.51594
300.45,89.538,-0.84897,0.52845,0.52845,0.84897,0.84897,-0.52845
292.9,88.646,-0.84112,0.54084,0.54084,0.84112,0.84112,-0.54084
285.37,87.77,-0.8331,0.55312,0.55312,0.8331,0.8331,-0.55312
277.86,86.911,-0.8249,0.56528,0.56528,0.8249,0.8249,-0.56528
270.38,86.069,-0.81652,0.57731,0.57731,0.81652,0.81652,-0.57731
262.93,85.246,-0.80797,0.58923,0.58923,0.80797,0.80797,-0.58923
255.53,84.44,-0.79924,0.60101,0.60101,0.79924,0.79924,-0.60101
248.16,83.652,-0.79034,0.61267,0.61267,0.79034,0.79034,-0.61267
240.85,82.882,-0.78127,0.62419,0.62419,0.78127,0.78127,-0.62419
233.59,82.13,-0.77203,0.63558,0.63558,0.77203,0.77203,-0.63558
226.38,81.397,-0.76263,0.64684,0.64684,0.76263,0.76263,-0.64684
219.24,80.681,-0.75306,0.65795,0.65795,0.75306,0.75306,-0.65795
212.16,79.982,-0.74333,0.66892,0.66892,0.74333,0.74333,-0.66892
205.14,79.301,-0.73344,0.67975,0.67975,0.73344,0.73344,-0.67975
198.2,78.637,-0.72339,0.69044,0.69044,0.72339,0.72339,-0.69044
191.32,77.989,-0.71319,0.70097,0.70097,0.71319,0.71319,-0.70097
184.53,77.358,-0.70283,0.71135,0.71135,0.70283,0.70283,-0.71135
177.8,76.742,-0.69233,0.72158,0.72158,0.69233,0.69233,-0.72158
171.16,76.14,-0.68167,0.73166,0.73166,0.68167,0.68167,-0.73166
164.6,75.553,-0.67087,0.74158,0.74158,0.67087,0.67087,-0.74158
158.11,74.98,-0.65992,0.75134,0.75134,0.65992,0.65992,-0.75134
151.72,74.419,-0.64883,0.76093,0.76093,0.64883,0.64883,-0.76093
145.4,73.871,-0.6376,0.77037,0.77037,0.6376,0.6376,-0.77037
139.17,73.333,-0.62624,0.77963,0.77963,0.62624,0.62624,-0.77963
133.02,72.806,-0.61473,0.78873,0.78873,0.61473,0.61473,-0.78873
126.96,72.288,-0.6031,0.79766,0.79766,0.6031,0.6031,-0.79766
120.98,71.778,-0.59134,0.80642,0.80642,0.59134,0.59134,-0.80642
115.09,71.276,-0.57945,0.81501,0.81501,0.57945,0.57945,-0.81501
109.28,70.78,-0.56743,0.82342,0.82342,0.56743,0.56743,-0.82342
103.56,70.289,-0.5553,0.83165,0.83165,0.5553,0.5553,-0.83165
97.917,69.803,-0.54304,0.83971,0.83971,0.54304,0.54304,-0.83971
92.357,69.319,-0.53067,0.84758,0.84758,0.53067,0.53067,-0.84758
86.877,68.838,-0.51818,0.85527,0.85527,0.51818,0.51818,-0.85527
81.476,68.358,-0.50558,0.86278,0.86278,0.50558,0.50558,-0.86278
76.153,67.877,-0.49288,0.8701,0.8701,0.49288,0.49288,-0.8701
70.906,67.395,-0.48006,0.87723,0.87723,0.48006,0.48006,-0.87723
65.732,66.91,-0.46715,0.88418,0.88418,0.46715,0.46715,-0.88418
60.63,66.421,-0.45413,0.89094,0.89094,0.45413,0.45413,-0.89094
55.597,65.927,-0.44102,0.8975,0.8975,0.44102,0.44102,-0.8975
50.632,65.428,-0.42781,0.90387,0.90387,0.42781,0.42781,-0.90387
45.732,64.92,-0.41451,0.91005,0.91005,0.41451,0.41451,-0.91005
40.893,64.404,-0.40111,0.91603,0.91603,0.40111,0.40111,-0.91603
36.115,63.878,-0.38764,0.92181,0.92181,0.38764,0.38764,-0.92181
31.393,63.342,-0.37408,0.9274,0.9274,0.37408,0.37408,-0.9274
26.725,62.793,-0.36044,0.93278,0.93278,0.36044,0.36044,-0.93278
22.108,62.23,-0.34672,0.93797,0.93797,0.34672,0.34672,-0.93797
17.538,61.654,-0.33293,0.94295,0.94295,0.33293,0.33293,-0.94295
13.014,61.061,-0.31906,0.94773,0.94773,0.31906,0.31906,-0.94773
8.5307,60.452,-0.30513,0.95231,0.95231,0.30513,0.30513,-0.95231
4.0861,59.824,-0.29113,0.95668,0.95668,0.29113,0.29113,-0.95668
-0.32351,59.178,-0.27707,0.96085,0.96085,0.27707,0.27707,-0.96085
-4.7014,58.511,-0.26295,0.96481,0.96481,0.26295,0.26295,-0.96481
-9.0509,57.823,-0.24877,0.96856,0.96856,0.24877,0.24877,-0.96856
-13.376,57.113,-0.23454,0.97211,0.97211,0.23454,0.23454,-0.97211
-17.679,56.379,-0.22026,0.97544,0.97544,0.22026,0.22026,-0.97544
-21.963,55.621,-0.20593,0.97857,0.97857,0.20593,0.20593,-0.97857
-26.234,54.838,-0.19156,0.98148,0.98148,0.19156,0.19156,-0.98148
-30.493,54.028,-0.17714,0.98419,0.98419,0.17714,0.17714,-0.98419
-34.744,53.191,-0.16269,0.98668,0.98668,0.16269,0.16269,-0.98668
-38.991,52.326,-0.1482,0.98896,0.98896,0.1482,0.1482,-0.98896
-43.236,51.432,-0.13368,0.99102,0.99102,0.13368,0.13368,-0.99102
-47.485,50.508,-0.11914,0.99288,0.99288,0.11914,0.11914,-0.99288
-51.739,49.554,-0.10456,0.99452,0.99452,0.10456,0.10456,-0.99452
-56.002,48.568,-0.089967,0.99594,0.99594,0.089967,0.089967,-0.99594
-60.277,47.55,-0.075352,0.99716,0.99716,0.075352,0.075352,-0.99716
-64.568,46.499,-0.06072,0.99815,0.99815,0.06072,0.06072,-0.99815
-68.877,45.415,-0.046076,0.99894,0.99894,0.046076,0.046076,-0.99894
-73.208,44.296,-0.031421,0.99951,0.99951,0.031421,0.031421,-0.99951
-77.565,43.143,-0.01676,0.99986,0.99986,0.01676,0.01676,-0.99986
-81.948,41.955,-0.0020951,1,1,0.0020951,0.0020951,-1
-86.363,40.731,0.01257,0.99992,0.99992,-0.01257,-0.01257,-0.99992
-90.811,39.471,0.027233,0.99963,0.99963,-0.027233,-0.027233,-0.99963
-95.296,38.175,0.04189,0.99912,0.99912,-0.04189,-0.04189,-0.99912
-99.819,36.841,0.056537,0.9984,0.9984,-0.056537,-0.056537,-0.9984
-104.38,35.471,0.071173,0.99746,0.99746,-0.071173,-0.071173,-0.99746
-108.99,34.063,0.085793,0.99631,0.99631,-0.085793,-0.085793,-0.99631
-113.65,32.618,0.1004,0.99495,0.99495,-0.1004,-0.1004,-0.99495
-118.35,31.135,0.11498,0.99337,0.99337,-0.11498,-0.11498,-0.99337
-123.1,29.614,0.12953,0.99158,0.99158,-0.12953,-0.12953,-0.99158
-127.91,28.055,0.14406,0.98957,0.98957,-0.14406,-0.14406,-0.98957
-132.77,26.458,0.15856,0.98735,0.98735,-0.15856,-0.15856,-0.98735
-137.68,24.824,0.17302,0.98492,0.98492,-0.17302,-0.17302,-0.98492
-142.66,23.152,0.18744,0.98228,0.98228,-0.18744,-0.18744,-0.98228
-147.69,21.442,0.20183,0.97942,0.97942,-0.20183,-0.20183,-0.97942
-152.78,19.695,0.21617,0.97636,0.97636,-0.21617,-0.21617,-0.97636
-157.94,17.912,0.23046,0.97308,0.97308,-0.23046,-0.23046,-0.97308
-163.15,16.092,0.24471,0.9696,0.9696,-0.24471,-0.24471,-0.9696
-168.43,14.235,0.2589,0.9659,0.9659,-0.2589,-0.2589,-0.9659
-173.78,12.343,0.27304,0.962,0.962,-0.27304,-0.27304,-0.962
-179.19,10.417,0.28712,0.95789,0.95789,-0.28712,-0.28712,-0.95789
-184.66,8.4553,0.30114,0.95358,0.95358,-0.30114,-0.30114,-0.95358
-190.2,6.4603,0.31509,0.94906,0.94906,-0.31509,-0.31509,-0.94906
-195.8,4.4322,0.32897,0.94434,0.94434,-0.32897,-0.32897,-0.94434
-201.47,2.372,0.34279,0.93941,0.93941,-0.34279,-0.34279,-0.93941
-207.2,0.28052,0.35653,0.93429,0.93429,-0.35653,-0.35653,-0.93429
-212.99,-1.8414,0.37019,0.92896,0.92896,-0.37019,-0.37019,-0.92896
-218.85,-3.9926,0.38377,0.92343,0.92343,-0.38377,-0.38377,-0.92343
-224.77,-6.1721,0.39727,0.9177,0.9177,-0.39727,-0.39727,-0.9177
-230.75,-8.3788,0.41069,0.91178,0.91178,-0.41069,-0.41069,-0.91178
-236.79,-10.611,0.42402,0.90565,0.90565,-0.42402,-0.42402,-0.90565
